value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.078,,disagreement,model,3,40,FluxEnsemble,DICE,703,0.87875,0.9839999999999997,0.1442259608973714,0.0
1.1363322858415348,,decisiveness,model,3,40,FluxEnsemble,DICE,703,0.87875,0.9839999999999997,0.1442259608973714,0.0
-0.05069024512120324,,model_performance,model,3,40,FluxEnsemble,DICE,703,0.87875,0.9839999999999997,0.1442259608973714,0.0
0.1097750457735015,0.0,mmd,domain,3,50,FluxEnsemble,DICE,741,0.92625,0.9815999999999999,0.13356599397510918,0.0
0.34551802277565,,perturbation,model,3,50,FluxEnsemble,DICE,741,0.92625,0.9815999999999999,0.13356599397510918,0.0
0.016080967820013337,0.0,mmd,model,3,50,FluxEnsemble,DICE,741,0.92625,0.9815999999999999,0.13356599397510918,0.0
0.016369652538484658,0.0,mmd_grid,model,3,50,FluxEnsemble,DICE,741,0.92625,0.9815999999999999,0.13356599397510918,0.0
0.077,,disagreement,model,3,50,FluxEnsemble,DICE,741,0.92625,0.9815999999999999,0.13356599397510918,0.0
1.26021757305268,,decisiveness,model,3,50,FluxEnsemble,DICE,741,0.92625,0.9815999999999999,0.13356599397510918,0.0
-0.05069024512120324,,model_performance,model,3,50,FluxEnsemble,DICE,741,0.92625,0.9815999999999999,0.13356599397510918,0.0
-0.002899741058182026,,mmd,domain,4,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,4,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008131201680283695,,mmd,model,4,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008105802421709551,,mmd_grid,model,4,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,4,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,4,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,4,0,FluxEnsemble,DICE,0,0.0,,,
0.032289976432095746,0.0,mmd,domain,4,10,FluxEnsemble,DICE,317,0.39625,0.9880000000000001,0.23806573534574765,0.0
0.05184976011514664,,perturbation,model,4,10,FluxEnsemble,DICE,317,0.39625,0.9880000000000001,0.23806573534574765,0.0
0.0068075869712629355,0.0,mmd,model,4,10,FluxEnsemble,DICE,317,0.39625,0.9880000000000001,0.23806573534574765,0.0
0.0067790495262352035,0.0,mmd_grid,model,4,10,FluxEnsemble,DICE,317,0.39625,0.9880000000000001,0.23806573534574765,0.0
0.059,,disagreement,model,4,10,FluxEnsemble,DICE,317,0.39625,0.9880000000000001,0.23806573534574765,0.0
0.6849717383934504,,decisiveness,model,4,10,FluxEnsemble,DICE,317,0.39625,0.9880000000000001,0.23806573534574765,0.0
-0.03539280523013977,,model_performance,model,4,10,FluxEnsemble,DICE,317,0.39625,0.9880000000000001,0.23806573534574765,0.0
0.07371733468487718,0.0,mmd,domain,4,20,FluxEnsemble,DICE,507,0.63375,0.9877499999999999,0.1913140870443282,0.0
0.09911433607339859,,perturbation,model,4,20,FluxEnsemble,DICE,507,0.63375,0.9877499999999999,0.1913140870443282,0.0
0.013632281978194882,0.0,mmd,model,4,20,FluxEnsemble,DICE,507,0.63375,0.9877499999999999,0.1913140870443282,0.0
0.012463147791089035,0.0,mmd_grid,model,4,20,FluxEnsemble,DICE,507,0.63375,0.9877499999999999,0.1913140870443282,0.0
0.081,,disagreement,model,4,20,FluxEnsemble,DICE,507,0.63375,0.9877499999999999,0.1913140870443282,0.0
0.8605515309077258,,decisiveness,model,4,20,FluxEnsemble,DICE,507,0.63375,0.9877499999999999,0.1913140870443282,0.0
-0.05581548954995674,,model_performance,model,4,20,FluxEnsemble,DICE,507,0.63375,0.9877499999999999,0.1913140870443282,0.0
0.08429441648863345,0.0,mmd,domain,4,30,FluxEnsemble,DICE,632,0.79,0.9868333333333333,0.1659235826727584,0.0
0.14263546466827393,,perturbation,model,4,30,FluxEnsemble,DICE,632,0.79,0.9868333333333333,0.1659235826727584,0.0
0.01795815813415258,0.0,mmd,model,4,30,FluxEnsemble,DICE,632,0.79,0.9868333333333333,0.1659235826727584,0.0
0.016754580306612255,0.0,mmd_grid,model,4,30,FluxEnsemble,DICE,632,0.79,0.9868333333333333,0.1659235826727584,0.0
0.09,,disagreement,model,4,30,FluxEnsemble,DICE,632,0.79,0.9868333333333333,0.1659235826727584,0.0
1.074822933852138,,decisiveness,model,4,30,FluxEnsemble,DICE,632,0.79,0.9868333333333333,0.1659235826727584,0.0
-0.05581548954995674,,model_performance,model,4,30,FluxEnsemble,DICE,632,0.79,0.9868333333333333,0.1659235826727584,0.0
0.09280241910754772,0.0,mmd,domain,4,40,FluxEnsemble,DICE,703,0.87875,0.98575,0.1496645962383185,0.0
0.18508926033973694,,perturbation,model,4,40,FluxEnsemble,DICE,703,0.87875,0.98575,0.1496645962383185,0.0
0.022583382508464034,0.0,mmd,model,4,40,FluxEnsemble,DICE,703,0.87875,0.98575,0.1496645962383185,0.0
0.02796988715149107,0.0,mmd_grid,model,4,40,FluxEnsemble,DICE,703,0.87875,0.98575,0.1496645962383185,0.0
0.102,,disagreement,model,4,40,FluxEnsemble,DICE,703,0.87875,0.98575,0.1496645962383185,0.0
1.1572228985291204,,decisiveness,model,4,40,FluxEnsemble,DICE,703,0.87875,0.98575,0.1496645962383185,0.0
-0.06610998608298546,,model_performance,model,4,40,FluxEnsemble,DICE,703,0.87875,0.98575,0.1496645962383185,0.0
0.09409786804591735,0.0,mmd,domain,4,50,FluxEnsemble,DICE,741,0.92625,0.9869999999999999,0.13532367998719683,0.0
0.1991691291332245,,perturbation,model,4,50,FluxEnsemble,DICE,741,0.92625,0.9869999999999999,0.13532367998719683,0.0
0.022815798786590014,0.0,mmd,model,4,50,FluxEnsemble,DICE,741,0.92625,0.9869999999999999,0.13532367998719683,0.0
0.022189206021310914,0.0,mmd_grid,model,4,50,FluxEnsemble,DICE,741,0.92625,0.9869999999999999,0.13532367998719683,0.0
0.102,,disagreement,model,4,50,FluxEnsemble,DICE,741,0.92625,0.9869999999999999,0.13532367998719683,0.0
1.1958792186439329,,decisiveness,model,4,50,FluxEnsemble,DICE,741,0.92625,0.9869999999999999,0.13532367998719683,0.0
-0.06610998608298546,,model_performance,model,4,50,FluxEnsemble,DICE,741,0.92625,0.9869999999999999,0.13532367998719683,0.0
-0.002899741058182026,,mmd,domain,5,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,5,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008131201680283695,,mmd,model,5,0,FluxEnsemble,DICE,0,0.0,,,
-0.0007968245485658887,,mmd_grid,model,5,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,5,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,5,0,FluxEnsemble,DICE,0,0.0,,,
0.031573288586404624,0.0,mmd,domain,5,10,FluxEnsemble,DICE,313,0.39125,0.9865,0.22116398711088192,0.0
0.07227696478366852,,perturbation,model,5,10,FluxEnsemble,DICE,313,0.39125,0.9865,0.22116398711088192,0.0
0.005940521273990473,0.0,mmd,model,5,10,FluxEnsemble,DICE,313,0.39125,0.9865,0.22116398711088192,0.0
0.006741146998444414,0.0,mmd_grid,model,5,10,FluxEnsemble,DICE,313,0.39125,0.9865,0.22116398711088192,0.0
0.063,,disagreement,model,5,10,FluxEnsemble,DICE,313,0.39125,0.9865,0.22116398711088192,0.0
0.3512976904225713,,decisiveness,model,5,10,FluxEnsemble,DICE,313,0.39125,0.9865,0.22116398711088192,0.0
-0.04047970463875039,,model_performance,model,5,10,FluxEnsemble,DICE,313,0.39125,0.9865,0.22116398711088192,0.0
0.07949121131129355,0.0,mmd,domain,5,20,FluxEnsemble,DICE,520,0.65,0.983,0.19315740317060254,0.0
0.13891007006168365,,perturbation,model,5,20,FluxEnsemble,DICE,520,0.65,0.983,0.19315740317060254,0.0
0.013269558717915908,0.0,mmd,model,5,20,FluxEnsemble,DICE,520,0.65,0.983,0.19315740317060254,0.0
0.012190090177549129,0.0,mmd_grid,model,5,20,FluxEnsemble,DICE,520,0.65,0.983,0.19315740317060254,0.0
0.083,,disagreement,model,5,20,FluxEnsemble,DICE,520,0.65,0.983,0.19315740317060254,0.0
0.8847207141864981,,decisiveness,model,5,20,FluxEnsemble,DICE,520,0.65,0.983,0.19315740317060254,0.0
-0.05069024512120324,,model_performance,model,5,20,FluxEnsemble,DICE,520,0.65,0.983,0.19315740317060254,0.0
0.09468138617490796,0.0,mmd,domain,5,30,FluxEnsemble,DICE,635,0.79375,0.981,0.1655872403167307,0.0
0.1833825707435608,,perturbation,model,5,30,FluxEnsemble,DICE,635,0.79375,0.981,0.1655872403167307,0.0
0.016496370297955032,0.0,mmd,model,5,30,FluxEnsemble,DICE,635,0.79375,0.981,0.1655872403167307,0.0
0.012177053000768323,0.0,mmd_grid,model,5,30,FluxEnsemble,DICE,635,0.79375,0.981,0.1655872403167307,0.0
0.085,,disagreement,model,5,30,FluxEnsemble,DICE,635,0.79375,0.981,0.1655872403167307,0.0
1.0278785247205793,,decisiveness,model,5,30,FluxEnsemble,DICE,635,0.79375,0.981,0.1655872403167307,0.0
-0.05581548954995674,,model_performance,model,5,30,FluxEnsemble,DICE,635,0.79375,0.981,0.1655872403167307,0.0
0.09430208278453822,0.0,mmd,domain,5,40,FluxEnsemble,DICE,694,0.8675,0.983375,0.14293417386079427,0.0
0.22697071731090546,,perturbation,model,5,40,FluxEnsemble,DICE,694,0.8675,0.983375,0.14293417386079427,0.0
0.018737480887186075,0.0,mmd,model,5,40,FluxEnsemble,DICE,694,0.8675,0.983375,0.14293417386079427,0.0
0.011777507834530132,0.0,mmd_grid,model,5,40,FluxEnsemble,DICE,694,0.8675,0.983375,0.14293417386079427,0.0
0.092,,disagreement,model,5,40,FluxEnsemble,DICE,694,0.8675,0.983375,0.14293417386079427,0.0
1.0083376067094143,,decisiveness,model,5,40,FluxEnsemble,DICE,694,0.8675,0.983375,0.14293417386079427,0.0
-0.05581548954995674,,model_performance,model,5,40,FluxEnsemble,DICE,694,0.8675,0.983375,0.14293417386079427,0.0
0.11840342688271466,0.0,mmd,domain,5,50,FluxEnsemble,DICE,741,0.92625,0.9832,0.1309204683701309,0.0
0.2801995873451233,,perturbation,model,5,50,FluxEnsemble,DICE,741,0.92625,0.9832,0.1309204683701309,0.0
0.02162854059276742,0.0,mmd,model,5,50,FluxEnsemble,DICE,741,0.92625,0.9832,0.1309204683701309,0.0
0.014349636156681722,0.0,mmd_grid,model,5,50,FluxEnsemble,DICE,741,0.92625,0.9832,0.1309204683701309,0.0
0.098,,disagreement,model,5,50,FluxEnsemble,DICE,741,0.92625,0.9832,0.1309204683701309,0.0
1.1369295848434646,,decisiveness,model,5,50,FluxEnsemble,DICE,741,0.92625,0.9832,0.1309204683701309,0.0
-0.06610998608298546,,model_performance,model,5,50,FluxEnsemble,DICE,741,0.92625,0.9832,0.1309204683701309,0.0
-0.002899741058182026,,mmd,domain,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,DICE,0,0.0,,,
-0.0007943221313808646,,mmd,model,1,0,LogisticRegression,DICE,0,0.0,,,
-0.0007889366915450058,,mmd_grid,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.03730944281041104,0.0,mmd,domain,1,10,LogisticRegression,DICE,328,0.41,0.9925,0.21521225948992084,0.0
0.6048731803894043,,perturbation,model,1,10,LogisticRegression,DICE,328,0.41,0.9925,0.21521225948992084,0.0
0.007612643276337483,0.0,mmd,model,1,10,LogisticRegression,DICE,328,0.41,0.9925,0.21521225948992084,0.0
0.008850426517682752,0.0,mmd_grid,model,1,10,LogisticRegression,DICE,328,0.41,0.9925,0.21521225948992084,0.0
0.064,,disagreement,model,1,10,LogisticRegression,DICE,328,0.41,0.9925,0.21521225948992084,0.0
0.4636169403399162,,decisiveness,model,1,10,LogisticRegression,DICE,328,0.41,0.9925,0.21521225948992084,0.0
-0.05567536374676796,,model_performance,model,1,10,LogisticRegression,DICE,328,0.41,0.9925,0.21521225948992084,0.0
0.07086936340963867,0.0,mmd,domain,1,20,LogisticRegression,DICE,514,0.6425,0.9897499999999999,0.1682859260878923,0.0
0.8708243370056152,,perturbation,model,1,20,LogisticRegression,DICE,514,0.6425,0.9897499999999999,0.1682859260878923,0.0
0.014676259872385522,0.0,mmd,model,1,20,LogisticRegression,DICE,514,0.6425,0.9897499999999999,0.1682859260878923,0.0
0.011829093554080794,0.0,mmd_grid,model,1,20,LogisticRegression,DICE,514,0.6425,0.9897499999999999,0.1682859260878923,0.0
0.082,,disagreement,model,1,20,LogisticRegression,DICE,514,0.6425,0.9897499999999999,0.1682859260878923,0.0
0.5263903572029349,,decisiveness,model,1,20,LogisticRegression,DICE,514,0.6425,0.9897499999999999,0.1682859260878923,0.0
-0.08145377798857178,,model_performance,model,1,20,LogisticRegression,DICE,514,0.6425,0.9897499999999999,0.1682859260878923,0.0
0.08152379712045243,0.0,mmd,domain,1,30,LogisticRegression,DICE,628,0.785,0.9883333333333334,0.14531154618887493,0.0
0.8847634196281433,,perturbation,model,1,30,LogisticRegression,DICE,628,0.785,0.9883333333333334,0.14531154618887493,0.0
0.02255814056887928,0.0,mmd,model,1,30,LogisticRegression,DICE,628,0.785,0.9883333333333334,0.14531154618887493,0.0
0.01791128874505654,0.0,mmd_grid,model,1,30,LogisticRegression,DICE,628,0.785,0.9883333333333334,0.14531154618887493,0.0
0.107,,disagreement,model,1,30,LogisticRegression,DICE,628,0.785,0.9883333333333334,0.14531154618887493,0.0
0.510995640981319,,decisiveness,model,1,30,LogisticRegression,DICE,628,0.785,0.9883333333333334,0.14531154618887493,0.0
-0.09712685074029614,,model_performance,model,1,30,LogisticRegression,DICE,628,0.785,0.9883333333333334,0.14531154618887493,0.0
