x1,x2,target
-0.11950886612137666,-0.23281189742991842,0
0.6390317325724475,0.5556522618669717,1
0.9835380113528924,0.1172899142924814,1
-1.080396127801801,-0.37136921392545574,1
0.5429916729277674,0.7781191346931261,1
-0.10322994478741773,-0.34111062671052367,0
0.05998191896092056,-0.132739699349453,0
-0.7005005791134049,0.37463907762300885,1
0.1526470412596198,-1.2564007776977477,1
0.03247365841865698,0.012823938224031843,0
0.552235599722076,-0.6828022152110795,1
0.4634969903946681,1.1069761836099645,1
0.9071967661689821,0.234653064930884,1
-0.06333899182340516,-0.0964959726382895,0
0.023588964658549656,0.021383754283504718,0
-0.22582285387478,-0.044086710369295116,0
0.7530969050506257,-0.8472227205542511,1
-0.07345056825103224,0.08930451112436108,0
-0.07107128838973281,0.0016371467941122073,0
0.011775093561669689,-0.0024852101754094954,0
0.7026475217480892,0.6001695930089916,1
0.3560835715718029,0.10247764768310136,0
0.152626265824823,1.026345209209533,1
0.3565229258341129,-0.07763582480244276,0
-0.1507630452009649,0.07327688187597106,0
0.13590349222233036,-0.10640272841531825,0
0.015409764159016013,0.05056257438264147,0
-0.847217212140997,-0.4588755277004821,1
0.11906175781650806,-0.15988179452315884,0
-0.12372673935525996,-0.031018021254332725,0
0.020031073282557113,-0.09755148515021171,0
-0.9091751293433273,-0.0024072301997231232,1
-0.06869619667279783,-0.041804361020541816,0
0.3044282533908937,-0.023018533410056746,0
-0.974371919171396,-0.3156307367867246,1
0.11177373301150174,-0.8926907853750514,1
-0.07588870717447732,-0.06677354953767997,0
-0.40790780359675843,0.6796399430377471,1
-1.1360093399046436,0.3713797600673974,1
-0.7649743078479139,0.4651081760322082,1
-1.001888469178556,0.4653168484917235,1
0.6945778051370073,0.3356446833998832,1
-0.1321807055907894,-0.13967180009025992,0
-0.026645562629161193,0.11844490934435305,0
-0.040883397532703085,-0.008380978422000874,0
0.15147151163017217,0.06769812426517624,0
-0.7245449834536523,0.7025932907000423,1
-0.30597846663211137,1.0553164763292704,1
1.1565211472735917,-0.2888698617603501,1
-0.16080097605059826,-0.8988947749213965,1
0.02891760429633603,0.25748686726259284,0
0.22956629810764764,-0.18315013456616308,0
0.2078087418511526,0.1302832853907522,0
0.4369482489987675,0.7303293999832275,1
-0.888125427287957,-0.7783579626492643,1
0.4515783413153259,-0.9338046507547045,1
-0.10863564544241022,0.1490916070637355,0
0.17023007376937294,-0.223231563221236,0
0.5320594983604029,-0.8974705787551122,1
-0.48256509247766255,-0.7594398471657342,1
-0.5357135399777684,-0.9074309509964208,1
0.18905436525428218,-0.09578015122582861,0
-0.12422940499175116,-0.08767701229686513,0
0.2385594954650915,0.13561061800944718,0
-0.1640092148629072,0.10864323542333358,0
-0.03306269258907793,-0.6701933497802925,1
-1.1119198519333806,0.20363014644660815,1
-0.028415881101294893,0.17916656401727668,0
-0.822520881343355,-0.4581623688484932,1
0.09207058368249066,0.2314125688513385,0
0.8493578369078627,0.6869184538596427,1
-0.06519672451411807,-0.008615352317227144,0
-0.9381785201489388,-0.1744657736680026,1
-0.09546883554070823,0.024045892459987846,0
0.10862911967957649,0.47779892268296437,0
-0.013663247790250573,-0.10931919537394211,0
-0.6831895988430262,0.7674395329977073,1
0.8100354656714777,-0.8332971495718291,1
0.22784362219039328,1.2399822276874362,1
-0.14610510051152978,-0.050744353916550355,0
0.7959234135714215,-0.5725835515981493,1
-0.20041924805348832,-1.2032623122278188,1
-0.10810670983295283,0.11193429251837539,0
0.6683360213420086,0.33296651224549245,1
-0.020225633352293524,0.01303070759376378,0
-0.20162540693824593,-0.04478577510750215,0
0.9531546004675925,0.9014522469586757,1
-1.0379467596512049,0.3670690230290002,1
-0.004794943247711528,0.12236240362474389,0
1.0669635525683352,-0.4766461221179775,1
-1.1283507879719785,0.04623842147980753,1
-0.2722546965890945,-0.8751095114916474,1
-0.09499147802495306,-0.10246851692421714,0
-0.8730760336491015,0.324239009518416,1
0.5101406128979701,-0.6306503750452601,1
-0.03275475505176744,0.026463327616291984,0
-0.7559902334172642,0.4876047464606005,1
0.11696472894234969,0.7739641292971338,1
-0.933691556287524,-0.6879327764501112,1
-0.7742081973293025,-0.5940461513700036,1
-0.026299625610379143,0.04463379450734298,0
0.16629547825782678,-0.1736508518991406,0
-0.05657283149813731,0.08126969003361503,0
-0.027912300067018714,0.21284662151877293,0
-0.07814080719955582,-0.1728269604223299,0
-0.37603685240282886,0.7786975136091806,1
0.47334949011078387,0.7452134677352688,1
0.05463376192710209,-0.015816366004953022,0
0.18200003296605244,0.0012327988524105452,0
-0.2884837032527651,0.02372149900169609,0
0.15383782681485764,0.021769034051989825,0
-0.07274899287357255,-0.04645374617469498,0
-0.0803952630911806,0.06811045979312925,0
0.3484015100395016,0.9486534104714083,1
-0.0906408836072287,0.07115511782108774,0
0.25014139873511904,0.23356199417391055,0
0.08240811559592832,0.05246816614038853,0
-0.08396064269267878,-0.0023960458345149895,0
-0.11675265412564528,-0.1461611433802685,0
-0.10048041831242328,0.18733080150507792,0
0.03450369912326735,-0.035285971726539606,0
0.22512271921435867,-0.10996489448583407,0
-0.08285293470095945,-0.3410703836008948,0
0.0420951016824795,-0.9076391948330249,1
0.0520122989376073,0.004282451666912228,0
0.7414727747771044,0.690734861753976,1
-0.17984553152173888,-0.1920766257079142,0
-0.020974194382228292,0.006651603910250171,0
-0.1313293419858424,-0.1024588476473744,0
-0.9706395247666101,-0.6775130368148186,1
0.0355891601157489,0.026057040537586167,0
0.6789369121949119,-0.6271339789615397,1
-0.39479951890474324,-1.1033455593631414,1
0.6175540464394844,0.7491917688526594,1
-0.5077817803289992,0.8914854693814305,1
0.1639292586890738,-1.0955689310089738,1
0.8954473533329934,0.3727737758753875,1
-0.018768569290843404,-0.003307117920711748,0
0.264276819842084,0.03639083207859404,0
-0.9005053885048597,-0.4767584639930509,1
-0.046300431621039875,-0.00772072712701525,0
-0.7563756811187515,-1.0227228583436232,1
-0.21508109991266167,0.9625557158110595,1
0.12480844871721238,-0.023859604378949437,0
-0.8660174923383069,0.5500779470454602,1
-0.030176225334039727,-0.028357257419842376,0
-0.20542340364649614,-0.9569806946384343,1
-0.03216656461066289,0.17003462079490517,0
0.15689794497481252,0.05776377168238481,0
0.10512376749508692,-0.11876517726426741,0
0.1286908327950314,-0.003964523831779161,0
0.5647940282990803,-0.5424547391783646,1
-0.32040108617655016,-0.11272806483782297,0
0.6343383180752433,0.3767656784571662,1
0.3866008559389504,1.0924316655611122,1
0.17523766228843624,-0.012719064698286493,0
0.39007223762291954,0.9943003551035593,1
0.1173152469616561,-1.0622585438622245,1
-0.09489532679688832,0.21473439004348988,0
-0.07846913612284277,-0.07395059145171261,0
0.1441556863601937,-0.9079776497674806,1
0.08262132776650795,-0.3512378555056643,0
-0.2483839831222447,0.1725100395072024,0
0.16821434365876076,1.118186869088189,1
0.06998954782036848,0.9988280877816976,1
0.8734502434896684,-0.1661214929512208,1
0.47318993491341477,0.874376828697002,1
-0.44933761860815835,0.7640504073991428,1
-1.0699721632992492,-0.43460016080613717,1
0.054708871136681256,-0.09928036512104567,0
-0.08094916191313511,-0.01033835212042411,0
0.20853699198902892,-0.9268885951273245,1
0.10456066410254075,-0.17156025443097275,0
-0.08725569457045756,-0.05333655079169691,0
-0.13371135558878233,0.04327059605892904,0
0.12345403486991177,-0.17842596759286716,0
1.0109614023373232,0.3787515534646199,1
-0.26390182784671284,-1.1138317150763188,1
-0.059494054088784144,0.3021400880271492,0
-0.4472699580352965,0.725272083893091,1
-1.0820800087277458,-0.5832061496308556,1
0.23330948938982068,0.18735464574792507,0
0.026545461764453885,-0.24279916518121503,0
-0.11048128245159214,-0.15726818221231953,0
-0.15985851623069816,0.3040892307442263,0
-0.10695662649605299,0.00790037359168715,0
0.21710042596021592,-0.2628709871987727,0
-0.9391444154249031,0.2825489312608703,1
-0.16036965245048385,-0.8856074796889657,1
-1.0187328428972229,-0.3359992130018295,1
-0.05367390705252907,-0.031478982987102166,0
0.5221338234604074,-1.0945201758660672,1
0.11270833387071086,0.0030971451603863977,0
-0.2149708094394742,-0.18421720736394379,0
0.06054791368633029,0.25428595906171225,0
0.04788683770962584,-0.06871855455075042,0
0.09375520620911644,0.1982581825270198,0
0.764345475591439,0.7162621592913984,1
-0.6997796455778089,-0.45390973485580316,1
-0.1342308234077474,0.1496063464366353,0
-0.0644603885800534,-0.21647412415451386,0
-0.18907681308281996,-0.06987001487720146,0
0.8321041814301509,-0.7283725120260358,1
-0.07829455149890752,0.04947743113833581,0
0.46157822963787226,-0.8564077633823156,1
-0.45754435895131557,-0.788910862861392,1
0.10827040229529689,-1.0857650717480536,1
-0.06493906092155173,0.0884349445576215,0
-0.1477618342850656,-0.02734675453607057,0
-0.06869478761284392,-0.7429020952489984,1
0.1972121931555897,0.07341039220947859,0
-0.29755833154394634,-1.0322489792882623,1
-0.026926702312792768,-0.27032935508670675,0
-0.03742451390130358,-0.03706794429213871,0
0.4783740940163664,-0.750087197670179,1
0.7524857523777468,0.7408895829368713,1
-0.09345230162413751,-0.03262975841292439,0
-0.023852482142307098,0.08597681928954343,0
0.6056379585895417,-0.8633217834994555,1
0.20088889388566364,-0.18442876172261222,0
-0.0688911781502247,0.07410790092335222,0
-0.009626103607881097,-0.16499899706574653,0
-0.48393015955655894,0.7954967508206772,1
-0.13162185487096034,-0.17445363676124212,0
-0.8528947217853508,0.628953272885717,1
-0.18472285663450158,-0.02090740483004035,0
-0.24103029033336593,-0.12580189078208176,0
0.999137632541743,-0.05988025217561176,1
-0.021588856355764057,-1.039903033171556,1
0.2279254266136081,-1.1167047304802482,1
0.04769020615730231,0.12998400507778746,0
0.2127860848608994,-0.048243198031675455,0
0.5203519821410508,0.860793241676115,1
0.1570519760974702,-0.11412022409578716,0
-0.02107309153597202,0.3009507603881568,0
0.7254607165746998,-0.15796445129922299,1
-0.9825007069813564,0.09628195174315471,1
-0.0656351916591052,-0.30665353068418216,0
-0.05736123186111257,0.057245238800707504,0
0.2668411426430827,-1.1708308177085254,1
0.9398776994458227,0.18072301267351681,1
0.09421040516431042,0.05843593175133613,0
0.2272344169887295,-0.14087889028302947,0
-0.047770712872234555,-0.10048987194911463,0
-0.2491155262051871,0.20995015769198028,0
-0.03415510929483626,0.03806421978593235,0
-0.8366039512807862,-0.793038264414957,1
-0.04454740444976267,-0.13618408190668221,0
0.19961010129778878,0.04256170729460942,0
-0.15376646213021755,-1.2647576229468382,1
0.860961577759458,-0.21729200108012697,1
-1.0813927006551594,-0.10750418267583163,1
-0.07562136535113965,-0.03329916029886159,0
-0.2409571779115359,-0.15417160188830958,0
-0.08478729129128354,0.12137498306135142,0
-0.003137160113384588,-0.16670810230696076,0
0.6562435354777308,0.6823837497197012,1
-1.189413874672275,-0.06984282825438154,1
0.036206511622057416,0.2659086998280376,0
0.04667004387334549,0.13005894768634818,0
0.05922361782788768,0.07837400868441273,0
1.061207914267935,-0.6842582315413108,1
0.14098244735409943,0.04131911799815931,0
-0.42700478803436215,0.9264745013485055,1
-0.27022634714312677,-0.03435915332854354,0
0.12998894225006144,-0.28619774400655257,0
-0.2694248523702916,0.8170092418485004,1
-0.15091503806282447,-0.20068105702668748,0
-0.294516994755069,-0.06730896457992472,0
-0.0696615390016045,-0.05603148752763124,0
-0.018411694924001444,0.16506333518307323,0
0.20705868029966829,1.056708632708929,1
0.19401817806008614,-0.8855933464873875,1
-0.6761652819678586,-0.6312305683789393,1
0.15558571664498871,0.10316107510259792,0
-0.0369819451975218,-0.9192485985327824,1
-0.257964132968921,0.10240944032086673,0
0.38790088964377956,-0.8759845310772449,1
-0.5576091878059704,-0.5387981531347446,1
-1.0003293499272818,0.19854144687118258,1
0.9521282858247513,0.29245486145322563,1
0.32130399225088546,0.8038143083108624,1
-0.13721841571680304,0.02309996254641314,0
0.9326316949884272,-0.10474508625321893,1
0.37151477191250676,-0.5744966895034307,1
0.21314100481336362,-0.016169887797169522,0
0.9585596578089178,-0.05849937734646668,1
-0.010643848799971902,0.17499659144546234,0
0.14454830473679084,-0.09878735947019793,0
0.14913860235274093,-0.07710409100130837,0
0.06664599840850788,-0.07684528957328317,0
0.38707474904377465,-1.0041151516209796,1
0.7903674601360204,0.7401097929233097,1
0.9633713538194191,0.048320253062623414,1
-0.7312462388252429,-1.092631368155376,1
-1.035882747050168,0.04428086358487417,1
0.2740068114604176,-0.10315302216953781,0
0.06749559278245046,-0.8994101975992113,1
0.9239102173871772,0.3571618526640261,1
-0.36934298966310486,-1.0143210652013996,1
0.039747507279708535,0.0020343836404485838,0
-0.21476949812246485,-0.2667784782872497,0
-0.4991716171880637,-0.821650380284847,1
0.07965249096913508,0.050248397441852964,0
0.8394598122711724,-0.2519733511516975,1
0.9782260198314656,0.03360349612056228,1
-0.21179277476146974,1.1753172910110554,1
0.37820469871732,0.022876819321457294,0
0.0817107301594406,0.000883085379898901,0
-0.10132059050650044,0.07443835095262813,0
-0.6749808596284235,-0.6057406646105322,1
-1.160167581155608,0.14408270112289306,1
0.19129304980536344,-0.11478821004293484,0
0.9061353912267858,-0.19655122123386104,1
-0.19251318888569985,-0.1260653141558257,0
0.723819563264148,-0.6093273733457982,1
0.022655417510316897,0.017422624311415093,0
-1.2032307667331463,-0.3515187866600889,1
0.12408687674244069,0.05286227672825075,0
0.032359307178010235,-0.03410768133992712,0
-0.28594856316552963,0.9760725924362377,1
0.04127440908926572,-0.23360375485952717,0
0.30342167025994093,-1.1003720276689455,1
-0.3884943957709707,0.8155643733730571,1
0.6059740047666502,-1.1719214557957247,1
0.20007191421401127,0.8372213645609635,1
0.07823549878407386,-0.036829070689750894,0
-0.010288749402942249,0.018627486188907246,0
0.8579922636707406,0.38537340742943715,1
0.07295440876785166,-0.24468966035160394,0
0.378009425723391,-1.0224004695735986,1
-1.046650013932552,0.46196302749052587,1
-0.040996641654938853,0.04087782704048038,0
1.172470018475854,-0.10770207572303148,1
-0.07428012698128057,0.2902435634852255,0
0.924394258380477,0.7725275607536799,1
0.32282419832148995,0.11636100333792354,0
-0.12170832122733838,0.04645359154796667,0
0.20545345812628962,-0.06015077022245172,0
-0.04607734997383536,0.39108506106175356,0
-0.3378845286871831,1.0135696753542618,1
-0.9724000001513595,0.49827422901540935,1
0.028934557530909483,1.0090957582665896,1
0.14803014820986102,0.17749348082313063,0
0.038085986931590925,-0.13493047604845673,0
0.1892929892599475,-0.10879401886821234,0
0.8542968660157774,-0.5624376807550884,1
-0.4132187189028429,-0.7621974182317959,1
0.159606706508204,-0.268424124022448,0
-0.10672561144089762,-1.0663358439233872,1
0.03888552168742876,0.06469997639267012,0
-1.1390580060120086,-0.03665191034323945,1
-0.7946607455025916,-0.17573142356720783,1
-0.8073054788048668,-0.46537983145727524,1
-0.25227357951875096,-0.09558858521176154,0
0.04461467082882475,0.16708287601641034,0
-1.253540169183979,-0.34016465567082577,1
0.39565338773195924,1.163935596437921,1
1.3162189046622381,0.09048999118921663,1
0.0007919434403875283,-0.007400664479162891,0
-0.2647735923690546,0.08210934132376171,0
-0.1264510967045937,0.0477148694630035,0
0.09496340829195876,-0.1356728225095531,0
0.025853936654637484,-0.03700339493150727,0
-0.18750876857155252,1.0881883721121663,1
-0.0809316220491273,-0.1136624426861159,0
1.036839330246782,0.336506728800054,1
0.3654734683389914,0.09470621185097342,0
0.11607289360902372,0.2937828441691333,0
0.2444811659092594,0.21153523140214192,0
-0.11951578875339916,0.08709502086469358,0
0.037320624642402565,0.09195741762560422,0
0.1917898046507273,-0.10720209332126548,0
0.037606631883449336,-0.1295735655217564,0
0.004938364433002666,0.21327225654291437,0
-1.0129101338920794,-0.980086336524475,1
0.16469275162371563,0.012758196025327118,0
-1.1711316330129782,-0.5701687690988789,1
-0.08699813217219159,-0.19854682715134808,0
-0.1486937810459142,0.20531473104281928,0
0.9427862210000266,0.02389701805996312,1
0.8677834238043873,-0.5921031901642245,1
-0.4159022341537144,0.054483578872108154,0
-0.06654279649480484,-0.019602675286131778,0
0.4854528086772121,-0.7174887906794556,1
0.09698125239180366,-0.18942806515753563,0
0.05817847910271638,0.005969204610936885,0
-0.86785794586543,-0.2749221195629242,1
0.031105245464434484,0.144942543708258,0
-0.5178983803903096,0.48599300792436756,1
0.33753897925997484,1.1448370812300015,1
-0.46385999740251527,0.824833255161899,1
-0.09653997806158064,0.02179146655197385,0
0.033966878975851475,0.11622176326825205,0
-0.450230423572815,0.8130084324368282,1
0.18823463347033217,-0.05229928043828027,0
-1.0007730476124617,0.13830123660712812,1
0.24076640790237228,0.004488673507988366,0
0.6260231158439142,0.32721112127855645,1
0.9345379494649122,-0.097208825633382,1
0.7320341842323261,-0.25203660646360704,1
0.29762556128700324,0.9024272109156034,1
0.6372001687891331,-0.4919521910169461,1
0.8716025680917627,-0.4106513305605902,1
-0.1524978611709996,0.1052718897859107,0
0.019626307925671032,0.0009400362776723096,0
0.012394655640325512,0.1873405569697353,0
0.10925686374794971,1.246346662774033,1
-0.4058167073677002,1.0518194564014247,1
-0.026422829152047873,0.12357848518011433,0
0.013937913724478876,0.054786004260532525,0
1.008991400058884,-0.19123343961980516,1
0.024379963924691574,0.052460284095639874,0
0.23206610757096047,1.0126624450653017,1
0.3234196467656053,0.9275205621201942,1
-0.2243127100225201,-0.2180821797838201,0
-0.23491598825313648,0.04772389568937028,0
0.01150205164023663,-0.04938569185995492,0
-0.700522636599872,-0.8208214637775004,1
0.18142314091044376,0.03932205011558207,0
-0.07967434926764239,-0.023623119040252574,0
-0.6192688523620353,-0.4831213953951905,1
0.745629413889372,0.22345656814867096,1
-0.7829585482958292,-0.27667200804975284,1
1.0292101384793029,-0.5054419396082568,1
-0.1032814152966409,-0.07464187549952,0
-0.04883742056268326,0.12803234865291377,0
-0.026314101098902337,-0.9693789973907443,1
0.33954513164812905,1.0427561919213428,1
0.012869698740162689,-0.201328012412319,0
0.32484875084491155,-0.5422631597176065,1
0.17236929256609643,-0.193833572073791,0
0.1930760003571941,1.2660564605654936,1
