x1,x2,target
0.3636434468323143,0.8374857663225859,0
0.5357698995030991,0.6745907656343174,0
-1.1846288431273537,-0.0642277955110888,0
-0.8359712185922783,0.21064527992925064,0
1.6522377842828815,-0.3539023559054233,1
1.7088417760780508,-0.47798552573411507,1
0.9392403943421197,0.5114299427620215,0
0.8687417309942004,-0.8698286687834672,1
0.08555304177632143,0.8423033237322388,0
-0.6083015166691641,0.8971923122626556,0
0.15971174397397225,0.9238191116251886,0
0.046109017162448196,0.03318602842438915,1
0.2872631736964337,-0.48052763162693984,1
-0.6048622122459413,0.6798165823695714,0
-0.7010971118103844,0.6881742159777985,0
1.6174679639465757,-0.5345208639240148,1
0.7589301768560184,0.16603895548591927,0
0.4923395827007853,-0.5960239380263961,1
1.6435994460761105,-0.44487191754260097,1
0.2873278771822338,-0.3383769045948779,1
0.0188600481932709,0.32610410717774774,1
0.8926966232200483,-0.8868480955321689,1
-0.5531945236441758,0.871600376360879,0
0.2467509269838502,-0.16219045928317322,1
0.6348483051428723,-0.5022541144913054,1
0.24471269528541717,-0.5827475884167912,1
0.11750524693050834,0.8451582156096855,0
0.7880419401985278,-0.835174224660536,1
-0.899428682528136,0.29023003762844835,0
0.8446345283940397,0.5660453357228485,0
1.2065899267984574,-0.7929976032847772,1
0.056162779755602035,-0.09235953302788533,1
0.5233902358096121,0.8069417370078733,0
-0.2929451033320818,0.854176266196061,0
-0.06694863913388703,1.0064385639728386,0
2.031492233265492,-0.08034121316767309,1
0.2988424117595324,-0.1284078702488194,1
0.1619427057331715,1.0585808429147208,0
0.3482207015356855,0.7278112951329685,0
0.8563277143228997,-0.66457559764608,1
1.761706888424045,-0.41989798831758124,1
0.8667434456330695,-0.5991478694846939,1
1.6824859967024008,-0.2409481339733391,1
0.02275365115824569,0.14375347218701076,1
-0.9582482032435196,0.16253724952769177,0
-1.0720530636688417,-0.1531402081219857,0
2.030814311976701,0.07136366951861098,1
0.8124860251787781,-0.5917356447771247,1
0.029367492557602626,1.0303326861884263,0
0.30938586888078806,-0.41632053121125817,1
2.068483302476924,0.12838062358040248,1
0.3118586495936761,-0.40044953624622315,1
-0.10680598183128115,0.9987403385673572,0
0.614324588471862,0.9579436403625065,0
-0.0010039202208055322,0.1752452248572171,1
1.4609209407168375,-0.5163423014038023,1
1.0803839791537861,-0.7775789600689754,1
0.6535262516519333,0.5888803731772501,0
2.198842087787245,0.003975551520986269,1
-0.369986303077254,0.9802259773974487,0
0.28454026250233555,-0.43831989978495633,1
1.9972733417453379,-0.0666316088508143,1
-0.0637950186896327,0.11098300477009744,1
0.7982906639692466,-0.04918772599032201,0
0.8485714339786152,-0.5327731347455325,1
0.9130400249001128,0.35788241669477955,0
0.5704177889995719,0.7884581950232415,0
1.2702600349871263,-0.4590324155308787,1
0.8739260836691837,-0.8881548004319815,1
-0.4184295804980649,0.8984552236195708,0
0.4645956833430805,0.8741159598114777,0
0.7694049350097788,0.6343243875952853,0
2.0363922014975735,0.28595955721126814,1
-0.0653441484622011,1.0917320166304727,0
1.0734120096756563,0.17084104793103036,0
1.6058796098084847,-0.5390578705464076,1
-0.07678392054649837,0.08371320429967462,1
-0.8391867155404988,0.5087351554971431,0
0.3503767222972544,0.8530622494783286,0
-0.08245037403731086,0.9608794491502798,0
-0.0006568637657576523,1.0251434440825717,0
0.7649838866052315,0.7970955955197458,0
0.009021904190009741,0.8183727642758393,0
-0.26098808886466,0.9893376490942677,0
0.7456537967723815,-0.6853089049419457,1
-0.9227618658144786,0.26888572771045866,0
0.23692150303232584,-0.4121455954743578,1
-0.18018061952770836,0.8557549108326552,0
0.17122491953055974,0.13626062601087852,1
0.6801506748734838,0.7964888060059014,0
-0.7479932408011399,0.5330004037039892,0
1.6704518960504615,-0.2761156909362482,1
0.07181446696415855,1.1054077828006355,0
1.0658158651651763,0.2563964656560025,0
-0.8795619492117227,0.11889461227097892,0
1.6513813889715443,-0.41363028265867596,1
2.0325353390638665,0.3285186010981618,1
-0.8588992914748343,0.5509294669908017,0
0.0007153580164145313,0.18274350491161007,1
1.4338564695363507,-0.650798272211955,1
1.4602568958336348,-0.47580910118372005,1
0.17137842998746747,-0.48335152339382836,1
1.350083749104653,-0.4853325753941961,1
0.5692223710615405,0.8432797902914293,0
0.8365933007793297,0.6174514004710079,0
-0.09548057660410433,1.0534466807906604,0
1.6060117067706736,-0.6117972273565042,1
0.3896127739831493,0.8777113473926759,0
0.439322107952577,-0.5178001643291622,1
0.057621489583908586,-0.06632320367733742,1
-0.03130973137560436,0.8801461219103792,0
-0.6148819608292803,0.680270486019856,0
-1.000291514971555,0.4474682219365368,0
0.9069999405847087,-0.7606003645519012,1
0.5153573866357619,0.8663391650471514,0
0.2564608069034169,0.933849795618078,0
-0.15756023355786825,0.7484649411292394,0
1.937575449616155,-0.09229332578649627,1
0.733522685970778,-0.6621910281366666,1
0.6338335637071209,-0.43837968427901264,1
0.9429194561932757,0.27630074267668014,0
-0.9323673565423427,0.31635603240950166,0
0.13112652154096635,0.28107187817577395,1
0.9630734608305916,-0.4969007555348639,1
1.4544029491542292,-0.7413603265170072,1
-0.9438114594499324,0.5041847708477181,0
1.004931744272279,0.2203862807215713,0
2.056471061644919,-0.320638713659772,1
-0.07575641349923434,1.0576746669028592,0
1.9350035562329748,0.15836574624198535,1
0.0715291074284628,0.1261361157077051,1
1.5346511723389937,-0.7230691859841414,1
0.2769639102969189,0.8913634499867724,0
1.8457864284165741,-0.5782120149135033,1
0.13929529259072035,0.9945523492184787,0
1.8589001933567837,-0.3381327635625481,1
-0.03502786020259859,0.3605382960288538,1
0.2167113128592412,-0.21004184005823573,1
1.5941033320263474,-0.3383852487014681,1
1.9572894549364208,0.07130692988290308,1
0.16524436800483341,-0.0020586348507256325,1
1.8369841755075864,-0.2905888231410714,1
-0.18574272788532994,0.9816188199163961,0
0.09494834894093235,0.09567170761910104,1
0.06103914075429202,0.12030783955342247,1
0.6695483535811787,0.6686904767148992,0
1.887554440052993,0.03887857197336377,1
0.7485000177282761,0.5906864927329268,0
1.04654763198349,-0.7011931473009246,1
-0.01086718867375415,1.092002187008788,0
1.9279222609302287,-0.024654717150842748,1
-0.752421963014289,0.21580262300921416,0
0.1092290943543388,0.8476974081801952,0
0.14086723540274415,0.9305987794946009,0
0.5494647571738422,-0.5575848713051759,1
1.9231677686163196,-0.18180284668143173,1
1.9849987255611277,0.2859163961060286,1
1.2793336886256546,-0.6530899380792085,1
-0.5745878060601676,0.8076086726021959,0
0.18385135741642727,-0.26436497873139125,1
1.17312758726745,-0.6775395114220734,1
0.5414412404149326,0.7701397828942218,0
0.6901021228116895,-0.8037698458306415,1
-0.14734443461657357,1.0981481481159199,0
1.0316528168431547,0.1381790496200444,0
1.5676552181940997,-0.7149370668661557,1
1.3861727937478683,-0.678196363891779,1
0.020224803809945315,0.22087668107315095,1
0.6200316844844129,0.8521031154878561,0
-0.5572242721467056,0.8266848742215338,0
0.30433093364175945,-0.3662009198450705,1
-0.4606098620662142,1.0346731346505078,0
1.2823163258759271,-0.5160848070866642,1
1.8480859415372588,-0.18371060437628328,1
1.5303861969784647,-0.6958484833702647,1
1.7548811187877489,-0.3173234181432764,1
-0.8422543098848002,0.5083075835447314,0
-0.204117001396793,0.9001045469930944,0
-0.2049457175366049,1.0770512844372835,0
-0.5029445098235011,0.835687655323976,0
1.1194802059383844,0.42412354043260636,0
-0.7347859067899121,0.9207596896365399,0
0.9055572808854445,0.5160500185006449,0
0.264223659701257,1.0766938184440682,0
0.38101515352202775,-0.3246675527574946,1
1.9358489731159898,-0.15252278046299225,1
1.4131347220305868,-0.6160275687133262,1
1.2462053814155807,-0.7509305416862005,1
-0.31628115986198063,1.151787254857325,0
-0.8419268970503135,0.5924861641531923,0
0.28106972290953847,1.0830279188024887,0
0.7045467149192304,0.4994939159700801,0
0.15040656253500756,0.00354319929376444,1
0.8083562395125775,0.18263725475674303,0
0.6086536318011984,-0.640332176516677,1
0.607140347246763,-0.7977472112106876,1
0.6424628558645409,0.7322039184203636,0
-0.9788367194783808,-0.07753102230430825,0
-0.7649979696063972,0.7641349221049253,0
-1.0254706616159028,-0.12086930730364556,0
1.0264072635771677,-0.7581050783353976,1
0.743905501811676,-0.49668835987881016,1
-0.9948285747648085,0.1861938529143056,0
0.1677552173990045,1.1239871258538203,0
0.9332572193955948,-0.7324607732913704,1
0.17914427879307226,1.0414411457428903,0
0.061438346425732336,-0.17508954713527075,1
0.9824541918135028,-0.559472300105667,1
-0.6566211758244893,0.6016533492139452,0
1.070718350223358,-0.627761982509421,1
0.9023628109756238,-0.6898587803196898,1
0.6573477949749046,-0.6047701265262825,1
0.32416627270784754,0.979393509974559,0
1.9632145677459014,0.17252863882517322,1
-0.5544571848231786,0.8679751580616363,0
0.3090249191827671,-0.2063574595005762,1
0.04908453779606133,-0.215420590821004,1
0.6528231693172807,-0.4244440751784019,1
-0.6915855958491451,0.729047544253512,0
1.892043053607068,0.10643358429318658,1
-0.7803376924596022,0.8623489950384994,0
1.8401511215743365,-0.377316623786594,1
2.1927988247705126,0.1410027477412506,1
-0.24127303771941852,0.8384227467113805,0
0.10533286353562246,0.8707396214461419,0
1.4192755665378596,-0.6090749016815604,1
0.6972443999733332,0.591627891415967,0
0.5614493507248054,0.7789382564036111,0
0.47653005392880554,0.779129252682048,0
1.4362372420203235,-0.6169234935325651,1
0.6277785447870926,0.7973801304078295,0
0.08830188067530892,-0.21894534928790013,1
1.0316944222190636,0.39889380379398987,0
0.23176580621775691,0.16752996026001604,1
1.3702106405205883,-0.8123517628611706,1
-0.2337579147160046,1.0129909769587213,0
0.1501567448730622,0.8904576296005264,0
0.6273563129197861,-0.5832375959936164,1
1.9998934901437573,0.0619117039588693,1
0.5417324866373516,1.1094562034287119,0
1.9601914093224568,-0.20647906371809518,1
-0.2938343340143835,0.9500554561572506,0
1.8329665351295752,-0.013518873831457182,1
0.8888356124688805,0.4467066094209897,0
1.58658812344079,-0.6522727869527294,1
0.0289672959552598,1.0476388985570702,0
0.44053788369999347,0.9908366902145836,0
-0.5642188930076794,0.7699515989836753,0
0.4146543498579721,-0.5507026801261484,1
0.7091150660833844,-0.7413620833986194,1
-0.8109162339412591,0.43709218827563734,0
0.47202179805247824,-0.6285902183799597,1
0.1256434922011563,0.9204312344524024,0
0.9106892639276803,0.5046068342258768,0
0.9240404961882247,-0.6634675847325913,1
1.7968361971608862,-0.28256841448489556,1
1.8478220837779398,-0.12143423831075487,1
0.9264078031592851,0.25334551816862416,0
1.897722688791702,0.012595456327736287,1
0.6234747901515941,-0.5995407529907657,1
0.17670796826518537,0.9875371352058309,0
0.8285761941149425,0.48259161975849657,0
0.2242574247400323,0.974416783236999,0
0.4426166788347461,0.7350522140795707,0
1.0316148098897107,0.28964133085707844,0
0.7871256273200661,0.546067506413968,0
1.7574327373301177,-0.10364730902429693,1
-1.100049084622511,0.3016884134385595,0
0.10799592732447902,-0.13651763123576077,1
-0.45435188700448415,0.8660139453651821,0
2.093910862124857,0.15773549301960316,1
-0.9246055762269245,0.5922549349077229,0
0.7028639727516796,0.6969166447508249,0
1.0227662013616219,-0.8391582703385327,1
1.290403656898801,-0.6354251133067198,1
1.3568331562635978,-0.6360691901975232,1
0.525410635795818,0.6108126517136024,0
1.8413394403789645,0.15621612091789844,1
1.0637764792239042,-0.6612387987153088,1
0.09251709969414426,-0.194607721392842,1
1.0233942127770959,0.3515968059478711,0
0.9108288010007257,-0.6690652600104268,1
0.6474310008607905,0.8124810652115088,0
2.067047756839564,0.31068929331207096,1
-0.3191919771811872,1.1360260722594007,0
0.14468185756524415,-0.09350676510987208,1
0.5129380365105443,-0.43663613329357687,1
-0.003753138450247856,1.037092525926714,0
0.5879334364994446,-0.6019166890577693,1
0.11634152283186348,0.11107448871423525,1
0.09795446159038426,-0.010548787051131228,1
0.46686290727418983,0.9154843828709808,0
0.4220420132031565,0.8227731833457876,0
0.592183214811041,-0.6477543836794014,1
0.8027021598667563,0.5376657649004587,0
0.4142237145562898,-0.5834885860034142,1
-0.7621220891734933,0.5902609428423773,0
0.9611609109892618,0.367854328197901,0
0.9673910083043208,-0.07175128092078527,0
-0.6440446480173639,0.6235609569007996,0
0.07067074816176022,0.25763875756388016,1
0.7106370944607696,-0.4600197604706579,1
0.37831321528975426,-0.536697456883146,1
0.13842826708320238,0.06600163920638905,1
0.7452872074526369,-0.6069576630641381,1
0.8641478855119785,0.3601595919158581,0
-0.4638406671991132,0.979309726295464,0
-0.7853405456600702,0.8468901619167154,0
0.22434598467078734,-0.19123847327887827,1
-0.7369590870267928,0.7936517070994814,0
1.6865175909210983,-0.38576387352849073,1
1.4164879218869515,-0.7743072304263214,1
0.06360322733289343,0.24804818208582702,1
1.227163128288897,-0.7600228184144483,1
0.9779564970477503,0.07480999671718096,0
0.49043955596468214,-0.49356394605262616,1
1.9177981348708952,0.09960356852393289,1
1.258702627172966,-0.5967981178911574,1
0.15086238203921604,0.04089957378721651,1
-0.06235237010158333,0.11802846263950209,1
0.33621901642399726,0.9439176500441286,0
0.496375607231075,0.6315385395757422,0
0.7862312982517989,0.5748771126158927,0
0.4236803540625386,0.9679512884536309,0
-0.18167353218922228,1.1500010228247266,0
0.3334319384328598,1.0611698118466595,0
1.611118483050104,-0.5158090775646755,1
0.47320606325462156,0.7836791653769124,0
0.24821031681016736,-0.2853829580896502,1
-0.9151713866980092,0.26325675085063066,0
0.25389176916390344,-0.5184872615893438,1
-0.8487578716688574,0.24684201823240728,0
-0.6055837916075193,0.9661837566012182,0
0.24811150790005607,0.9250321196071982,0
1.1492248371638074,-0.8186542872127988,1
0.7754366308634034,0.6979633568426584,0
0.7479853267250419,0.6063918110372102,0
2.162499477310446,0.041534680438691435,1
0.239395878582849,-0.33573621192959213,1
1.6038924693204941,-0.3309044460428564,1
0.9927287736463201,0.22260924454431189,0
1.4094952113703225,-0.6344950601593956,1
-0.03944632251151711,0.1928058915847799,1
1.3986222030283113,-0.5812791148071492,1
0.846954109792118,0.5238571098649347,0
1.6296210975122032,-0.46103046397257375,1
-0.6829696610436822,0.8878739503728612,0
0.19719820254783613,-0.23198567070612097,1
0.5203602087711187,1.0268154321137246,0
0.8479749099169137,0.21567721593498818,0
0.9008840449140006,0.39779611493743305,0
2.03888474102653,0.23009291480757627,1
0.9817482497121591,0.1348013749803241,0
0.5502825285685666,-0.6288239543190068,1
-0.7099649913985768,0.6750795422107735,0
0.4474988188320912,-0.3975752922363953,1
0.16255048986880988,0.268542340599832,1
-0.027181994354546365,0.8400357094480004,0
0.3574942483292801,0.906626800374765,0
1.7049568066267764,-0.33178867182959604,1
-0.38987428281987907,0.8475992062057398,0
0.44852649533552136,-0.6065266976945058,1
0.4308367470307247,-0.24574471578035434,1
0.8758829627204515,0.6487453188065212,0
-1.1124491084404973,0.538352629014943,0
-0.5926469279562583,0.6308568545680918,0
-0.27321070107365053,0.9582639276719088,0
0.8640418313795984,-0.8069271212676323,1
-0.9011966427052902,0.5397888323447126,0
-0.14572076315522756,0.3168848035381149,1
0.8052714348927096,0.5566432559294491,0
-0.5777057020999743,0.8721013804518406,0
1.0680243712856552,-0.6235198333357004,1
0.7582631194124848,0.5499645118583101,0
0.46701519292879107,0.7049166275171623,0
-0.7288064108490218,0.7193454751582733,0
0.24102878863009056,-0.34853986463438713,1
1.0100650570725525,0.2433933059354859,0
-0.8816172417256316,0.5783913397941047,0
0.2946954914248587,0.9855335161294014,0
-0.6281682143914924,0.7295951415287314,0
-1.0464957791190248,0.3710144733716735,0
0.6498864027037181,-0.7801229804688261,1
0.06749445882190315,0.9042137491767478,0
0.9940649851233746,0.4029620225324539,0
0.46514432423679575,-0.4884242436046029,1
0.15430483422493224,-0.3103766477126301,1
1.5930143774605192,-0.5149557303535812,1
0.9506953159086604,0.10734948223864518,0
0.6594733795859145,0.6676742489458829,0
0.6147696428880074,-0.5459016090560683,1
1.2221705268980643,-0.708593568599199,1
-0.09034181959079765,1.027325451107271,0
1.0125200989083407,0.309109981078842,0
0.5341378477575051,-0.6584283331090081,1
-0.5625383502859957,0.9265045249596264,0
-0.6834667754834212,0.575481773629912,0
0.1414919714217569,-0.069080824779821,1
0.7946010806648032,0.5026717177911112,0
0.23591063658372535,-0.5868478678191117,1
1.9097466939834786,7.302214240311952e-5,1
0.3845926491393886,-0.43903468710408294,1
-0.2629499483418717,0.8963880291235213,0
0.4456467827753697,0.8750526565248113,0
0.7428772149912594,0.9134020508944084,0
0.9526185543966231,-0.6192561380578611,1
0.41972682675742234,-0.09497760121744703,1
0.9105372289003791,-0.7133921215976902,1
0.09962295248030562,-0.4808798991316673,1
1.4819518668920777,-0.7764701300256212,1
1.0186876063455943,0.5184861538810667,0
0.7193058119775051,0.8265802357752864,0
-1.0749298624252828,0.09715181685606838,0
-0.9162371214165383,0.10915470632263558,0
0.587807203328143,0.9406595617875708,0
-1.2906284750245045,0.3287184787423636,0
0.5542081360590184,-0.6887321629698728,1
0.40994711445839793,-0.3497189224617599,1
1.0245541173398518,-0.8668052915829045,1
-0.6063858170940576,0.7613351457748027,0
1.6739085293251386,-0.49360267621178244,1
1.0916919563849825,-0.8231179458065687,1
0.952364125403578,-0.8258092391292742,1
0.6231210235360656,0.8492017521922572,0
0.6163662689539317,0.8534770734172874,0
0.5686886920946588,0.8264731445177298,0
-0.13349253541735615,1.0590848756600653,0
0.8025841019332753,0.6197829659423032,0
1.169586746919599,-0.5943374540691673,1
-1.058878355512613,0.10606095807583665,0
0.35446056314682906,1.036866995881128,0
-0.7049753378811201,0.7419766154879408,0
-0.8840651211244076,0.09806402642286731,0
0.9261145402253078,0.3670636921654683,0
0.6262206067933902,-0.8656864758148621,1
0.16663136883538668,1.1800860241170754,0
0.10834862309570362,0.41307706850680137,1
0.561527754371249,-0.8150503883018178,1
0.33381281980545785,1.179651154909037,0
2.0177803372057497,-0.0808046846676091,1
1.312231374359691,-0.42688777616792944,1
0.05697326420484186,1.035658101093883,0
0.8011566941882069,-0.17231857463562178,0
0.026550715150311266,0.9561920709616668,0
-0.045418974627758735,0.9231397543621888,0
0.5957199214617538,0.7104550431308149,0
-0.1684246744930913,1.0384594625623622,0
1.4124018491493375,-0.5590001418066226,1
-0.9510556418490689,0.10262052903160851,0
0.7496678946540578,-0.7587589912644452,1
1.832873289495197,0.08643159784029969,1
0.3058420472183982,-0.3037334612073129,1
0.7706736700285313,-0.7801366660975463,1
0.8045830935175128,0.6904753550726948,0
0.5692025079634282,0.8576326267325521,0
-0.04369342918870671,0.18665223854659715,1
0.6747102327871807,-0.5934263059500915,1
1.1334809961857941,0.11804303593150572,0
1.9795428709244933,0.11795610523564216,1
-0.3326061085053668,0.8662507340581497,0
-0.2283265735817182,0.9475829181558176,0
0.6841582055410734,-0.7237960514759089,1
0.8746423398227948,0.41001364799568024,0
-1.1056999181101739,0.23813767722776333,0
0.09448612163149872,0.3045674042834372,1
1.197647658507904,-0.557718388242974,1
0.020281024320544325,0.3450747793391551,1
-0.15966073957190596,1.054833541213363,0
0.718982879229742,0.8065221274352743,0
0.9974851344063993,0.38246448793472093,0
0.06430659629941997,-0.17323561519377279,1
1.092686977583147,-0.059158503987376355,0
1.8075977532280068,-0.13391608596281962,1
-1.16538227436973,0.26330368105843455,0
-0.38923206141092925,0.9284103459290725,0
-0.1202993301705986,0.06623906700470875,1
-0.41674022795675825,0.9038013255085457,0
0.9950075803995382,0.44274253397439045,0
0.2630048602031224,-0.30416413825718824,1
0.1982579942433639,1.0523421415483416,0
0.6577733922656108,0.6454421758517161,0
-0.33363849798964473,1.074270397672941,0
0.3082928757500939,-0.45262255624167014,1
0.5370390924455626,-0.4143576757388971,1
0.948036006290351,0.08317745773908874,0
0.8078178178243318,-0.8305930453726268,1
0.2714340877868125,-0.590273089348865,1
-0.27530484024476237,0.9247300714833412,0
1.7601635458812803,-0.17045281058986655,1
-0.14963067624736892,0.8457146780893845,0
-0.9270583793346098,0.2534194221415297,0
1.8066889109603077,-0.14128615852213355,1
-0.7022696107251775,0.6822218031125922,0
1.7437548141626968,-0.37795428062312275,1
0.27295579855439106,0.9898855167169603,0
0.49576185931596295,0.9264025504584014,0
-0.8085773402303729,0.6755662948439332,0
-0.41522176846799935,0.9371750209300524,0
0.7563061906114892,0.5075490382259765,0
1.0532784667170685,0.4338415302340958,0
-0.03595040404121288,0.26811832007073605,1
-0.3742986285926744,0.966039317745108,0
0.8341761778048845,0.8554185333996244,0
1.3431220889580464,-0.5994527306385118,1
-1.1516325482487615,0.16217328826415228,0
0.5902204643362565,0.6351165045055471,0
-0.7485284435951008,0.5882520169614807,0
-0.0662743097158243,0.23764376205422086,1
-1.0097462003064526,0.32129819432988965,0
0.6281242627661701,0.9316009354875459,0
1.353347089883434,-0.7539340309431146,1
-0.35328315830081075,0.8175033552424683,0
0.14383432367325594,-0.07310657946111282,1
-0.583130665240219,0.7393794210902164,0
-0.5489980282315154,0.8928424391327576,0
0.3791732530874055,-0.26656947710748824,1
-1.0004381330121346,0.420182982176653,0
0.2106347313317209,0.873273531885907,0
1.9300262302650586,0.12344902757345494,1
0.029176353302020674,0.9359936231019201,0
0.9060402710892461,0.6393291801542973,0
1.6941306405095173,-0.47474140170216445,1
-0.04948126331629564,1.045097578274768,0
1.870588596411938,-0.500329487962074,1
1.4346420366933859,-0.533049012627705,1
-0.7969815375479212,0.5834803615726633,0
0.02564269450474871,1.097661013782935,0
0.7994103273794331,0.5854664341645172,0
2.0119586623848726,-0.28244258027701397,1
0.6692339640220032,0.8554448952995679,0
-0.7089938527273687,0.5422966337086574,0
2.103534084442117,0.002052196879541779,1
