x1,x2,target
-0.4566399193024259,0.3048578842320091,1
-1.492247628285072,1.675814633900132,0
-0.7202419165643272,0.48038909596854,1
-1.5599820711326502,1.5837406760988135,0
-1.5049959664363086,1.6253381869606878,0
-0.5792138533273385,0.4360997454348174,1
-1.4837893854342954,1.4317376276682943,0
-0.4753016252995172,0.503017267227168,1
-0.4774005898282303,0.31212425538838506,1
-0.378732623178653,0.42214925059479075,1
-1.5311875288371097,1.5617251916933996,0
-1.7170296368606996,1.4795060905095,0
-1.457896269314177,1.3715982042959838,0
-1.3863778233229787,1.7698135440407703,0
-1.3842887878651973,1.6918494855235562,0
-1.3542521896713378,1.6695805935253643,0
-1.4833747754155142,1.6263560160144979,0
-1.448098158420409,1.5733773725908875,0
-0.5472069640670623,0.4744300604287716,1
-0.5806541507077615,0.3638547013849423,1
-0.5066236794562218,0.5029530899766599,1
-1.4429092515042463,1.4905184310332573,0
-1.4055720883756422,1.5300227287698251,0
-1.446481285216438,1.6001019969101278,0
-1.5877472849592342,1.6462873163145442,0
-1.479565261679778,1.5503321163509736,0
-0.4897451149430458,0.36107220917514943,1
-0.2688124494910737,0.4165766891801678,1
-1.52305576982339,1.6792696678764338,0
-0.6564670506263888,0.44000132060339936,1
-1.5833146235138185,1.7298209826528963,0
-0.46069512643694355,0.307470631068429,1
-0.7367263396600864,0.4387651063065968,1
-1.5916181364206596,1.6739861883560343,0
-0.5016619281862004,0.39325559804008936,1
-1.45323800807011,1.744154234334728,0
-1.4346619708716728,1.670893931483934,0
-1.3613247392592351,1.68961809889471,0
-0.3469195098310094,0.48157900657265984,1
-0.5295956953728838,0.24814954417179813,1
-0.5226883219540817,0.5157304325647005,1
-0.6663098302621933,0.14476448008183795,1
-1.611247393948167,1.372103955607192,0
-1.6030237716286813,1.7040619695629662,0
-1.576634517898065,1.630611127897364,0
-0.4832275489649218,0.40822250604183874,1
-1.3908540702223597,1.5033509911053455,0
-0.4959626816600622,0.3597732246991372,1
-1.6737327020307982,1.5005969795731335,0
-0.48583960316311164,0.25210520914818135,1
-1.5105783382028286,1.689566076662093,0
-1.459743934807709,1.653848588546055,0
-1.6901466912192107,1.6722718945050488,0
-1.4154413939328567,1.731706494586244,0
-1.490394847270947,1.5222161611070424,0
-0.36142669782078785,0.2425452237756846,1
-0.47693748442742573,0.45148865157683177,1
-0.6008471964066622,0.28152563729486435,1
-0.5107761060801075,0.38111479116061553,1
-1.3480765687956335,1.5140776232622735,0
-0.4688336538110262,0.5809571404260155,1
-1.5219359701613302,1.6446452973867216,0
-1.3692702205378675,1.5064628299890368,0
-1.4389154371825665,1.516722390828057,0
-0.49464524336299887,0.37969880363635544,1
-1.5995858626907054,1.6100228501021052,0
-0.3566872879042927,0.33035150455389567,1
-0.6045570782400144,0.4541878438959932,1
-1.553449010007835,1.7202674170221741,0
-1.532636578497449,1.67328009354548,0
-0.4900741185344959,0.66330611613434,1
-0.5179065716068414,0.48659403284969316,1
-0.43363792628172626,0.4687677464021593,1
-1.2915481756128917,1.6605843760866892,0
-0.43863574618639845,0.28021780868431545,1
-1.5385689174730226,1.4504129134406911,0
-1.5647048826332308,1.5893674884085045,0
-0.36343502431431784,0.4329780775156437,1
-1.4137476406255034,1.6559815751538587,0
-0.6128198695341895,0.6417984882687751,1
-1.431700923774154,1.6364414298585233,0
-0.722725918432892,0.3849327538147134,1
-0.4401590124157974,0.3457922975633797,1
-0.5012110057672348,0.4136944275570563,1
-0.5062515298325991,0.44074646887565316,1
-0.5205119960844659,0.4414615269087484,1
-0.6732516923864028,0.44861844898956765,1
-0.6801906957179198,0.4916915541310762,1
-1.6270676421476287,1.553608517352635,0
-1.597199876575388,1.6674793881213097,0
-0.5449439737266538,0.5940809729756316,1
-1.492546622528235,1.5739775645542113,0
-0.4648560470953618,0.6720693242339923,1
-1.5596336466009355,1.5432834434526332,0
-0.4660385961982127,0.6672490173301597,1
-1.2712608007485442,1.423138287197085,0
-1.51013347131514,1.7266850076720834,0
-0.3836690349757578,0.468798641103763,1
-0.46844424738112495,0.3192812510413372,1
-0.5825804314535341,0.5441124713351478,1
-0.4862563774343971,0.30049504065421107,1
-1.4527987851471886,1.5874115732489897,0
-0.3775203509710432,0.510624262943348,1
-1.404909832765757,1.4948052157132024,0
-1.1923895471743684,1.5354969140076327,0
-0.525185054991096,0.3697676573000274,1
-0.4938651965027068,0.18505545935455134,1
-1.6546306346759119,1.6860494757188558,0
-0.5159931487202855,0.3682707732307744,1
-1.4658443148649907,1.428896327114324,0
-1.4835137618435226,1.6871601138359547,0
-1.3699075221829267,1.5098607973572327,0
-1.4583617871991172,1.5757410515991797,0
-0.4326829017210764,0.4976819051927251,1
-0.5379816686462716,0.3711610527999723,1
-1.467288448966816,1.8040458986740788,0
-1.4862642095747376,1.57000246882448,0
-0.6090561697961507,0.435380840318526,1
-1.376417504980307,1.516796989118053,0
-1.4667973182294145,1.6910141361601965,0
-0.4458736596507983,0.5961204682453204,1
-0.5300895597658455,0.2310129344347324,1
-0.5358271633244645,0.3563421533240268,1
-1.3259371564048739,1.6909265589105646,0
-1.5070425440044142,1.526647508202843,0
-1.4945875999165479,1.5818667296146356,0
-1.4093418582049928,1.6878277750542097,0
-1.4487533726583224,1.6149550997163804,0
-0.598687857884009,0.5064907749982832,1
-0.572435602815867,0.41584940705326545,1
-1.5011463685735211,1.67013416213675,0
-1.321581754038911,1.7403951822949193,0
-1.4818728365746012,1.516567358148181,0
-0.4289644590592694,0.5692989377177362,1
-1.6498597268786588,1.5049863850032243,0
-0.48084754538556757,0.5325614694420489,1
-0.4862692057010516,0.5968637081548938,1
-1.460795193868933,1.5907174629171352,0
-1.4311422582779283,1.6736485570023616,0
-1.6886127730279314,1.5487753214981357,0
-0.5085104029889411,0.3913630598613481,1
-0.5291368866851146,0.43090196517170404,1
-1.416690002131565,1.6089433608651633,0
-1.4269587567062252,1.6041475342385416,0
-0.5270567601737505,0.520097770748557,1
-1.4941351085766632,1.5637172669518882,0
-1.5730710182404164,1.562772948430874,0
-1.5317801852847697,1.434480277053591,0
-0.5074447432849218,0.3094863479278489,1
-1.503525185273061,1.6290963991419085,0
-1.510081616787651,1.685441429171859,0
-1.4455423050021556,1.5459134119501394,0
-0.4984299182261109,0.6011985889326226,1
-0.28294928485910437,0.3988508443070435,1
-1.6180218980738985,1.674605057261284,0
-1.3629003821726358,1.652310190681869,0
-0.5732145140899332,0.45490145067433885,1
-0.5301593251424048,0.5188554353480944,1
-1.6581528124111404,1.629541492213239,0
-1.367109063516017,1.466154691223438,0
-1.4051888777336066,1.4309613115749793,0
-1.444730983293979,1.4685741288298109,0
-1.3980893706736521,1.4991598423418209,0
-1.2986097691368523,1.5298828769974846,0
-0.4402524297086588,0.472493353341693,1
-0.5314202189376256,0.35339875997694203,1
-1.640193986759049,1.559536130037359,0
-1.5531368135131671,1.5568856921887788,0
-1.5272506529269878,1.4506420268094455,0
-1.3824632424710543,1.6749548390669475,0
-0.45140635687142594,0.3922732750502062,1
-0.5329266684524396,0.539189027745635,1
-0.45007395496312225,0.42935109169482777,1
-1.4243563333563234,1.5712210073134507,0
-1.3067030373693695,1.614613094312062,0
-0.5151617966087213,0.3904543100462262,1
-0.527421074242971,0.4254453541735543,1
-0.484855040289802,0.32925613940551707,1
-0.4949146508718375,0.20876160728039705,1
-1.6054032818446442,1.613363166864232,0
-0.5503128540191244,0.377372466032609,1
-0.44710899805589305,0.33931145316630834,1
-1.3512375781521224,1.5011151572481298,0
-1.4712612004024577,1.625251998289363,0
-1.3914657588472912,1.6604481005004168,0
-1.406743336935685,1.6012719812842608,0
-1.481513780911706,1.6018438693873736,0
-0.6670151672934274,0.40556061577008806,1
-1.391791456853704,1.5511572673941272,0
-0.5636260202171578,0.29690454027134394,1
-0.47706284413173916,0.3733137667669869,1
-1.6097545408233258,1.6480320580425798,0
-0.544011019008297,0.2271587338485,1
-1.3557175715002896,1.596877277669567,0
-1.6156218283076902,1.6290977840040848,0
-1.3382618043321641,1.7105874881395198,0
-0.5231057131832416,0.48504838399882,1
-1.4958728862646151,1.5532778456916754,0
-1.5265358395103583,1.6172094723286405,0
-0.543844003546204,0.4670420850080467,1
-1.409634052682342,1.4874573298791505,0
-1.4779303705627755,1.486456388087726,0
-0.7320538220904325,0.22287988968692604,1
-0.39518313943175876,0.3530110948247358,1
-0.38498550484077476,0.44191279334202754,1
-1.3411493004752773,1.5696625764108911,0
-0.596068598004886,0.24937963866015608,1
-1.5015940520628939,1.5529020706970535,0
-1.2735063812339646,1.6068761883481453,0
-0.4935633712738034,0.4603044100063628,1
-1.3638400622714617,1.618378673062613,0
-1.4269644427334347,1.6110642066777936,0
-1.5662165509798607,1.6650223342325552,0
-1.484044538037525,1.5066499584301893,0
-1.613141329845957,1.6447147069794539,0
-1.6888329524272039,1.440648350805939,0
-0.566252551283079,0.18493253770709156,1
-1.6601534442320705,1.575553415127584,0
-0.5704363379638712,0.4970890729166237,1
-1.4009511179733452,1.7049187313453178,0
-0.5857031168630566,0.5519816114565499,1
-0.5376911355991358,0.7337201371502621,1
-1.4021256305612417,1.4456136062736342,0
-1.5267353332577318,1.532471870472427,0
-0.5693425668239964,0.5485456264591178,1
-1.3559874985282319,1.4726224741239833,0
-1.4917943593261567,1.4212558534584034,0
-0.6431244029577093,0.4120310866179034,1
-0.5379166231153756,0.5904209396272098,1
-1.516233030844104,1.5490259059819667,0
-0.469367748963298,0.48505148314025004,1
-1.4503412499700767,1.482510528522425,0
-0.5403022949714172,0.4680930800507266,1
-0.5820039436354257,0.42559983474471513,1
-1.4621989653879233,1.7038461772723645,0
-0.5049974065571807,0.31320904078470857,1
-0.5952596010559283,0.2798958931320191,1
-1.361229443409128,1.5601663476255092,0
-1.5052141717733203,1.4923840635500598,0
-0.5451258068513214,0.2920006880920427,1
-1.4508862640241553,1.452131773952223,0
-0.5563648733295754,0.4600964505035908,1
-0.5412670154161794,0.5202950223289058,1
-0.4949222197429049,0.4023255436637764,1
-1.4570605268351058,1.4465026130648702,0
-0.6161574344492159,0.3826631414434815,1
-0.704048429788703,0.3942638333139725,1
-0.5077041952909165,0.5915668853077622,1
-0.2775479580597692,0.5727993745658022,1
-1.4201073002193378,1.632724432070411,0
-0.5346651371645451,0.31887613653403846,1
-1.6296778086512775,1.752394495904245,0
-0.54566597769274,0.39194437424661255,1
-0.6049406989748668,0.484901108206423,1
-1.5555748683170594,1.6146748254741603,0
-0.4153996798598876,0.3556734596727388,1
-1.5890118179278234,1.6381961025297678,0
-1.4255479787533467,1.7235465346762924,0
-0.5016294588239635,0.33275624126988457,1
-0.7047729468174375,0.45452696119329006,1
-0.48411904920437393,0.23285417528679228,1
-1.406475950585129,1.589829268464444,0
-0.4964620408506149,0.42853144429149975,1
-1.5153371894008854,1.5768488384553765,0
-0.512449076783194,0.5607931251838685,1
-1.4555835135688155,1.664681963718015,0
-0.26857975300355574,0.6612233391646498,1
-0.5180611889623487,0.39587774389013236,1
-1.5016975032165718,1.4536033798527686,0
-1.4029191693053469,1.659969952913329,0
-1.409155034578283,1.577466012422038,0
-1.5323624807229699,1.5258619986282798,0
-1.4911756535600844,1.6095323650938185,0
-0.537154000753074,0.5308225677489309,1
-1.4393759266807211,1.7337198412112647,0
-1.3190693288265696,1.6339214604941465,0
-1.422097056594792,1.4748239063375332,0
-0.49530601972036403,0.35390665540468835,1
-0.5397187589351417,0.6262346802077532,1
-1.3385697249180204,1.6620392270385618,0
-0.574662327676292,0.5517910429269066,1
-1.4779787969649782,1.569253059704725,0
-0.5636647427932829,0.4168041054108787,1
-1.533310190535908,1.7852797605994861,0
-1.4208107522829052,1.5562038962968212,0
-1.5260933693730807,1.512778424989332,0
-1.4883440195572968,1.5633137236892862,0
-1.4111098098079644,1.7466772057726112,0
-1.518145642606834,1.5665732377603896,0
-0.48064093758171866,0.53197823562691,1
-0.4005053607301372,0.3653071320367908,1
-0.5995499142047394,0.35256806837007215,1
-0.6447457423330525,0.44472961902689245,1
-1.208212156016726,1.426916762200916,0
-0.49257608903546063,0.546969001270893,1
-1.4648753629172813,1.6961016388081593,0
-1.4502370137459275,1.39938659650939,0
-0.4288455021804537,0.3398165298689296,1
-1.2303615744466663,1.5971124229988125,0
-1.6626350796376903,1.5721942662582997,0
-1.5463529155589328,1.4301630317265124,0
-1.4064052925411266,1.8158867949095323,0
-1.300123997595679,1.6199465766700953,0
-0.5223733453850481,0.6626833080878128,1
-1.5834015646957282,1.6777195579819537,0
-1.5518638189154836,1.6612667521056295,0
-0.5344397809527037,0.33427940890001123,1
-0.5683283006585498,0.5171892166636525,1
-0.5407924806531066,0.3943901585738545,1
-1.6196202642893114,1.6080332661701948,0
-1.5186753383748977,1.5322058749238927,0
-0.6208330697935421,0.3757626510951062,1
-0.55709651054337,0.43722532788781765,1
-1.5997301746267105,1.5043569792417428,0
-0.42936812001402136,0.4131393798802083,1
-0.5561232325612246,0.45491556988289056,1
-1.371812389939156,1.6601952238452766,0
-0.41976734052508746,0.43457319739083783,1
-0.3545369878509885,0.49528954826929134,1
-0.6417199973086701,0.46274082075934136,1
-0.49645195670108383,0.46445507426434435,1
-0.6570169866862314,0.31493136925887205,1
-0.37779066474826983,0.3330825425617029,1
-1.354566672699836,1.8061860481370433,0
-1.3204330674515234,1.7258651514627112,0
-0.4243934215745272,0.48955185622495667,1
-0.5127319125254227,0.43435313576519163,1
-0.3965346824732598,0.4556020343690677,1
-1.556751837305193,1.7492049979048243,0
-0.4219113488000212,0.4610540034674125,1
-1.39109490147322,1.639658834344318,0
-0.5285320096733441,0.5983684613919387,1
-0.575184805123501,0.43253717384544016,1
-1.410365014718401,1.4915917798023557,0
-1.5082028737138806,1.6061176253123528,0
-0.6354118223656325,0.6025783514555128,1
-0.6007444222699465,0.18631730642080177,1
-1.4079124069788689,1.5342460386955898,0
-0.5201040565795607,0.4112657742049321,1
-1.5088112994171745,1.562426204364156,0
-0.5096211921530932,0.3483891988897876,1
-1.6403714248929506,1.602570215600084,0
-1.4850860152748404,1.442288435448957,0
-1.4351220454158151,1.5365653559244938,0
-1.4819254119566152,1.5228989126320194,0
-1.5493171136619268,1.5661945149788772,0
-1.4824748871160598,1.6536519467371247,0
-1.4811499299954125,1.6536942695942665,0
-0.5440363397035826,0.674361629150073,1
-0.5873026995763805,0.42815421401776654,1
-0.5638518408787518,0.2066632221010243,1
-0.5567417506301496,0.2929681804889004,1
-0.3913081769156037,0.37673520056122195,1
-0.8290856731414593,0.36724702625292366,1
-0.6524908490256592,0.5418724003031692,1
-1.4514083839970155,1.7382475845686092,0
-0.5050048586821365,0.424850724894821,1
-0.538110132095243,0.5585866154073881,1
-0.45857184193322925,0.6332977853537775,1
-0.6921927161511594,0.3694217573671371,1
-0.5264974891828402,0.571596011803155,1
-0.5574615853891105,0.24618062851760755,1
-0.45684588138411647,0.42813553655092673,1
-0.2764793826408932,0.5995658015167656,1
-1.3754735273805332,1.4973300826912426,0
-1.411403170363794,1.4554226538430906,0
-1.6043488047467807,1.4807209485535096,0
-0.4583958712794963,0.5842821465912081,1
-0.4931040079306022,0.6145307865655156,1
-1.3338675349191966,1.5493509720235523,0
-0.4221296386740164,0.4707672516739259,1
-1.4661315802404544,1.5885259231494901,0
-0.5092981905344707,0.47952670875590486,1
-0.4710330916774171,0.4777668510882296,1
-1.4860001561993457,1.6048737290416062,0
-0.39908499209347725,0.3691269461820324,1
-0.3339342246551123,0.4615392550931051,1
-1.411502118804883,1.68678911941594,0
-1.3753765751704334,1.5896077482204467,0
-1.373859753815664,1.695937643029507,0
-0.4678388645030022,0.5345213022756297,1
-1.4119767862523638,1.6537873459753514,0
-1.287409130832412,1.5344626808122217,0
-0.4854817570379125,0.2841357633277489,1
-0.3635405510873747,0.5572672547632,1
-0.4000962714015275,0.21563439373338292,1
-0.3506278487587943,0.3963275571673986,1
-0.3506942998159063,0.4015059103951413,1
-0.4071159670899357,0.3194950483096591,1
-0.367503011598881,0.3477763441525074,1
-1.6685668946671075,1.4924724970492254,0
-0.5570372794358955,0.30925679253455174,1
-1.5823134200064661,1.6785333893351797,0
-1.4238206300134277,1.5961015637476232,0
-0.4998572012979088,0.538320568021689,1
-1.5197533023321468,1.5419806464019028,0
-1.4962638524209484,1.6145093178036052,0
-0.5102750410098289,0.25448616440952276,1
-0.43223777916591966,0.6482539901214023,1
-0.5637910370579176,0.36187447426227404,1
-0.36995180812785966,0.5220073428188496,1
-1.5514402933104257,1.6419783553873941,0
-0.30051555668787644,0.3614327858750439,1
-1.3502916217015795,1.629746885704299,0
-0.5134733779645735,0.37010885439495395,1
-1.4690058232218337,1.507776610200684,0
-0.4123931054310929,0.35679894183712296,1
-0.40974039121827693,0.26644002235059705,1
-0.4204811295407022,0.36617607660738205,1
-0.7055739858796226,0.2425611282108497,1
-0.46998268934664356,0.30724256989401444,1
-0.3353468681088647,0.4682965464275338,1
-1.546373947192295,1.6670937527671612,0
-1.3729683833716502,1.5609413453325296,0
-1.4886901176399567,1.5706524679695613,0
-0.44785357898441025,0.36302091670161174,1
-1.4932805054527198,1.5942926948264766,0
-0.3670063217206908,0.34523647290679593,1
-0.5451470897352774,0.47012842231600793,1
-0.4322384279926458,0.5669533031196128,1
-1.461687686559531,1.5740750217616504,0
-0.5125848957647853,0.4425240675466587,1
-1.3034864121639351,1.628697035221595,0
-1.5061078028350294,1.2375607253565897,0
-0.4638785096082177,0.45805470575879614,1
-0.4756509029580956,0.49667453936442374,1
-1.528247413343407,1.6554071126357148,0
-1.4107711754454049,1.5597339792442568,0
-0.4784712812765593,0.47297424695539925,1
-0.6799555572495363,0.4604332411720064,1
-0.3993477395515749,0.512930179353319,1
-1.4261640272508795,1.4784933818566097,0
-1.5243905510120888,1.5090149181194374,0
-0.5339586882923484,0.3542322755894882,1
-0.4892908175351683,0.45845489040007975,1
-0.4548269944435282,0.30888325182410425,1
-0.4761849907245441,0.2634982642346484,1
-1.4817845319252003,1.7078364811593512,0
-0.5824587419232214,0.4551922878114728,1
-1.4874033666149644,1.6819658875960186,0
-0.5150628215589899,0.46366188622564736,1
-1.5926039451936091,1.6438516449008873,0
-1.444248672744094,1.6671435460373425,0
-1.4301502597179396,1.6166423816841138,0
-0.5280351935163494,0.5985450895009348,1
-0.6277362263653894,0.595285819357626,1
-1.5391367533418243,1.5231789423638622,0
-0.43474396945828814,0.5009083994538562,1
-0.5490860480239071,0.4190958813962858,1
-0.4988478139012155,0.3839691047032678,1
-0.44091597128555093,0.30034116804135347,1
-1.2800285551450608,1.5800107162386623,0
-0.3550909860069811,0.30559691113068976,1
-1.374391877236307,1.6156501422656406,0
-1.6396532465477276,1.5905451759483717,0
-1.452429566230473,1.7196004142375358,0
-1.5243606437221175,1.7071860955726306,0
-0.5341764476583323,0.4540454342785177,1
-0.46872489260733097,0.46119890651911444,1
-0.37173089992197206,0.32100214632714863,1
-0.5301841577853876,0.3827862789280132,1
-0.6043605442249652,0.25808316466970593,1
-1.4688806561876224,1.5475907348239575,0
-1.5534402328699393,1.4875490433189955,0
-1.3835804222068955,1.715714333164454,0
-1.428193003313518,1.5909489424492835,0
-1.3774298994625307,1.5231482152175113,0
-1.7181230636066605,1.5682790465836822,0
-0.5283790333484772,0.5039347285837303,1
-1.6195729762266424,1.7354488391480092,0
-1.5316683077709514,1.7256553605964846,0
-0.5349637185605316,0.34178020841305634,1
-1.3340610618747069,1.5056481825190948,0
-1.544320508419403,1.8233673859303674,0
-0.3939601092255566,0.3777671943123462,1
-0.32690382065485457,0.31465697684262395,1
-1.3153092789647196,1.6168326256808596,0
-1.5705656760691722,1.7681450903812517,0
-1.3775811466072854,1.5713480614937518,0
-0.45236419659989185,0.2953226247506263,1
-0.5609636713630378,0.4211770426997272,1
-1.6778090247519697,1.7166578643910158,0
-1.5687453039932495,1.642634430095502,0
-1.4015416400073764,1.7161080463968625,0
-1.5064852018310368,1.549506192401782,0
-0.495789813576195,0.2576412252839342,1
-0.4070609127416483,0.2253010628532317,1
-0.5555996266323572,0.4761064410059942,1
-1.5430442667298152,1.8252084254367844,0
-1.341444051680453,1.8544148375092004,0
-0.4116599543133737,0.208107997400397,1
-0.4395120899325675,0.38974706920945257,1
-0.3546694453505247,0.5206990174613082,1
-0.4101240049371394,0.5025777143277821,1
-0.5347658397850921,0.5332837618302181,1
-0.6744106257163833,0.3331498832859988,1
-1.5085482098571625,1.7580518145042672,0
-1.597156958241943,1.498762669272448,0
-1.3016859123364952,1.6137784540845397,0
-1.6239511090781455,1.8375729900587607,0
-1.44994685903378,1.5425564831685759,0
-0.4554227104264055,0.3358036429720603,1
-0.6079012396020111,0.28894118978995664,1
-0.6144172728085885,0.3898227873810918,1
-0.523075425563338,0.44924151820667,1
-1.6328589484614071,1.5862020383741136,0
-1.5120065448028046,1.5918501693705327,0
-1.5705123627477886,1.7080499848176751,0
-0.6098491276388409,0.41097416142303905,1
-1.4016133260676003,1.5602372779038776,0
-1.4963066359095691,1.712939619678897,0
-0.6041719961929908,0.5386202416258974,1
-1.445619181648656,1.5370611442378168,0
-1.4912762837903988,1.694997635094469,0
-0.54572400421196,0.5596723587223906,1
-0.36574612019509345,0.33124682696111574,1
-1.641040044588495,1.5012512662926174,0
-1.3477702752675178,1.7354251366392388,0
-0.6255873294580473,0.4510425540437094,1
-1.44533789921592,1.7100470907809084,0
-1.6033298391254192,1.5530488179021238,0
-1.5104820843177236,1.514827984217916,0
-0.5673408496667153,0.4625301562797022,1
-1.5868273402744906,1.4770920675495127,0
-0.4978956378592225,0.34390088465235163,1
-0.4584598697026564,0.20669223351844446,1
-1.5055693094377087,1.6387392899720368,0
-0.6162691551076339,0.4344452723087833,1
-1.6432405037370685,1.8295262130330316,0
-1.55839526829369,1.4832383264055042,0
-0.23169474363820985,0.4104572885578685,1
-1.5811420902589794,1.647684151211678,0
-1.4227332123250775,1.6672413387135434,0
-0.5348301575361402,0.5630361327167974,1
-1.4377383896076783,1.5975717137859373,0
-0.4253642093391093,0.34763774204662445,1
-1.5100884560360712,1.4844653436808033,0
-0.4730456810533211,0.5668848969743511,1
-0.33181608030237164,0.3603947037603688,1
-1.5108819716315665,1.6994019649505825,0
-1.377218191671343,1.6033371752166456,0
-0.4938472795791993,0.26852338161278466,1
-1.2843749797708455,1.67946161947958,0
-0.3763909685453716,0.38103125610917143,1
-1.5651104943143086,1.5481940432946186,0
-1.4168092402968082,1.5544503082194063,0
-1.3715910173674848,1.6101160671648418,0
-1.4681882245986633,1.6191145510080789,0
-1.538307220843195,1.658132683982838,0
-1.498033112969459,1.4984676906385026,0
-1.6362365573109634,1.574921109710103,0
-1.4725420823260296,1.5643075956417474,0
-0.48405039096154945,0.4952103467226729,1
-1.34304879582712,1.5715996326399988,0
-0.6506622600226868,0.5860561032022981,1
-1.6184246352104694,1.6233837205012343,0
-0.44938856236364616,0.4762445520499261,1
-0.22790748875642608,0.39572767671272124,1
-0.5040058750206649,0.32083812019798175,1
-1.5733526755886837,1.4887126296781585,0
-1.5260811426940413,1.5206985609756514,0
-0.8134626118894814,0.47563727237658526,1
-0.4918419685446632,0.36152964606878313,1
-0.21668370027230283,0.38468877482898955,1
-1.5255643932617096,1.5235211650483964,0
-1.448158660732046,1.4548303255346806,0
-1.6583748256386497,1.3734960314344646,0
-1.6546606270586222,1.7019984375029513,0
-0.5561958043649321,0.4491454895029523,1
-1.42338533284885,1.6103598222077515,0
-1.3936422976455283,1.5149703495444402,0
-1.3734750215237164,1.5528972005934514,0
-0.4291146316840545,0.41821565053405574,1
-1.4623432371082163,1.5670333438569481,0
-0.46176171686477174,0.3930374119971971,1
-1.5529740004325063,1.6274606495831547,0
-0.6648872546146041,0.5953074887506865,0
-0.5730338519498617,0.2254681889848198,1
-0.5052029526820008,0.48847836651407806,1
-1.5441078808881372,1.4847925139302904,0
-0.4825673840746874,0.3147462447723142,1
-0.5061258201055825,0.3386483963787602,1
-1.6027255619212715,1.5127611921020347,0
-1.5166040705263868,1.5065893927639047,0
-0.565190095633108,0.5866740145307159,1
-0.43548618530980654,0.33730635130080633,1
-0.5085132097745135,0.3726849247522734,1
-0.5601019343179682,0.38862724453280056,1
-0.68119598365876,0.25986622727458936,1
-0.5488331870763211,0.2771911683871522,1
-1.2727450759595906,1.5329630577975157,0
-0.5773684281882179,0.3589522912688129,1
-1.4701569640065402,1.567288351969152,0
-0.4670855058230208,0.5147604951595623,1
-0.6485539393928691,0.7959209493194361,1
-1.2293065612989857,1.4829948664934203,0
-0.7174746878423527,0.21272046274002,1
-1.4678846110220447,1.6488304903329822,0
