x1,x2,target
1.4273037993657476,0.2471494008625351,0
1.4552569027928046,-0.40994312588743975,0
1.5946552364049942,-0.061271124121958453,0
-2.3970129812398673,-0.34713626755871957,1
-1.7185537574633705,-1.1573495581159279,1
1.5253863954932876,0.42057023106181196,0
1.2813948201577168,0.3652605779805496,0
0.36918301882094573,0.9358432691168435,0
0.9956481408674359,-0.6550575516604937,0
-1.8028306791107784,-0.543479658109756,1
1.8117168995266868,0.892704264142414,0
1.1473614086391382,0.7016456326303409,0
0.5764769692731886,0.48594698933167035,0
-2.4263112859017024,0.29620639254355474,1
-2.3529729073258556,-0.276565359625511,1
-2.078969088906726,-0.48132229209318705,1
-1.687952394563786,-0.5045658873771869,1
0.47310581739814644,-0.15333657159907343,0
1.3091208235737894,0.13508907601162584,0
1.0596882910481715,0.17539367511826792,0
0.9281207566417261,-0.6955722999794098,0
-1.4987997180995212,-0.23665576074755984,1
0.17443778378732144,0.3915389432343783,0
-1.849775350495939,-0.5938848706502111,1
-1.1794805164207953,-0.741065398892722,1
0.5495508060721069,0.7009026679137554,0
0.9983747568987509,-0.053430579797319744,0
1.536572656597082,1.3858275228416757,0
1.4379322422572296,0.5949526192022949,0
1.81254794523263,0.19679779315263213,0
0.5151411739511271,0.5480184711485608,0
-2.122551507351744,-0.2660880074708499,1
-1.7751955303560194,-1.159567212330638,1
-1.1396745091426963,0.366944725004389,1
-2.012611368467572,0.4473279028801693,1
0.7869970315589414,-0.13830271526309956,0
0.8573825130749545,0.8391291506652254,0
1.0441831453672026,-0.07341717460774011,0
1.1406206210729595,0.9560934961241011,0
-3.256664626762994,-0.7049040797661348,1
-2.457978439875718,-1.000342910953405,1
-2.306644787720576,-0.33486679364607297,1
1.4774495804466339,0.6597371358781612,0
0.9311623191894867,-0.21645905739465843,0
-1.9575768876858686,-1.1461169274702083,1
0.88033609574014,-0.19350493510203348,0
0.2647752997515741,0.7157293600851918,0
1.3687182406193075,0.3871147397200988,0
0.3727935715295798,0.44558623641847234,0
-1.6392391308609893,0.07275752234160382,1
-1.9497598222024617,-0.43123564100245354,1
0.8416821588867952,0.9554651903793635,0
-1.9611381663062462,0.5004796901952524,1
0.5596742186543322,0.26632814198044275,0
0.8151503393180537,0.47927062085879074,0
-0.6509986290195442,-0.2492947756365193,1
-2.1722892851463107,-0.2854816655554789,1
1.0541255695469078,0.2791002326453208,0
0.633755619681966,0.69936127381788,0
-2.581635457600683,-0.4932302017572383,1
0.6388739474095307,0.8211374173310851,0
-1.7078368993010566,-0.04501932061993491,1
-2.0291565419535385,-0.20339028579433993,1
-1.8559746471914964,-2.0052035894117255,1
-2.2701209370063222,-0.0036504527858516322,1
-1.1832461314064693,-0.14582450632079375,1
-1.023295657617289,-0.40578532720997984,1
1.0302890325223077,-0.4635329632700199,0
-1.8222074823848708,0.2141234495843808,1
-2.002406610011547,0.06767304636725835,1
-1.8178253189596225,-1.0836787407427044,1
-2.308819007626376,-0.8729530971064566,1
1.516223121029162,1.04807867121272,0
-1.8362265452526914,-0.6781961372004399,1
1.0955690662346529,0.4299477823314816,0
-2.9234434944900816,-0.2884497715816628,1
-1.8515126933482235,-0.46552187998845096,1
-1.6107130483243746,-0.21391112610756224,1
-1.174243517527417,-0.44256393821295437,1
-2.302191889853359,-1.3903947006746662,1
-1.318407177509273,-0.7489954875581823,1
-2.0004736319352117,-0.6682704842490397,1
0.6819408266980145,0.22345694340935224,0
1.4595967186498637,0.7704151320609084,0
-1.8917372163134343,0.8826301265074679,1
0.733169926942393,0.19236135726876236,0
-1.6478695333797262,0.059429903842253495,1
1.343436839410462,0.09263274165174057,0
0.09707297070302556,1.0545982082930927,0
-1.9325410930067963,-0.7522512942229194,1
1.0477500717127257,0.34827260166431684,0
-1.9219901699157032,-0.27082533404426956,1
-1.1569124012916367,0.35670314478456067,1
0.34928163276737056,1.1177413264892406,0
-2.339652378987905,-0.6809539246478447,1
-1.9612144281579056,-0.8667457641912446,1
-1.9947340271245668,-0.05329471673468833,1
-2.337211725078361,-0.5914224425253338,1
1.0940168627038367,0.7889986449858924,0
-1.0853162427646001,0.05074232131378903,1
0.6077650651052057,0.4403255152042227,0
0.8725130452049229,-0.08071553622653027,0
-2.316090515881128,-0.6335436987611949,1
-1.5750493415786853,-0.5254154162988032,1
-1.4684414531358962,-0.5253532183820963,1
-1.6410949340893235,-1.0813706334929272,1
-2.044488376561846,-0.2051568132953062,1
1.2325462576499828,0.01927395037363344,0
0.889752053560193,0.4571070175864811,0
1.7401795585020627,-0.22030781429469837,0
1.2649757243280764,0.7024487966803952,0
-1.999908010395276,-0.8207113720279899,1
-2.126852281429643,-1.2069479156563712,1
-1.4555812192534674,-0.7720640867320443,1
1.1799904310306024,0.5605761803728878,0
0.04852417686706256,0.6274623439173921,0
-1.6830360805699158,0.12107979735992325,1
1.8258681485582113,0.7820411256918889,0
-1.6949398849950879,0.20974588737034272,1
2.0091216269777004,0.45757693693154783,0
-1.0956940553446528,0.06567503591632806,1
0.271099626953089,0.15276650994976204,0
0.7915921957234335,-0.0339375283463097,0
-2.0029327712691467,-0.46701630779778003,1
0.8956976163053062,0.35044882063654653,0
-0.9782557413637967,-0.6151823430202341,1
0.4485426211038652,0.8255966676379316,0
1.0672353539799067,0.8400418718954588,0
1.5673819340781834,-0.07926719426753526,0
1.534993262139324,0.6316233450163165,0
-1.609879868737248,-0.1958951241673935,1
0.6979662146050125,0.08160740706323277,0
-1.7411524039205717,-0.3987663520577724,1
1.2018697898432913,0.4154474710899817,0
1.2267907811133207,0.5203707225218402,0
0.5803351919034974,0.6765051078276806,0
-2.3272099970708844,0.18524305541523955,1
-0.6861648265728919,0.5704116408407761,1
1.0501757297563667,1.7097645033278215,0
-1.7513217453582106,0.38770091261985706,1
-2.3947570244361414,-0.012942435017168852,1
-1.7694414272260857,-0.6600892635876523,1
1.799279983680377,0.19844890724166336,0
0.7724338518341177,0.40575132280876763,0
-2.0475933186413524,-0.6223244574125668,1
-1.714601472892668,0.12809458559119702,1
1.0093546278976748,0.43903546163810864,0
0.8856279316290423,-0.023923634854908782,0
-1.926468453135603,-1.0002547391443235,1
0.3572896148290138,0.3470451634953392,0
-0.9628660377578687,-0.4372168961811237,1
-2.245239722318022,-0.6793518123549416,1
-1.9950567436857298,-0.11683087427658786,1
1.8289714124258967,0.9298915341933764,0
1.204311292960364,0.700383674154651,0
-2.242030801138256,-0.27115218814718367,1
-1.3703627552332116,0.05239095641844094,1
1.35856639021363,0.15621757611202625,0
-1.7708426172254914,-0.1667933392245555,1
-2.2880226734475753,0.08689922886037316,1
1.7454391487219976,0.3481474830560719,0
-1.8095689532022157,-0.9751168927916312,1
1.0028963037563003,0.5613739811964271,0
1.0346439690330111,0.17112184770672895,0
-1.6197158717031093,-1.0459121830841163,1
-1.3899721899319997,0.21683887810081381,1
1.6409838911464063,-0.18975813855977386,0
1.2404160879191504,-0.2069425603775532,0
0.5583418597763412,1.1352921350307608,0
-1.5628591352041727,-0.3694356382179916,1
-1.3735002091051811,-1.170404244650947,1
-0.2874729434569958,0.26164806694499887,0
-2.754013017377006,-0.4391256690694748,1
0.769175831369473,0.26016183982503754,0
-2.368266803948804,-0.5767995797618986,1
0.7320233115737147,-0.029137019626648386,0
-2.1192090673607415,-0.3234154412733764,1
0.9462928808529658,-0.27000153492154055,0
0.6332028224270264,0.0872261993368878,0
0.05510783694612731,0.30490413905822533,0
-1.6301784920532532,-0.19647321667319995,1
-1.7956922352475142,-0.962892276990413,1
1.1413877498682092,1.3069297051248245,0
0.6701924504402162,0.7157513128254298,0
-2.189401335967575,-0.3002148488874685,1
0.5600067104522087,-0.2251014114346973,0
-1.123320788956518,-1.1770008286316895,1
-2.426894616516514,-0.21613341157432564,1
-1.5766641716903673,-1.4051885329040539,1
-0.9448757747052093,-0.25108537096016703,1
1.2304334294746897,0.09897248873255388,0
-1.244769692910604,-0.4628370761636723,1
-2.4708774285685386,-0.3412974592945113,1
-1.926141205280646,-1.570064177966954,1
0.30190152884454957,-0.36628807970357746,0
-1.57563690439332,-0.20040331026580363,1
0.5361026765736612,0.3424793491966199,0
1.5403601175680757,0.871453165757559,0
-1.1667677384612007,-0.7252711514073604,1
-2.250323975372845,-0.28927680295153624,1
0.35863294249584465,0.7548736273442972,0
-1.4768524175607098,-0.84290414436193,1
-1.5984773979292388,-0.6397928747218649,1
2.0162047638043403,0.9615952635667673,0
-1.8155492958308486,-0.1876603784810976,1
-2.1357802763035854,-0.6170270346015267,1
1.0976555533514871,0.9390269549284326,0
1.9023080072907632,0.2721188004725291,0
-0.8281960540330118,0.8851084097305029,1
-1.830460416226406,-1.0752743926835764,1
0.6840843391324823,0.5323754216196045,0
1.6670944555308957,0.24943085651802022,0
-2.4230948666384236,0.15295991935665215,1
0.8737722836176398,0.4556811340856202,0
-1.1990003799180822,-0.5581745954524344,1
1.629213609874752,1.0528661406896749,0
1.2471257238014908,0.7789746029409794,0
0.540801430571114,0.3209072462673378,0
0.5146444135837476,0.5298179816248186,0
0.6735084975499104,0.42794997876483054,0
0.10316825968236609,1.1857440652854914,0
-2.6547837433591495,0.19369490055787375,1
-2.3314003274802726,-0.1646512147876068,1
0.9234381562270602,0.08515117614929357,0
0.6589004160943496,0.7114770390744141,0
-2.213357540602296,-1.016557078428331,1
-1.9101044344033469,0.08381737855153482,1
0.681343433654411,-0.10887201800309243,0
-3.0155450155038315,-1.1733701246509427,1
1.300503326255276,0.0024322942792735502,0
-1.7455218006553963,-0.2594006261064843,1
-0.26990117518648127,0.15970512395783837,0
0.2707329865549124,0.166576168824491,0
1.6585132744584372,0.7397371805289141,0
1.5283368386865361,-0.6210122447047584,0
-1.8324721789680174,-0.3274509727606037,1
0.4582829992721759,-0.023758215376040448,0
-2.0398499775312118,-0.3024093994694959,1
-1.8035063792846424,-0.4775464512207104,1
0.9996022524923623,0.6320319952622967,0
-2.1063455538309723,-0.409427742681256,1
1.5786979085064126,0.6312732619670656,0
0.8566586839014985,0.6026191884886294,0
-2.1602018487947205,0.45594994675611566,1
-1.7532062346123443,-0.7873609653301952,1
0.9315840280004527,0.6910073657866862,0
-2.3124859956133514,-0.3807966859382001,1
-2.439200745797746,-1.191365126239774,1
1.3374364051972243,0.905768778082005,0
-2.6707861719376345,-0.9655659152779671,1
0.616167289535916,0.4014304552308197,0
-1.7149609207066416,0.538290435644254,1
-1.8098088517772293,-1.0122922843014965,1
-1.4148641440515686,0.015200105274367937,1
0.37126744340972806,0.3044573895846687,0
-2.428155085398099,-0.05839879943494841,1
1.418499861469777,0.9224632421035095,0
-2.9684720030246257,-0.8398821765958956,1
0.6660763590547674,0.8966625991341425,0
1.134786762673631,1.251904537083564,0
-2.836183460230774,-0.5965887228940158,1
1.3219019568523884,0.029689815676185782,0
1.3063393002588648,-0.1581110340579993,0
0.34156665914053175,0.6222020755621227,0
-1.5789087641779938,-0.4374552739217779,1
0.7043894669231662,-0.45582901420310784,0
1.5832450012982977,0.47056871936788797,0
-0.813498609741214,-0.050204562420335885,1
0.27162709362073323,-0.520627261460574,0
-1.3732476248560848,-1.0312375108471217,1
-1.1565376657088884,-1.1252186503003325,1
-1.9881750568995349,0.27690959896186984,1
-2.169131427141196,-0.3774721661186361,1
0.8023214687063043,0.7215755987093521,0
-1.3723159527011872,0.04807872469100233,1
0.9442343206453107,0.759120090095506,0
-1.084124009200731,0.08817464839426964,1
-1.2433045064639887,-0.6857089705791686,1
0.9480447400898211,0.5155749229974653,0
0.7902660313970464,0.459237100286187,0
-0.05122848271068514,0.02226693743094027,0
-1.9698495933497677,-0.25385924733919407,1
-1.9265235608413145,-0.11288476993699711,1
1.2701241165154695,0.4782806216188724,0
-2.459785398612058,-0.2549674499008336,1
0.9141281913086972,0.17567977960257747,0
1.3456095618444603,-1.0465625650439079,0
-2.2018519603857882,-0.5891708651568182,1
0.42468672930363394,0.6060171593855191,0
0.36612671371740635,0.19044335207514912,0
0.7640311768449234,0.40248749184365257,0
0.2725257624749746,0.8950914601087216,0
-2.7075163474265316,-0.5624658872981803,1
0.17016390226324096,0.6796154427183456,0
-2.485762998142366,-1.3973483493514394,1
-1.7105717113487875,-0.09058197255988928,1
-1.8834305530634352,-0.8501868785968135,1
0.7201985404355706,0.5677000479376444,0
-1.866004706216418,-0.2751325236665049,1
0.5033805273937644,1.246658337177832,0
1.0612573540945034,-0.10460285720293805,0
1.6649743895688296,0.8283176500461673,0
0.587825023886078,0.4572614356156131,0
0.1946254018621144,0.5299404003096773,0
-1.4301669198397833,0.06903496374407342,1
1.015366689589476,1.0649084288422053,0
-2.72171731440242,-0.26999349675121087,1
1.118001174998105,1.1897522868105934,0
1.3472184943787666,-0.1040663359363534,0
0.23477390462001502,1.092689105509972,0
-2.1102811818235563,-0.8105919849402989,1
0.23721461683884026,0.5678361514033788,0
-2.7164170467121718,-0.29625501426215284,1
1.302996965507682,0.3715272180975875,0
1.3736631257483827,0.871493114498022,0
-2.883117057434424,0.4123916181943086,1
1.2082945409586672,0.3671155031230825,0
1.0417261987653577,0.9948603926671957,0
0.7925855927692079,1.088762235096316,0
-1.9420079122720124,-1.144299090329084,1
-2.2377772160490927,0.6297533007617616,1
0.7071713593548619,1.0023749737635481,0
-2.069123634810596,0.2850758115478166,1
1.0347319887192767,-0.0481059484447654,0
2.1299682923911885,-0.3662491344305441,0
-1.521200196836061,-0.8529326530304794,1
1.3475321656155956,0.1609358659502027,0
0.4056460216691453,0.7309392369104568,0
0.3968379789818784,-0.2998455751018403,0
0.41927621706500845,1.1274040323533812,0
1.7380134282213766,0.5928757016116181,0
0.3071189385073193,1.2224462452689018,0
-1.5225726308703706,0.17064619087708266,1
0.31763043946114566,0.3167752269519522,0
1.314316831124103,-0.04404079930443433,0
1.8988285524017638,0.6775162136757132,0
-1.5408305500682655,-0.11924442620036832,1
-2.2573907705886107,-0.5970156543141406,1
-1.7992855078580798,-0.8928885292933362,1
-2.0584813508397284,0.202275650159066,1
1.3983941305349217,0.14369613245547413,0
-0.7569318358940447,-0.05670268884766039,1
1.2719528350655938,0.03158894690750058,0
-2.845819870264415,-0.6002675962947308,1
1.1313260678541923,1.253018425521447,0
-2.3499242221291965,-0.5012418350474571,1
-2.0495614111321308,-0.22617982614814625,1
0.5904279846841927,1.5257278230290316,0
1.511310665671195,0.17789771518070663,0
-1.9886567668508381,-0.4746353373189345,1
-0.018026260156142615,1.086511750655692,0
0.5055703569396992,1.0790267612858893,0
-2.1994431340277902,-0.3324306057225006,1
0.9701993290544622,-1.2380281731009837,0
1.616902872906493,0.14611189229787863,0
-1.1432801758185938,-0.6091551147033567,1
-2.5076673526304787,-0.6740305124727934,1
-1.6034929767213182,-0.6177755855976959,1
-1.4114511079828373,-0.3114734331037882,1
1.9576912952482468,0.8103605566721896,0
0.6289878474364783,1.0757285845459907,0
1.00112740061767,0.7178140217661302,0
0.6886720091440985,0.2387241434583385,0
1.9300203109570668,-0.2647627771191229,0
-2.2223155893933404,-0.9807065684792902,1
1.2886762681650836,0.9272213740260236,0
0.8475807801992218,0.4248073424929705,0
-2.1735161508569445,-0.11578226306127734,1
1.2725702007577484,0.04598055014503388,0
1.0013875625807966,0.17023334578037835,0
0.9713704239433484,0.0013606834670782386,0
-1.8616344928603774,0.4231895890959072,1
0.7355771792755058,0.7576488871040914,0
1.0214091310587146,-0.5028718500768611,0
-2.001140687964641,-0.6252315817041569,1
0.8098877786643697,0.03509610381162531,0
0.39844286412963487,0.011164577667887143,0
-2.1221209282549913,-0.25821540711280344,1
-2.2566156268694977,-0.6009883044531996,1
1.3594298447103026,0.6015987058990667,0
-2.5041516027652797,-1.2938627265625993,1
-2.1871509255167525,-0.13526782459663525,1
-2.4245915980701365,-0.037060436736572666,1
1.3178334388736408,0.7018916786360898,0
1.5869134706117882,0.3098268906571514,0
0.5736943648062773,0.8425189401180224,0
1.1989432882714364,1.0525454964139476,0
-2.6114420692216713,-0.7923139739578187,1
0.8493537544522644,0.2523584890391493,0
-1.5836454272473957,-0.30007355133393365,1
0.5136191687505132,0.9517485907187772,0
0.9616758080832698,0.7811283291960485,0
-1.9991283013373802,-0.15349308638740194,1
-2.2622479948327157,0.3028212744982747,1
-1.827002486581682,-0.5798606948725632,1
-1.7271816188067644,-0.4794600200176103,1
-2.15611644141096,-0.8873645301404397,1
-2.6687838172331415,-0.5277842676801282,1
2.1931657348654996,1.5127075823172165,0
0.6393098229676106,0.9712078509840282,0
-2.547174072301397,0.2695200590812895,1
1.1022592075564221,0.6882277756692734,0
0.38883424616949824,1.267185912951387,0
-1.5812077957376918,-1.6808953839076355,1
1.0025407822127204,0.02568919130664221,0
-3.15624038563307,-0.24781770361071911,1
0.7156122502733084,-0.1800810922795969,0
-2.721052108809257,-0.23370140183072807,1
1.2084104531976194,0.5370943221122784,0
0.9661382181655787,1.1001534167082494,0
0.5853670009455095,0.5293107489301153,0
-1.430489696165476,-1.0569980461692992,1
-1.5336654144193256,-0.16921434654330836,1
-1.8941793664430682,-0.7415104764089068,1
1.1236234370628537,0.34290616993503464,0
0.7235093621899262,0.31848482425675034,0
1.2489909295888986,0.5871247143567082,0
0.7016085076287388,0.24228281745562674,0
1.0146542309696525,-0.12866413836367907,0
1.1565035793898302,0.748111753392213,0
-3.0104629983941016,0.20580960079199917,1
-1.3574202634414145,0.12693131098589638,1
1.7385305183227326,-0.008241388945818884,0
-1.99254170287796,0.11656646592742909,1
-1.9397428994598038,-0.34027791236802657,1
0.5453638340150613,1.286666326967083,0
-1.7506569892747599,0.08783145099055295,1
-2.401921250638795,-0.6806696090257326,1
-2.7495967776429735,0.03382322186503339,1
-2.1417363768794613,-1.269094447392909,1
-1.65159386945682,-0.9787647618770674,1
-1.3980983383640235,-0.051766203268263644,1
-2.991526646326476,-0.3137294864525225,1
-2.1207863423962445,-0.14949751613550938,1
-2.381090362727451,-0.8706057593097745,1
1.018801501223308,0.02489348620163606,0
-2.153563979302287,-0.5762372543258927,1
-0.8939499107817499,-0.6170932837412042,1
-1.7748762487271281,0.21144893942153098,1
-2.130337100833341,0.05060286550516524,1
-2.164007392654856,0.18659443677955645,1
0.9751726143301156,1.0911949436766102,0
-1.0628877094949347,-1.0758999694047975,1
-2.3066077096212836,-1.019542860709009,1
-1.3229616327779927,-0.8298637110310163,1
-1.8591809506193786,-0.44862372382430615,1
-1.0211994760978884,0.4919937442619676,1
-1.8294907439533812,-0.6373554141765803,1
0.5276510503690451,0.9770880284762028,0
-1.9402460459516784,-0.5497731374561801,1
-0.8918266838790742,-0.8116837608850431,1
0.5778157335904469,0.5459781140152776,0
0.9922342299173248,1.1359157451932993,0
-2.8079413497638663,-0.04382417424559387,1
1.003623334016128,0.2830685017936351,0
1.2773777748299007,0.5852245400586461,0
0.7106499033847224,0.5071179851009847,0
-0.8625540979688187,0.27976911366491664,1
-2.0932547562615147,-0.5147947453861204,1
0.6584265912672003,0.3626553216607512,0
-1.6652950626221,-0.3568521961895404,1
0.719637562380236,0.16973080351522102,0
-1.8980628115151625,-0.8251850976613153,1
-1.9607756178925881,0.6102902339493785,1
-1.8598131817251256,-0.6902779568133854,1
-2.409007724158717,-0.8022046428134076,1
-2.8773910472420106,0.42597720405450856,1
-1.331016086112749,0.03975863741602764,1
-2.015072078670614,0.2939157889746744,1
0.2625263194981363,0.11815950125241587,0
-2.0466483751963773,0.1540287106261044,1
-1.8509748220909725,1.0572521106926092,1
1.0868698629976592,0.7614748700893343,0
0.5382903502853943,0.22664092939056873,0
-1.5669780098608024,-0.297037843576656,1
0.2750504263595931,-0.011820712008807188,0
-2.1333221473427546,-0.9738101763627122,1
-1.971722315554475,-0.6933202786427376,1
0.679849125057663,0.6682556744553924,0
-1.6532972845072915,0.49758437150150503,1
-2.5817405754977525,-0.06631158609384513,1
-2.171352598519436,-0.8166754374439087,1
-1.980676629201449,-0.8133256911336088,1
1.183375246596011,0.38627049613589165,0
1.8007060415139486,1.0567359180921745,0
-0.36997761296934084,0.493334706752424,0
-3.0048311283831346,-0.11414110132837868,1
0.6663657126847361,1.2793809877208815,0
1.0506085362546427,1.4743821802351855,0
1.1430871985409552,0.8580576168653834,0
1.2089081660516467,0.4433466064612475,0
-2.3568441160721822,0.16555432082482224,1
0.7161531501391858,0.6203801329528524,0
0.8246583899101642,0.3779922201789601,0
-2.3945637542284564,-0.0674941599101162,1
0.6254200654194059,0.7448039253647375,0
-0.5841831587270747,-0.5349729733288072,1
-2.0031033533343465,-1.253178369345783,1
1.0150854893012407,-0.32451741172089965,0
-1.8957973066380962,-0.050758154358683194,1
-0.3544596681591845,-0.41294248976084713,0
