value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.05504393775322747,0.0,mmd,model,1,6,LogisticRegression,DICE,107,0.13375,1.0,0.03988610309143847,0.0
0.05492162138525991,0.0,mmd_grid,model,1,6,LogisticRegression,DICE,107,0.13375,1.0,0.03988610309143847,0.0
0.4825,,disagreement,model,1,6,LogisticRegression,DICE,107,0.13375,1.0,0.03988610309143847,0.0
3.8296809400829277,,decisiveness,model,1,6,LogisticRegression,DICE,107,0.13375,1.0,0.03988610309143847,0.0
-0.1758814102564103,,model_performance,model,1,6,LogisticRegression,DICE,107,0.13375,1.0,0.03988610309143847,0.0
0.03667475329743081,0.0,mmd,domain,1,8,LogisticRegression,DICE,136,0.17,1.0,0.03988778546370007,0.0
0.3388388454914093,,perturbation,model,1,8,LogisticRegression,DICE,136,0.17,1.0,0.03988778546370007,0.0
0.09445764837659154,0.0,mmd,model,1,8,LogisticRegression,DICE,136,0.17,1.0,0.03988778546370007,0.0
0.09315185689518879,0.0,mmd_grid,model,1,8,LogisticRegression,DICE,136,0.17,1.0,0.03988778546370007,0.0
0.4825,,disagreement,model,1,8,LogisticRegression,DICE,136,0.17,1.0,0.03988778546370007,0.0
5.293530005677767,,decisiveness,model,1,8,LogisticRegression,DICE,136,0.17,1.0,0.03988778546370007,0.0
-0.1758814102564103,,model_performance,model,1,8,LogisticRegression,DICE,136,0.17,1.0,0.03988778546370007,0.0
0.05005943226104609,0.0,mmd,domain,1,10,LogisticRegression,DICE,162,0.2025,1.0,0.0409142935607014,0.0
0.4107685983181,,perturbation,model,1,10,LogisticRegression,DICE,162,0.2025,1.0,0.0409142935607014,0.0
0.1341337927150139,0.0,mmd,model,1,10,LogisticRegression,DICE,162,0.2025,1.0,0.0409142935607014,0.0
0.1352752784334168,0.0,mmd_grid,model,1,10,LogisticRegression,DICE,162,0.2025,1.0,0.0409142935607014,0.0
0.4825,,disagreement,model,1,10,LogisticRegression,DICE,162,0.2025,1.0,0.0409142935607014,0.0
6.516901075198578,,decisiveness,model,1,10,LogisticRegression,DICE,162,0.2025,1.0,0.0409142935607014,0.0
-0.1758814102564103,,model_performance,model,1,10,LogisticRegression,DICE,162,0.2025,1.0,0.0409142935607014,0.0
-0.0030265473169170942,,mmd,domain,1,0,FluxModel,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,DICE,0,0.0,,,
-0.0008554138951770707,,mmd,model,1,0,FluxModel,DICE,0,0.0,,,
-0.0003182117772655424,,mmd_grid,model,1,0,FluxModel,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,DICE,0,0.0,,,
-0.001313158373325407,1.0,mmd,domain,1,2,FluxModel,DICE,40,0.05,1.0,1.9086070367716057,0.0
0.016641512513160706,,perturbation,model,1,2,FluxModel,DICE,40,0.05,1.0,1.9086070367716057,0.0
-0.0007158049158217938,1.0,mmd,model,1,2,FluxModel,DICE,40,0.05,1.0,1.9086070367716057,0.0
-0.00038123773171960806,1.0,mmd_grid,model,1,2,FluxModel,DICE,40,0.05,1.0,1.9086070367716057,0.0
0.0,,disagreement,model,1,2,FluxModel,DICE,40,0.05,1.0,1.9086070367716057,0.0
0.005732430842314784,,decisiveness,model,1,2,FluxModel,DICE,40,0.05,1.0,1.9086070367716057,0.0
0.005000125003125078,,model_performance,model,1,2,FluxModel,DICE,40,0.05,1.0,1.9086070367716057,0.0
0.0019132273652918141,1.0,mmd,domain,1,4,FluxModel,DICE,75,0.09375,1.0,2.5774628506772146,0.0
0.03204886242747307,,perturbation,model,1,4,FluxModel,DICE,75,0.09375,1.0,2.5774628506772146,0.0
-0.0007947385680227015,0.0,mmd,model,1,4,FluxModel,DICE,75,0.09375,1.0,2.5774628506772146,0.0
-0.00030579090489890604,1.0,mmd_grid,model,1,4,FluxModel,DICE,75,0.09375,1.0,2.5774628506772146,0.0
0.0,,disagreement,model,1,4,FluxModel,DICE,75,0.09375,1.0,2.5774628506772146,0.0
0.005233071921221466,,decisiveness,model,1,4,FluxModel,DICE,75,0.09375,1.0,2.5774628506772146,0.0
0.0,,model_performance,model,1,4,FluxModel,DICE,75,0.09375,1.0,2.5774628506772146,0.0
0.005513067893979096,0.0,mmd,domain,1,6,FluxModel,DICE,107,0.13375,1.0,3.419490899459799,0.0
0.04629399627447128,,perturbation,model,1,6,FluxModel,DICE,107,0.13375,1.0,3.419490899459799,0.0
-0.0007857409132174809,1.0,mmd,model,1,6,FluxModel,DICE,107,0.13375,1.0,3.419490899459799,0.0
-0.0002284726217642863,1.0,mmd_grid,model,1,6,FluxModel,DICE,107,0.13375,1.0,3.419490899459799,0.0
0.0,,disagreement,model,1,6,FluxModel,DICE,107,0.13375,1.0,3.419490899459799,0.0
0.004828899450323831,,decisiveness,model,1,6,FluxModel,DICE,107,0.13375,1.0,3.419490899459799,0.0
0.0,,model_performance,model,1,6,FluxModel,DICE,107,0.13375,1.0,3.419490899459799,0.0
0.008740707896025157,0.0,mmd,domain,1,8,FluxModel,DICE,136,0.17,1.0,4.245858252369148,0.0
0.05964549630880356,,perturbation,model,1,8,FluxModel,DICE,136,0.17,1.0,4.245858252369148,0.0
-0.0008641603103669571,1.0,mmd,model,1,8,FluxModel,DICE,136,0.17,1.0,4.245858252369148,0.0
-0.00016375567800763768,1.0,mmd_grid,model,1,8,FluxModel,DICE,136,0.17,1.0,4.245858252369148,0.0
0.0,,disagreement,model,1,8,FluxModel,DICE,136,0.17,1.0,4.245858252369148,0.0
0.022700896178452723,,decisiveness,model,1,8,FluxModel,DICE,136,0.17,1.0,4.245858252369148,0.0
0.005000125003125078,,model_performance,model,1,8,FluxModel,DICE,136,0.17,1.0,4.245858252369148,0.0
0.011243402539676095,0.0,mmd,domain,1,10,FluxModel,DICE,162,0.2025,1.0,5.354847019173682,0.0
0.08485979586839676,,perturbation,model,1,10,FluxModel,DICE,162,0.2025,1.0,5.354847019173682,0.0
-0.00046478488539802854,0.0,mmd,model,1,10,FluxModel,DICE,162,0.2025,1.0,5.354847019173682,0.0
5.632090646301435e-6,0.0,mmd_grid,model,1,10,FluxModel,DICE,162,0.2025,1.0,5.354847019173682,0.0
0.00125,,disagreement,model,1,10,FluxModel,DICE,162,0.2025,1.0,5.354847019173682,0.0
0.03138584671202338,,decisiveness,model,1,10,FluxModel,DICE,162,0.2025,1.0,5.354847019173682,0.0
0.005000125003125078,,model_performance,model,1,10,FluxModel,DICE,162,0.2025,1.0,5.354847019173682,0.0
-0.0030265473169170942,,mmd,domain,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,Generic,0,0.0,,,
-0.0007865992879829697,,mmd,model,1,0,FluxEnsemble,Generic,0,0.0,,,
-0.00034315943582918784,,mmd_grid,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,Generic,0,0.0,,,
-0.0016085991690042989,1.0,mmd,domain,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.36077801821002276,0.0
0.016544684767723083,,perturbation,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.36077801821002276,0.0
-0.0007525272687296525,0.0,mmd,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.36077801821002276,0.0
0.0002782160887506713,0.0,mmd_grid,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.36077801821002276,0.0
0.0,,disagreement,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.36077801821002276,0.0
0.00923067062760552,,decisiveness,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.36077801821002276,0.0
0.005000125003125078,,model_performance,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.36077801821002276,0.0
-7.269920068225799e-5,0.0,mmd,domain,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.3475749773061085,0.0
0.03302600234746933,,perturbation,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.3475749773061085,0.0
-0.0007966279919444652,1.0,mmd,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.3475749773061085,0.0
0.0004252986348507459,0.0,mmd_grid,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.3475749773061085,0.0
0.00125,,disagreement,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.3475749773061085,0.0
0.021625828567341188,,decisiveness,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.3475749773061085,0.0
0.005000125003125078,,model_performance,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.3475749773061085,0.0
0.0017632595887355218,0.0,mmd,domain,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.3530801372336183,0.0
0.05194692686200142,,perturbation,model,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.3530801372336183,0.0
-0.0007933749416482172,1.0,mmd,model,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.3530801372336183,0.0
0.0011741254175341442,0.0,mmd_grid,model,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.3530801372336183,0.0
0.00125,,disagreement,model,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.3530801372336183,0.0
0.020208275231219375,,decisiveness,model,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.3530801372336183,0.0
0.005000125003125078,,model_performance,model,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.3530801372336183,0.0
0.00371463648226944,0.0,mmd,domain,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.3536393767872323,0.0
0.07253287732601166,,perturbation,model,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.3536393767872323,0.0
-0.0007985307358764349,1.0,mmd,model,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.3536393767872323,0.0
0.0022878249827769093,0.0,mmd_grid,model,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.3536393767872323,0.0
0.00125,,disagreement,model,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.3536393767872323,0.0
0.005036895566391308,,decisiveness,model,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.3536393767872323,0.0
0.005000125003125078,,model_performance,model,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.3536393767872323,0.0
0.00548700498166893,0.0,mmd,domain,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.36446850554793164,0.0
0.10948020219802856,,perturbation,model,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.36446850554793164,0.0
-2.905387266904924e-5,0.0,mmd,model,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.36446850554793164,0.0
0.0006338841442192766,0.0,mmd_grid,model,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.36446850554793164,0.0
0.00125,,disagreement,model,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.36446850554793164,0.0
0.004573640583583227,,decisiveness,model,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.36446850554793164,0.0
0.005000125003125078,,model_performance,model,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.36446850554793164,0.0
-0.0030265473169170942,,mmd,domain,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,Generic,0,0.0,,,
-2.00511925685376e-6,,mmd,model,1,0,LogisticRegression,Generic,0,0.0,,,
-1.2737028937115369e-5,,mmd_grid,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.00012949062177675108,1.0,mmd,domain,1,2,LogisticRegression,Generic,40,0.05,0.95,0.03092485333901629,0.0
0.07257959246635437,,perturbation,model,1,2,LogisticRegression,Generic,40,0.05,0.95,0.03092485333901629,0.0
0.00425062513540686,0.0,mmd,model,1,2,LogisticRegression,Generic,40,0.05,0.95,0.03092485333901629,0.0
0.003903014013957984,0.0,mmd_grid,model,1,2,LogisticRegression,Generic,40,0.05,0.95,0.03092485333901629,0.0
0.34,,disagreement,model,1,2,LogisticRegression,Generic,40,0.05,0.95,0.03092485333901629,0.0
0.7441363653173658,,decisiveness,model,1,2,LogisticRegression,Generic,40,0.05,0.95,0.03092485333901629,0.0
-0.2554834003061615,,model_performance,model,1,2,LogisticRegression,Generic,40,0.05,0.95,0.03092485333901629,0.0
0.00965171040452667,0.0,mmd,domain,1,4,LogisticRegression,Generic,75,0.09375,0.975,0.037135417505901325,0.0
0.15737128257751465,,perturbation,model,1,4,LogisticRegression,Generic,75,0.09375,0.975,0.037135417505901325,0.0
0.022660796877187694,0.0,mmd,model,1,4,LogisticRegression,Generic,75,0.09375,0.975,0.037135417505901325,0.0
0.022510835997232137,0.0,mmd_grid,model,1,4,LogisticRegression,Generic,75,0.09375,0.975,0.037135417505901325,0.0
0.4825,,disagreement,model,1,4,LogisticRegression,Generic,75,0.09375,0.975,0.037135417505901325,0.0
2.2004609456132203,,decisiveness,model,1,4,LogisticRegression,Generic,75,0.09375,0.975,0.037135417505901325,0.0
-0.1758814102564103,,model_performance,model,1,4,LogisticRegression,Generic,75,0.09375,0.975,0.037135417505901325,0.0
0.023008164671470988,0.0,mmd,domain,1,6,LogisticRegression,Generic,107,0.13375,0.9833333333333334,0.039013731120740545,0.0
0.24423721432685852,,perturbation,model,1,6,LogisticRegression,Generic,107,0.13375,0.9833333333333334,0.039013731120740545,0.0
0.05289152525175611,0.0,mmd,model,1,6,LogisticRegression,Generic,107,0.13375,0.9833333333333334,0.039013731120740545,0.0
0.05278869256507024,0.0,mmd_grid,model,1,6,LogisticRegression,Generic,107,0.13375,0.9833333333333334,0.039013731120740545,0.0
0.4825,,disagreement,model,1,6,LogisticRegression,Generic,107,0.13375,0.9833333333333334,0.039013731120740545,0.0
3.7188889466883213,,decisiveness,model,1,6,LogisticRegression,Generic,107,0.13375,0.9833333333333334,0.039013731120740545,0.0
-0.1758814102564103,,model_performance,model,1,6,LogisticRegression,Generic,107,0.13375,0.9833333333333334,0.039013731120740545,0.0
0.03624289558699206,0.0,mmd,domain,1,8,LogisticRegression,Generic,136,0.17,0.9875,0.03990593470470044,0.0
0.3289273977279663,,perturbation,model,1,8,LogisticRegression,Generic,136,0.17,0.9875,0.03990593470470044,0.0
0.09199547447432521,0.0,mmd,model,1,8,LogisticRegression,Generic,136,0.17,0.9875,0.03990593470470044,0.0
0.08931103316880984,0.0,mmd_grid,model,1,8,LogisticRegression,Generic,136,0.17,0.9875,0.03990593470470044,0.0
0.4825,,disagreement,model,1,8,LogisticRegression,Generic,136,0.17,0.9875,0.03990593470470044,0.0
5.181021325342274,,decisiveness,model,1,8,LogisticRegression,Generic,136,0.17,0.9875,0.03990593470470044,0.0
-0.1758814102564103,,model_performance,model,1,8,LogisticRegression,Generic,136,0.17,0.9875,0.03990593470470044,0.0
0.04977406051634736,0.0,mmd,domain,1,10,LogisticRegression,Generic,162,0.2025,0.99,0.040183376068048136,0.0
0.4006299078464508,,perturbation,model,1,10,LogisticRegression,Generic,162,0.2025,0.99,0.040183376068048136,0.0
0.12839550199243832,0.0,mmd,model,1,10,LogisticRegression,Generic,162,0.2025,0.99,0.040183376068048136,0.0
0.13122433850842508,0.0,mmd_grid,model,1,10,LogisticRegression,Generic,162,0.2025,0.99,0.040183376068048136,0.0
0.4825,,disagreement,model,1,10,LogisticRegression,Generic,162,0.2025,0.99,0.040183376068048136,0.0
6.404680746892045,,decisiveness,model,1,10,LogisticRegression,Generic,162,0.2025,0.99,0.040183376068048136,0.0
-0.1758814102564103,,model_performance,model,1,10,LogisticRegression,Generic,162,0.2025,0.99,0.040183376068048136,0.0
-0.0030265473169170942,,mmd,domain,1,0,FluxModel,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,Generic,0,0.0,,,
-0.0007616832040822086,,mmd,model,1,0,FluxModel,Generic,0,0.0,,,
-0.00036258638482489225,,mmd_grid,model,1,0,FluxModel,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,Generic,0,0.0,,,
-0.0015932541216618912,0.0,mmd,domain,1,2,FluxModel,Generic,40,0.05,1.0,0.3507199941510204,0.0
0.01668408140540123,,perturbation,model,1,2,FluxModel,Generic,40,0.05,1.0,0.3507199941510204,0.0
-0.000858102684044626,1.0,mmd,model,1,2,FluxModel,Generic,40,0.05,1.0,0.3507199941510204,0.0
-9.512910921904982e-5,0.0,mmd_grid,model,1,2,FluxModel,Generic,40,0.05,1.0,0.3507199941510204,0.0
0.0,,disagreement,model,1,2,FluxModel,Generic,40,0.05,1.0,0.3507199941510204,0.0
0.004118044368169649,,decisiveness,model,1,2,FluxModel,Generic,40,0.05,1.0,0.3507199941510204,0.0
0.005000125003125078,,model_performance,model,1,2,FluxModel,Generic,40,0.05,1.0,0.3507199941510204,0.0
6.978283020081522e-5,0.0,mmd,domain,1,4,FluxModel,Generic,75,0.09375,1.0,0.34173975166577303,0.0
0.03562989458441734,,perturbation,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.34173975166577303,0.0
0.00046112863684077965,0.0,mmd,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.34173975166577303,0.0
0.0004791342239700569,0.0,mmd_grid,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.34173975166577303,0.0
0.0,,disagreement,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.34173975166577303,0.0
0.016483492904782793,,decisiveness,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.34173975166577303,0.0
0.005000125003125078,,model_performance,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.34173975166577303,0.0
0.002359156284671704,1.0,mmd,domain,1,6,FluxModel,Generic,107,0.13375,1.0,0.3442372647897535,0.0
0.05311647802591324,,perturbation,model,1,6,FluxModel,Generic,107,0.13375,1.0,0.3442372647897535,0.0
-0.0004430855087331764,1.0,mmd,model,1,6,FluxModel,Generic,107,0.13375,1.0,0.3442372647897535,0.0
0.0005756419532536583,0.0,mmd_grid,model,1,6,FluxModel,Generic,107,0.13375,1.0,0.3442372647897535,0.0
0.00125,,disagreement,model,1,6,FluxModel,Generic,107,0.13375,1.0,0.3442372647897535,0.0
0.018945499165642588,,decisiveness,model,1,6,FluxModel,Generic,107,0.13375,1.0,0.3442372647897535,0.0
0.005000125003125078,,model_performance,model,1,6,FluxModel,Generic,107,0.13375,1.0,0.3442372647897535,0.0
0.004020907576572141,0.0,mmd,domain,1,8,FluxModel,Generic,136,0.17,0.9982142857142857,0.3490151663902434,0.0
0.07447544485330582,,perturbation,model,1,8,FluxModel,Generic,136,0.17,0.9982142857142857,0.3490151663902434,0.0
-0.0008167059921326825,1.0,mmd,model,1,8,FluxModel,Generic,136,0.17,0.9982142857142857,0.3490151663902434,0.0
0.0012894457976819762,0.0,mmd_grid,model,1,8,FluxModel,Generic,136,0.17,0.9982142857142857,0.3490151663902434,0.0
0.00125,,disagreement,model,1,8,FluxModel,Generic,136,0.17,0.9982142857142857,0.3490151663902434,0.0
0.0017297834310880944,,decisiveness,model,1,8,FluxModel,Generic,136,0.17,0.9982142857142857,0.3490151663902434,0.0
0.005000125003125078,,model_performance,model,1,8,FluxModel,Generic,136,0.17,0.9982142857142857,0.3490151663902434,0.0
0.0061310363478712104,0.0,mmd,domain,1,10,FluxModel,Generic,162,0.2025,0.9985714285714286,0.3630223614647997,0.0
0.09828163683414459,,perturbation,model,1,10,FluxModel,Generic,162,0.2025,0.9985714285714286,0.3630223614647997,0.0
-0.0008566162414374023,1.0,mmd,model,1,10,FluxModel,Generic,162,0.2025,0.9985714285714286,0.3630223614647997,0.0
0.0013936132244511956,0.0,mmd_grid,model,1,10,FluxModel,Generic,162,0.2025,0.9985714285714286,0.3630223614647997,0.0
0.00125,,disagreement,model,1,10,FluxModel,Generic,162,0.2025,0.9985714285714286,0.3630223614647997,0.0
0.01119012672675268,,decisiveness,model,1,10,FluxModel,Generic,162,0.2025,0.9985714285714286,0.3630223614647997,0.0
