x1,x2,x3,x4,x5,x6,x7,x8,target
-0.1495777210160117,0.5053819434881824,-0.022644643709307626,0.0013127947633361982,-0.7271561038194974,0.017658195593916595,-0.8154963735063768,0.7335568686654037,0.0
-0.9071224876673535,0.028645021301601677,-0.636638383646313,-0.0903735273119909,-0.05075378953642067,0.042079247324791895,-0.8857226576588588,0.6387243298185256,1.0
-0.6948394106867487,-0.4480919008849791,-0.7278914874853151,0.12177567675133484,0.41725303366205274,0.024953607280100147,-0.5673635028342708,-0.0700241184054604,1.0
0.9825285075232504,-1.322109591560377,0.09315557297010406,-0.21308964119675822,-0.6132450091164727,0.007722561792979574,1.4036542057120767,-0.6340281652315999,1.0
2.0544711960206494,-1.1631972841648501,0.7308840122497301,-0.2827714980950049,-0.1470042494017671,0.027602234341336847,0.7388453824019066,-1.1281556044863523,1.0
-0.4293408140365704,0.3464696360926555,-0.6683388499606789,-0.28879750893908107,0.40842271624321363,0.13409350747042517,-0.8248598780600427,0.8233982212571737,0.0
-0.41444467945052754,-0.13026728609392524,-0.7560504608119787,-0.2276275127682198,0.14881138412934347,-0.05009172701516461,-0.7546335939075574,0.5788300947573479,1.0
-1.2309423462303786,0.2670134823948921,-0.18878831591967563,0.10749679456030346,-0.013666456377296365,0.02758389472247259,0.3081241729333454,0.2144734981351528,0.0
-0.31275092672884935,-0.8453726693737964,0.36265507451878487,0.35482487150730574,-0.06223320218091153,-0.019246244337136,-0.5533182460037738,0.8882836425734524,0.0
-0.6958921410461866,-0.4480919008849791,0.07076379889219184,-0.040353853311907474,-0.660928723178204,-0.029596416950701542,0.9776147485203468,-0.7188783315682759,0.0
-0.7819528479302155,1.2204873267680536,-0.4374830588255912,-0.07610943805770279,0.10377676529326395,-0.014279411406571433,-0.6844073097550754,0.6037860260328393,1.0
-0.39249525145625225,1.3793996341635806,-0.9240026750371901,1.0017778977096976,-1.2304841966933273,0.14449896498205536,-0.8763591531051964,0.6487067023287277,0.0
-0.46429146196990084,-0.607004208280506,-0.13413349861278803,-0.3390781353627251,-0.33420697868115645,-0.0731170091902417,0.3174876774870112,0.12463214554338282,0.0
0.08386523618929002,-1.0837411304670868,0.2523554372075003,0.02124117496604304,-0.5019830096390998,-0.06386949962796777,1.4691987375877276,-0.5042573225990353,0.0
-0.12462801149733904,-0.05081113239616178,0.06591084806706773,-0.16956381593062592,0.1655889872251378,0.06636321118455,-0.8248598780600427,0.7485304274306999,1.0
0.053441328801541434,0.5848380971859459,0.1703468285276574,-0.2532958126328047,-0.7660095004623895,-0.04459621737291579,-0.8529503917210335,0.7285656824103026,1.0
-0.6202534647205905,-1.1631972841648501,-0.10038564641311118,0.07219691690789817,0.29186252631453724,0.14694744812885294,0.8184351711080544,-0.569142743915314,0.0
-0.88885761593111,0.6642942508837094,-0.4834058279448895,0.28184642762693357,1.793016487517188,0.15769149735306778,-0.7920876121222172,0.6137683985430343,0.0
0.9263127063292789,-0.2097234397916887,0.6271495561838804,0.17317352107396192,-0.8083950240728173,-0.058432904624518014,1.1414760782094737,-1.5524064361697323,1.0
-1.1290380474368127,0.8232065582792363,-0.14576397506867378,-0.09181176590550484,-0.22912620139697093,-0.011434224778901195,1.0759315463338228,-1.3876972897514743,0.0
0.40031598223625103,0.2670134823948921,0.020337700624508192,-0.18345810876075322,-0.04898772605265285,0.025291442364441565,-0.735906584800229,0.8084246624918775,1.0
-0.18910774601289587,1.8561365563501613,0.38144465292353746,0.10609222112295398,-0.5567309776359023,-0.021297105556834315,-0.7780423552917202,0.6237507710532365,0.0
0.8225134928887257,0.028645021301601677,0.7294422782375628,-0.08067675727705591,-0.9187739918083063,-0.05494439016664469,-1.3351708762347485,1.287578542981341,1.0
2.1363736179849,-0.8453726693737964,0.9269716252035524,-0.1938981968726061,-0.6476832470499453,0.023141582736814353,-0.9653124463650067,0.9481778776346371,1.0
-0.15810483692745675,1.1410311730702902,-0.28580244887587264,-0.3886282556419585,-0.6220753265353118,-0.078714255553979,1.0946585554411512,-0.8785962917314256,0.0
-0.37275655721679607,-0.36863574718721565,0.46236587591795325,0.9822248338084658,-0.8869848491004855,-0.07654300886960737,1.548788526293872,-0.20977733354821998,0.0
-0.8004282657383464,-1.1631972841648501,-0.03521152134498761,0.13867167600112107,-0.6220753265353118,0.0010149597011898316,1.3474731783900884,0.014826047931208489,0.0
0.5780168669093285,0.5848380971859459,0.011257518418568391,-0.20399437619959762,-0.8092780558147011,-0.04688007806453552,-0.8014511166758798,0.5987948397777381,1.0
-0.8859626074426564,-0.5275480545827426,-0.3544617505606068,-0.08582869335648659,-0.7801380083325321,0.12183119606584454,0.6077563186506051,-1.0482966244047776,1.0
3.6143017695994337,-0.8453726693737964,1.4498229692085927,-0.031871294803179906,1.4000673623788469,-0.003700115251020423,1.0431592803959975,-1.2130057708230284,1.0
-0.3948638947649871,0.10810117499936514,-0.5240011707548107,-0.2633144981087899,-0.5938183107950267,-0.004482818382033839,0.6264833277579334,-1.2130057708230284,1.0
-0.3515440404741273,0.2670134823948921,-0.48975131444772046,0.08107504371140906,0.24594487573657378,-0.06714738865187395,1.005705262181341,-1.457573897322854,1.0
-1.1299328682423346,1.8561365563501613,-1.2733280028579614,-0.030231094409871442,2.7307961973979022,-0.12425449231051917,1.0103870144581721,-1.4176444072820666,1.0
0.22061490988024202,0.9026627119769998,-0.08250514649518342,-0.14258930669495765,-0.2732777884911665,-0.011387795364054999,-0.7218613279697319,0.7535216136857938,1.0
2.1386896247756626,-1.9577588211424848,1.0106811920169232,0.025584664752732196,0.3324819864411972,-0.018048744935549994,-0.9793577031955037,0.933204318869341,1.0
0.03154453732523813,0.6642942508837094,-0.34210658961719653,-0.029765813685181226,-0.34921851829318296,-0.06819434416260386,-0.9325401804271813,0.8283894075122747,1.0
0.9263653428472511,-1.8783026674447214,0.21396779502492663,-0.13739146006544015,0.8914410790537135,0.04071698262149401,0.7950264097238915,-1.093217300700666,1.0
-0.8201669599778025,0.7437504045814728,-0.18983219113006536,-0.21114726257024588,-0.6476832470499453,-0.06979481883172031,-0.13664229336570963,0.2743677331963375,0.0
5.858143894222839,1.0615750193725266,1.2664838235770013,-0.2793551433189285,-0.70066515156298,-0.02399628333322569,-0.7405883370770636,0.5389006047165605,1.0
-1.1998868006269674,0.028645021301601677,-0.3468114386865094,-0.10791269763064348,0.20620844735179775,-0.01590846323645947,0.20512562284303795,0.2743677331963375,0.0
-0.8019020882415592,1.8561365563501613,-0.6532250450318228,-0.14162684479049623,-0.5408364062819919,0.08995440887717904,-0.749951841630726,0.6836450061144141,0.0
-0.6536776536327362,-0.4480919008849791,0.4013085970825056,0.6819914376414614,-0.29005539158696086,-0.0814075673868366,0.0553095499844081,0.5638565359920518,0.0
-0.8631709951608311,0.425925789790419,-0.4823063865198195,-0.14360426652148073,-0.09578840837250019,-0.08217594544992245,-1.3492161330652455,1.2526402391956475,0.0
0.2128247052204037,1.5383119415591073,-0.05114056262745924,-0.12258614011390048,0.10112767006761221,-0.06683118017125006,-0.6937708143087411,0.7834687312163863,1.0
-0.723526312981425,-1.0042849767693234,0.19458946155873133,0.11881965608768581,-0.3659961213889773,0.06756494816067056,-0.014916734168073908,0.11464977303318064,0.0
-0.4293408140365704,0.9821188656747633,-0.5291095894447335,-0.014257730918230106,0.23358243135019902,0.14772214050451862,-0.7827241075685515,0.6836450061144141,0.0
-0.3414904655414974,0.1875573286971286,-0.24373437352318536,0.05120963752604237,0.03754938465197054,0.12129042075561731,0.41112272302365277,-0.9334993405375092,0.0
-0.6368866043997057,-0.28917959348945216,0.06267591050878596,0.42156668183520246,-0.7872022622676034,-0.06815135021158455,1.5441067740170407,-0.204786147293126,0.0
3.6109856689672055,1.8561365563501613,0.97865633683044,-0.15778777446219744,-0.5858710251180714,-0.02788675905032217,0.982296500797178,-1.447591524812659,1.0
0.9226281500712472,-1.322109591560377,0.33567917105202033,-0.3150523487965065,0.2900964628307694,0.010846080137429286,-0.10387002742788756,0.23942942941064405,0.0
-0.2938017802589714,1.1410311730702902,-0.5102040174186936,-0.3798361661447033,-1.0176735468993043,-0.07660806495003798,0.9635694916898497,-1.2579264471189169,0.0
1.152860279680264,-0.28917959348945216,0.4663345694029691,-0.14918654556735692,1.931652470992962,-0.013289488797421652,-0.8857226576588588,0.7784775449612852,1.0
0.19234909972934122,0.1875573286971286,-0.18836061704875223,-0.4775260494475396,-0.07901080527670586,0.18077065562467973,0.771617648339732,-1.1231644182312512,0.0
2.519514832302237,-1.0042849767693234,0.8769055569285905,-0.21859715460334342,-0.42074408938577984,0.02051616098196859,-0.6984525665855724,0.9581602501448322,1.0
-0.5964617585972994,-1.0837411304670868,4.841844080435304,5.834836900280953,-0.09667144011438411,-0.049137438862838466,-0.6469532915404187,1.3674375230629159,0.0
-0.3611765232629819,1.458855787861344,-0.2696234025242192,-0.28083280541930755,-0.44458594641664545,-0.0469882319828899,1.08997680316432,-0.8736051054763245,0.0
-0.506558585901323,-1.0837411304670868,-0.3664301693533986,-0.0007145864665857343,-0.048104694310768935,-0.11654199402836597,-1.2087635647602815,1.1478253278385815,0.0
1.0386916721992496,-0.2097234397916887,0.3661331483172906,-0.23981400007730425,0.5709005567498534,0.012215973359375644,-0.8482686394442023,0.763503986195989,1.0
-0.5171385260136715,-1.481021898955904,0.9793065422187548,1.0245844456537054,-0.4966848191877963,-0.02232218983492674,-0.913813171319853,1.631970394583139,0.0
0.7216092879366257,0.6642942508837094,-0.032301044776347,-0.21507102438511613,-0.519643644476778,-0.08413254341811069,-0.9419036849808471,0.8233982212571737,1.0
-1.4380670444497383,1.8561365563501613,-0.6119447298692399,0.1113081437019708,-0.41809499416012813,-0.08493599101619553,2.419594449784657,-2.2911020019243105,0.0
0.11228895589410659,-1.7193903600491944,1.7095777976091864,1.7194442799691725,1.9033954552526766,-0.10620715174200022,-0.8857226576588588,1.5920409045423514,1.0
-0.6863649312932757,-0.607004208280506,-0.02201458989125426,0.00938667227311478,-0.6688760088551592,-0.0547640849250018,1.300655655621766,-0.4842925775786452,0.0
1.633326415727613,0.1875573286971286,0.6517073102948638,-0.24479744347967738,-0.3368560739068082,-0.01797384633740385,-0.8716774008283618,0.8433629662775709,1.0
-0.26090395652654447,-1.2426534378626137,0.7360035677346847,0.04425285666408085,-1.0856669910243657,-0.018130302299440414,1.0759315463338228,-0.3395481761807845,0.0
-0.6591518515018122,0.10810117499936514,-0.11929501830335063,-0.11119832643889171,-0.418978025902012,-0.12057515337276073,0.2613066501650229,0.3192884094922189,0.0
-0.24627100453036097,-0.9248288230715599,0.2060099504391339,-0.011831019061688874,0.09141432090688918,-0.03782928613461965,2.1808250836662166,-0.4842925775786452,0.0
0.4052638149256082,1.6972242489546343,0.2712018197585596,-0.08562282979752647,-0.33155788345550474,-0.049073475591199345,0.8980249598141989,-1.3727237309861782,1.0
-0.9946043805366231,-1.0042849767693234,0.2731134603201537,0.15244168449994053,-0.740401579947756,-0.1047122916960617,-0.6750438052014128,0.3043148507269299,0.0
-0.6536776536327362,-0.05081113239616178,-0.41307658777757567,-0.08744807356156235,-0.3659961213889773,-0.012680631868293437,-0.7452700893538948,0.7535216136857938,0.0
0.6447599716976764,-0.607004208280506,0.15355330199334824,-0.11663348692750676,0.7422087146753324,0.051764156537118425,-0.9044496667661872,0.848354152532665,1.0
-1.1617779616153239,-1.1631972841648501,-0.6824191963821796,0.05801378974965075,-0.5858710251180714,-0.13297418206938175,-1.330489123957917,1.991335804950233,0.0
-0.6284121250062323,1.8561365563501613,-0.44213607800038257,0.005911006562098921,-0.6247244217609635,-0.1146801775274848,1.0291140235655005,-1.342776613455593,1.0
0.33820489102942924,-0.13026728609392524,0.025667407877307355,-0.14977335317583923,-0.17526126514205229,-0.042677070160821236,1.2866103987912723,-1.6222830437411049,1.0
-1.3700080267120935,1.458855787861344,-0.09798529219651944,0.12144416041522474,-0.07018048785786674,0.02672850205156548,1.3615184352205856,-0.9484728993028054,0.0
-0.028671639234596293,0.5848380971859459,-0.062482858322728374,-0.14275132534800397,-0.4754920573825824,-0.07031410373328549,-0.8482686394442023,0.7285656824103026,1.0
-0.7872691362453756,1.5383119415591073,-0.7392367627982336,-0.41500452413372424,-0.830470817619915,0.12886860799548014,-0.7593153461843919,0.6636802610940239,0.0
-0.14394561359302024,0.8232065582792363,-1.115159155842664,-0.5317771302720274,-0.7695416274299252,0.2222197769650105,-0.8810409053820276,0.8533453387877661,0.0
0.7770881778789906,-0.5275480545827426,0.5343570907790278,-0.11492167910950037,0.7739978573831532,0.026973241474263464,0.9776147485203468,-1.173076280782241,1.0
-0.6479402731738011,-0.4480919008849791,-0.5377348077840094,-0.08166965275952412,-0.4737259938988146,-0.04754873951595325,-0.5814087596647679,0.02480842044141067,1.0
0.36115441286517014,-1.4015657452581407,-0.1999816455810818,-0.0998775268899955,-0.46489567647997543,-0.010920255738403937,1.2678833896839439,-1.1980322120577322,0.0
-0.6885756650480948,-1.322109591560377,0.6432565658753662,0.4271796733394322,-0.48432237480142154,-0.04802669668742494,1.4926074989718872,-1.4625650835779551,0.0
2.1537963054335933,0.3464696360926555,0.4411977041347812,-0.148673363632598,-0.7395185482058722,-0.08361292358786426,-0.6984525665855724,0.5588653497369507,1.0
-0.8160613115759957,-0.607004208280506,-0.39995316400476916,-0.28430965742019954,-0.6547475009850166,-0.06777101806607787,-1.311762114850589,1.3175256605119263,0.0
-0.9697073075359225,0.425925789790419,-0.19648689559629878,-0.06533056470002889,-0.6141280408583566,-0.09483306119638468,-1.3398526285115797,1.2526402391956475,0.0
-0.43634147092683084,0.5053819434881824,-0.25482949008593203,-0.4716938176085644,-0.9664577058700375,-0.05781850954089256,1.422381214819405,-0.8835874779865267,0.0
-0.7597402373460809,-0.13026728609392524,-0.23552814133296854,-0.06709075412668068,0.12585255884036176,-0.08271572063650161,1.5300615171865437,-0.7538166353539622,0.0
-0.45829089892110614,-1.0042849767693234,14.511649576592301,15.571526207447015,-1.2198878157907203,-0.09391608025317227,1.7173316082598302,-0.3794776662215719,0.0
-0.3345950816871809,-0.8453726693737964,0.1379288661945781,-0.10272278671114955,1.68970177371677,-0.04271016172878119,1.4364264716499022,-0.8636227329661295,0.0
-0.8436428469932624,1.6972242489546343,-0.09834881232442655,0.24276978066418867,-0.5690934220222771,-0.050710447212235596,1.6751958377683422,-1.2179969570781295,0.0
0.07028501455254405,1.8561365563501613,-0.49017730677342414,0.10966935721599613,-0.8966981982612084,-0.02892195799440051,0.9963417576276751,-1.4076620347718716,1.0
-1.161251596435605,-0.6864603619782694,0.09813982932528041,0.1544784619896525,-0.34833548655129903,0.08762136323415022,0.3362146865943395,0.0747202829923932,0.0
2.0744730728499654,-0.9248288230715599,0.7755424687912548,-0.1581226049095699,-1.08213486405683,0.12296984718489433,-0.7967693643990486,0.9881073676754245,1.0
-1.113615547671051,1.458855787861344,-0.3687221409147942,-0.1655122823514285,-0.5832219298924197,-0.0717719659862342,2.419594449784657,-2.2861108156692165,0.0
-0.5833026291043285,1.8561365563501613,-0.41931800734744773,-0.08118423719031768,-0.63973596137299,0.06146124623559787,-0.7312248325233978,0.6536978885838217,1.0
-0.660151945343278,0.425925789790419,-0.3378227768334353,-0.13846327435670125,-0.22912620139697093,0.053000214344121006,-0.8154963735063768,0.6636802610940239,0.0
-0.050357884639012085,-0.28917959348945216,-0.0895056893352994,0.0597683087180607,-0.30153480423145174,-0.04949440908906145,-0.7171795756929007,0.848354152532665,1.0
-0.9992890306361208,0.1875573286971286,-0.629488370657556,-0.10300715174749682,-0.16466488423944534,0.004838378757021058,-0.4690467050207947,0.7385480549204977,0.0
0.7205565575771882,-0.2097234397916887,0.12450926477592787,-0.1838707926091494,0.8181494444773488,0.012873471553090854,0.8839797029837052,-1.1930410258026312,1.0
-0.14878817324643343,0.2670134823948921,0.1514680119382599,-0.24364137685527895,-0.12757755108032104,-0.03816019304845087,1.7781943878586497,-1.8967982877715301,0.0
0.2917794821782281,0.5053819434881824,0.05423110896261007,-0.051640478774235596,-0.560263104603438,-0.020706572819444696,0.6779826028030871,-1.2529352608638158,1.0
-1.1350386104856074,-1.0042849767693234,-0.23351642759460212,-0.14295838299551136,-0.7280391355613812,-0.05653584469618689,0.9963417576276751,-0.649001723996896,0.0
2.296441269137396,0.6642942508837094,-0.13359270036069115,-0.3101920436500334,-0.5116963587998228,-0.1174124628462081,-0.7124978234160695,0.6187595847981354,1.0
0.041756021811783506,1.8561365563501613,0.25538625933593173,-0.26821485600563627,-0.7774889131068803,-0.06750304221498864,0.9869782530740125,-1.2878735646495092,1.0
-0.9304931016468696,-0.05081113239616178,-0.14781043295739643,-0.3241900300861254,-0.861376928585852,-0.021428156324545363,1.4317447193730675,-0.9684376443232027,0.0
0.21377216254389728,-0.607004208280506,0.02379416250934392,-0.17176461416114178,1.6058137582377985,-0.015021116082443808,-0.8248598780600427,0.6487067023287277,1.0
1.4683635684037315,1.8561365563501613,0.4964660296320603,-0.12283662699416412,-0.5549649141521344,-0.027338775058047188,-0.6890890620319099,0.6636802610940239,1.0
0.6780788875738784,0.5053819434881824,-0.0992808904094623,-0.08218885786750392,-0.10108659882380366,-0.08134456732203436,-0.8482686394442023,0.5938036535226441,1.0
-1.3429002199565738,-1.1631972841648501,-0.7975608126268281,-0.20399437619959762,-0.5284739618956171,0.040322965420898194,-1.372624894449405,1.2226931216650552,0.0
2.061156033803079,0.425925789790419,0.35335376867621,-0.1934174264284632,-0.3059499629408713,-0.03527756204248371,0.7997081620007261,-1.2379617020985196,1.0
0.5525934287289088,0.1875573286971286,0.15817791124262628,-0.1471353543011804,-0.39778526409679815,-0.014586246857595325,0.7575723915092349,-1.16808509452714,1.0
-1.2158356655724478,0.1875573286971286,-0.58908454234368,-0.34065897978387655,0.08170097174616614,0.08299472503446628,0.35962344797849904,0.23443824315555006,0.0
0.3586804965204918,0.5053819434881824,-0.42574434571259306,-0.0701046884241365,-0.3059499629408713,-0.031973319330333684,-0.7686788507380544,0.5738389085022468,1.0
-0.8350104580458736,-0.05081113239616178,-0.662760430863543,0.0907992128260204,-0.398668295838682,-0.06579982633261518,-0.7078160711392382,0.6686714473491179,1.0
-0.9015430167623337,-0.13026728609392524,-0.14896968025085727,1.0072421225159334,-0.6017655964719818,-0.07923330382107019,-1.0683109964553141,0.6237507710532365,1.0
-0.14299815626952622,-0.8453726693737964,0.11272897756121432,-0.007108639790473187,0.011941464137337085,-0.014614898683473968,-0.8857226576588588,0.7984422899816824,1.0
-0.5201914440560407,0.8232065582792363,-0.08286605958026848,-0.09749083150098499,-0.49403572396214457,-0.03262009859174941,-0.23964084345602035,-0.49926613634393424,1.0
0.2774097127719043,1.617768095256871,0.15185439391313102,-0.2182038137709192,-0.5567309776359023,-0.03792466811459608,0.9963417576276751,-1.457573897322854,1.0
0.020648778105058246,0.3464696360926555,-0.35483004442252364,0.025748665939736237,0.10642586051891569,-0.046316014206015305,-0.679725557478244,0.5688477222471457,1.0
0.7186090064122284,-1.5604780526536675,0.5150607771947541,-0.05759977595821794,-0.41544589893447637,-0.07567517943304973,1.6845593423220049,-0.8137108704151469,1.0
-0.032566741564515445,0.425925789790419,0.08147105916127129,-0.2779151286605974,-0.4746090256406985,-0.023361113412369995,0.5468935390517855,-0.06503293215036639,0.0
-0.1095739673573805,1.299943480465817,-0.2336629316663081,-0.23175886934882492,-0.7333373260126848,-0.044387043780975445,-0.6750438052014128,0.5788300947573479,1.0
0.18029533711377957,0.5848380971859459,-0.03280839725417989,-0.21710059656817696,-0.5576140093777863,-0.058233560941210946,-0.7124978234160695,0.7784775449612852,1.0
-0.35764987655886576,-0.6864603619782694,-0.6201113720125905,-0.03095055843232104,0.304224970700912,-0.08705836475375021,-0.8904044099356935,0.7884599174714874,1.0
-0.9542848077701607,-1.322109591560377,0.38143148331021004,0.17966043822608735,-0.8755054364559945,0.08422830844182125,-0.8623138962746993,1.3374904055323236,0.0
5.553799547309412,1.8561365563501613,1.1416871180447998,-0.30897454930115315,-0.800447738395862,-0.04704056188746304,0.9027067120910335,-1.3876972897514743,1.0
0.3008855997873642,-0.05081113239616178,-0.1214787156277318,0.09413005299173718,-0.22294497920378353,-0.0884226072631016,-0.6890890620319099,0.5538741634818567,1.0
-0.6443083534337412,-1.1631972841648501,-0.21641855868577603,-0.15243866815286514,-0.3024178359733356,-0.11367197858468582,1.1274308213789765,-1.2878735646495092,0.0
-1.1337753340542822,-0.36863574718721565,-0.011720983357342223,0.37242358888874844,-0.5805728346667679,0.06505710375545797,1.6236965627231885,-1.0083671343639902,0.0
0.27709389366407283,0.5848380971859459,-0.08055934332799605,-0.24127532106428434,-0.5558479458940184,-0.024834689054272396,0.9635694916898497,-1.2928647509046032,1.0
1.3948303527970107,-1.1631972841648501,0.3078924671760435,-0.05974260575178442,0.0569760829734166,-0.06757292342670437,-1.0121299691333292,0.9282131326142469,1.0
-0.6216220141878593,0.3464696360926555,-0.3885492229019056,-0.3194725666113087,-0.8437162937481737,-0.07051253677715398,1.3989724534352421,-0.8736051054763245,0.0
-0.15463082674131237,-1.322109591560377,0.20555834790424587,-0.013763313568276866,0.41107181146886534,-0.043126019272329334,-1.3070803625737544,1.387402268083306,1.0
0.32778286047099636,0.425925789790419,0.32188081187850665,-0.056396604328576336,-0.03574224992439417,0.04981949479622438,-0.8295416303368739,0.7086009373899054,1.0
-1.6653515290523297,1.617768095256871,-1.3526625149428386,-0.1906393035455389,-0.8463653889738255,-0.15336024044844537,0.7950264097238915,-1.1581027220169449,1.0
-0.047357603114614726,-1.5604780526536675,-0.17433000774650548,-0.10841486668239725,0.7192498893863507,-0.045159532540902464,-0.4456379436366351,0.7036097511348114,0.0
-1.2122563823503598,1.1410311730702902,-0.4173173456367802,-0.08035561764444529,0.04726273381269357,-0.017521896400192746,2.3119141474175184,-1.4026708485167705,0.0
