x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-0.021285159258153177,0.4651247714198054,-0.10910079665801445,-0.06221602777571117,0.5165065716061773,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.0227000205797663,0.18786077313528757,-0.10910079665801445,-0.06209412420435883,0.37051786386269703,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,0
-0.019718325290533162,-1.4757232165718195,1.0340065724599419,-0.06228778833224747,-0.255148026466504,0.04669107652990938,0.8045752519073713,-0.9175531362869266,0.23555517892325925,-0.741761462792885,1
-0.022561581900192577,1.2276007667022295,-0.10910079665801445,-0.062118238602824234,0.8919061058036978,0.6266438185268439,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,-0.741761462792885,0
-0.01928103164540908,-0.020087225578100793,-0.10910079665801445,-0.06109150417627059,-0.020384280728535983,2.3665020445176475,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,1
-0.0192849025462386,-0.505299222576007,0.17667604562147463,-0.06158410653488276,-0.011833513560703569,1.3999141411894234,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,1.8705893469359796,1
-0.02075565544008028,-0.8518792204316543,1.60556025701892,-0.061521683813381425,-0.2910195375120448,1.2065965605237785,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,-0.741761462792885,1
-0.022648594927012346,0.4651247714198054,-0.10910079665801445,-0.0626399357030366,0.09946549648563541,-0.9198968267983149,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.021143609378495964,0.6730727701331938,0.17667604562147463,-0.06149877092099802,0.004364281155596857,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.020561170691335107,1.0889687675599704,-0.10910079665801445,-0.06116261522096573,0.08375433079514658,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.022425025716381664,-1.8223032144274667,-0.10910079665801445,-0.06243287735568536,-0.2342924967888639,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022614882890309485,0.18786077313528757,-0.10910079665801445,-0.061797629290058415,0.6948908687822583,2.946454786514582,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.022889189648617914,2.683236757695948,-0.10910079665801445,-0.0624835920185757,0.2141013912803968,0.24000865719555423,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02284852420684841,2.1980247606980416,-0.10910079665801445,-0.06239039254119976,-0.2843457680152,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.020364308416244318,-1.7529872148563372,-0.10910079665801445,-0.062064419463557306,-0.16477406453006382,0.24000865719555423,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,-0.7825632208605248,-0.10910079665801445,-0.06238258476016511,-0.17408953445274303,-1.1132144074639598,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,1
-0.020446948189853657,-1.6143552157140784,-0.10910079665801445,-0.062390741928024476,-0.10505773121975452,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.019050484033668793,-0.9211952200027838,-0.10910079665801445,-0.06199604104857291,0.034465762323657306,-0.5332616654670251,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.02230449741937496,0.5344407709909349,-0.10910079665801445,-0.06257000490614732,0.2287002620547448,-0.14662650413573547,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,0
-0.022618053372836965,-0.29735122386261864,-0.10910079665801445,-0.061812199690854,-0.15087037807830378,-1.1132144074639598,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.01908245626797285,-1.1984592182873015,-0.10910079665801445,-0.061664218964637786,0.05073307547221653,0.43332623786119906,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,1
-0.022792814889814342,-1.4064072170006898,-0.10910079665801445,-0.062051190848021374,-0.3246664587253041,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022140322370458664,1.1582847671311,1.60556025701892,-0.05663329595191475,-0.289907242595904,1.3999141411894234,-0.061156731412819076,2.562906647924272,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,-1.545039216142949,-0.10910079665801445,-0.03675087204739141,-0.4637033232429043,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,1
-0.019999014863302644,0.8117047692754527,0.17667604562147463,-0.06209034938901471,0.04920366996252293,-0.5332616654670251,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.022379872568703222,0.18786077313528757,-0.10910079665801445,-0.06259246814228624,-0.2153834832144703,-0.14662650413573547,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.022953068750142164,-0.7132472212893953,-0.10910079665801445,-0.06151440304110399,-0.1578222213041838,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,0.23555517892325925,0.9998057436930248,0
-0.019062634437027968,-0.1587192247203597,0.46245288790096367,-0.06193118140014695,-0.19376325078198345,-0.9198968267983149,0.2274205963605777,-0.9175531362869266,1.1056496459198952,0.9998057436930248,1
-0.018887369984104466,0.04922877399302866,1.60556025701892,-0.061309659343770355,-0.0988705907487213,0.43332623786119906,0.5159979241339745,0.8226767558186727,0.23555517892325925,-0.741761462792885,1
-0.022953068750142164,-0.1587192247203597,0.17667604562147463,-0.06266697950750466,-0.31910498414460003,-0.9198968267983149,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022894382379103576,-0.8518792204316543,-0.10910079665801445,-0.061901559873610464,0.12831564587303745,1.0132789798581336,0.8045752519073713,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.02213804515119097,-1.8223032144274667,-0.10910079665801445,-0.06189874023174693,-0.0326890432383436,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.022953068750142164,-0.7132472212893953,-0.10910079665801445,-0.06194640246958451,0.12720335095689664,-0.33994408480138033,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.022953068750142164,0.8117047692754527,-0.10910079665801445,-0.06222315798954031,-0.058202307877323244,0.04669107652990938,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.021325083113040627,-0.6439312217182659,-0.10910079665801445,-0.05643685177726275,-0.3941848909841042,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.022000059263750496,-0.020087225578100793,-0.10910079665801445,-0.060352949921512626,-0.30381092904766405,1.786549302520713,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.022739819625618073,1.0889687675599704,-0.10910079665801445,-0.062035846764245735,0.2836198235391969,1.786549302520713,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.02284950984069933,0.9503367684177116,-0.10910079665801445,-0.06228429062841638,0.22828315146119202,1.3999141411894234,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.019360732821960925,-1.6143552157140784,-0.10910079665801445,-0.06230270475548583,-0.255148026466504,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022241898056893812,0.25717677270641703,-0.10910079665801445,-0.06158661615648881,0.28938985341667733,1.0132789798581336,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,0.12902214045006988,0
-0.022658628144135304,0.7423887697043232,-0.10910079665801445,-0.06230487575251978,0.20249181309317718,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.020748393029456545,-0.4359832230048775,0.46245288790096367,-0.060880985712868124,-0.07558191594202326,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,1
-0.019062634437027968,0.7423887697043232,-0.10910079665801445,-0.062421917266563785,-0.3581743430740457,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022907683370745047,-0.22803522429148917,-0.10910079665801445,-0.06144035368704528,-0.24986462561483513,-0.9198968267983149,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.022619738701369074,0.8117047692754527,-0.10910079665801445,-0.06203452104932871,0.13832630011830466,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
