value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.3457289476610512,,decisiveness,model,1,10,FluxEnsemble,DICE,162,0.2025,0.9942280701754387,0.881516552690325,0.0
0.025053173621903846,,model_performance,model,1,10,FluxEnsemble,DICE,162,0.2025,0.9942280701754387,0.881516552690325,0.0
-0.002543444463891098,,mmd,domain,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,DICE,0,0.0,,,
-0.0007626735850356781,,mmd,model,1,0,LogisticRegression,DICE,0,0.0,,,
-0.0007988429339829128,,mmd_grid,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,DICE,0,0.0,,,
-0.00026563416117753036,1.0,mmd,domain,1,2,LogisticRegression,DICE,40,0.05,0.9794736842105264,0.6558275775590242,0.0
0.19462764263153076,,perturbation,model,1,2,LogisticRegression,DICE,40,0.05,0.9794736842105264,0.6558275775590242,0.0
0.0005814811925866081,0.0,mmd,model,1,2,LogisticRegression,DICE,40,0.05,0.9794736842105264,0.6558275775590242,0.0
-0.000506245296114205,1.0,mmd_grid,model,1,2,LogisticRegression,DICE,40,0.05,0.9794736842105264,0.6558275775590242,0.0
0.00625,,disagreement,model,1,2,LogisticRegression,DICE,40,0.05,0.9794736842105264,0.6558275775590242,0.0
0.1967219031249421,,decisiveness,model,1,2,LogisticRegression,DICE,40,0.05,0.9794736842105264,0.6558275775590242,0.0
0.004999124978124492,,model_performance,model,1,2,LogisticRegression,DICE,40,0.05,0.9794736842105264,0.6558275775590242,0.0
0.004550061976225983,0.0,mmd,domain,1,4,LogisticRegression,DICE,75,0.09375,0.9897368421052632,0.6035974062692429,0.0
0.36780786514282227,,perturbation,model,1,4,LogisticRegression,DICE,75,0.09375,0.9897368421052632,0.6035974062692429,0.0
-0.0001449318781592268,0.0,mmd,model,1,4,LogisticRegression,DICE,75,0.09375,0.9897368421052632,0.6035974062692429,0.0
0.00024341528650495547,0.0,mmd_grid,model,1,4,LogisticRegression,DICE,75,0.09375,0.9897368421052632,0.6035974062692429,0.0
0.0175,,disagreement,model,1,4,LogisticRegression,DICE,75,0.09375,0.9897368421052632,0.6035974062692429,0.0
0.3412893716165648,,decisiveness,model,1,4,LogisticRegression,DICE,75,0.09375,0.9897368421052632,0.6035974062692429,0.0
-4.000400040005125e-6,,model_performance,model,1,4,LogisticRegression,DICE,75,0.09375,0.9897368421052632,0.6035974062692429,0.0
0.010085141898881655,0.0,mmd,domain,1,6,LogisticRegression,DICE,107,0.13375,0.9931578947368421,0.6001994026989689,0.0
0.5225954055786133,,perturbation,model,1,6,LogisticRegression,DICE,107,0.13375,0.9931578947368421,0.6001994026989689,0.0
-0.00031013010963309995,0.0,mmd,model,1,6,LogisticRegression,DICE,107,0.13375,0.9931578947368421,0.6001994026989689,0.0
0.0011426601646218337,0.0,mmd_grid,model,1,6,LogisticRegression,DICE,107,0.13375,0.9931578947368421,0.6001994026989689,0.0
0.03125,,disagreement,model,1,6,LogisticRegression,DICE,107,0.13375,0.9931578947368421,0.6001994026989689,0.0
0.4432470651675082,,decisiveness,model,1,6,LogisticRegression,DICE,107,0.13375,0.9931578947368421,0.6001994026989689,0.0
0.004992123227726353,,model_performance,model,1,6,LogisticRegression,DICE,107,0.13375,0.9931578947368421,0.6001994026989689,0.0
0.015160569167553706,0.0,mmd,domain,1,8,LogisticRegression,DICE,136,0.17,0.9948684210526316,0.610713973870937,0.0
0.6766570210456848,,perturbation,model,1,8,LogisticRegression,DICE,136,0.17,0.9948684210526316,0.610713973870937,0.0
0.00037738433196188303,0.0,mmd,model,1,8,LogisticRegression,DICE,136,0.17,0.9948684210526316,0.610713973870937,0.0
0.0016512639483499125,0.0,mmd_grid,model,1,8,LogisticRegression,DICE,136,0.17,0.9948684210526316,0.610713973870937,0.0
0.035,,disagreement,model,1,8,LogisticRegression,DICE,136,0.17,0.9948684210526316,0.610713973870937,0.0
0.5022300339151258,,decisiveness,model,1,8,LogisticRegression,DICE,136,0.17,0.9948684210526316,0.610713973870937,0.0
-1.600640256094188e-5,,model_performance,model,1,8,LogisticRegression,DICE,136,0.17,0.9948684210526316,0.610713973870937,0.0
0.019883462991653,0.0,mmd,domain,1,10,LogisticRegression,DICE,162,0.2025,0.9928178137651822,0.6052824548402572,0.0
0.784636914730072,,perturbation,model,1,10,LogisticRegression,DICE,162,0.2025,0.9928178137651822,0.6052824548402572,0.0
0.002331011636460545,0.0,mmd,model,1,10,LogisticRegression,DICE,162,0.2025,0.9928178137651822,0.6052824548402572,0.0
0.0028072257619549124,0.0,mmd_grid,model,1,10,LogisticRegression,DICE,162,0.2025,0.9928178137651822,0.6052824548402572,0.0
0.04375,,disagreement,model,1,10,LogisticRegression,DICE,162,0.2025,0.9928178137651822,0.6052824548402572,0.0
0.5954244433791409,,decisiveness,model,1,10,LogisticRegression,DICE,162,0.2025,0.9928178137651822,0.6052824548402572,0.0
-0.005028142589118101,,model_performance,model,1,10,LogisticRegression,DICE,162,0.2025,0.9928178137651822,0.6052824548402572,0.0
-0.002543444463891098,,mmd,domain,1,0,FluxModel,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,DICE,0,0.0,,,
-0.0005883738751741863,,mmd,model,1,0,FluxModel,DICE,0,0.0,,,
-0.0008006837419702872,,mmd_grid,model,1,0,FluxModel,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,DICE,0,0.0,,,
-0.0017217010955802303,1.0,mmd,domain,1,2,FluxModel,DICE,40,0.05,1.0,0.9344906487922535,0.0
0.014711780473589897,,perturbation,model,1,2,FluxModel,DICE,40,0.05,1.0,0.9344906487922535,0.0
-0.0006630555365325641,1.0,mmd,model,1,2,FluxModel,DICE,40,0.05,1.0,0.9344906487922535,0.0
-0.0007290474050070106,1.0,mmd_grid,model,1,2,FluxModel,DICE,40,0.05,1.0,0.9344906487922535,0.0
0.01,,disagreement,model,1,2,FluxModel,DICE,40,0.05,1.0,0.9344906487922535,0.0
0.12754746631770075,,decisiveness,model,1,2,FluxModel,DICE,40,0.05,1.0,0.9344906487922535,0.0
0.005041670858777825,,model_performance,model,1,2,FluxModel,DICE,40,0.05,1.0,0.9344906487922535,0.0
-0.0002515460943824932,0.0,mmd,domain,1,4,FluxModel,DICE,75,0.09375,0.9972222222222222,0.8837429656779316,0.0
0.027401555329561234,,perturbation,model,1,4,FluxModel,DICE,75,0.09375,0.9972222222222222,0.8837429656779316,0.0
-0.00039194944401477194,0.0,mmd,model,1,4,FluxModel,DICE,75,0.09375,0.9972222222222222,0.8837429656779316,0.0
-0.0004359078354563284,0.0,mmd_grid,model,1,4,FluxModel,DICE,75,0.09375,0.9972222222222222,0.8837429656779316,0.0
0.01375,,disagreement,model,1,4,FluxModel,DICE,75,0.09375,0.9972222222222222,0.8837429656779316,0.0
0.19590878896763542,,decisiveness,model,1,4,FluxModel,DICE,75,0.09375,0.9972222222222222,0.8837429656779316,0.0
0.005041670858777825,,model_performance,model,1,4,FluxModel,DICE,75,0.09375,0.9972222222222222,0.8837429656779316,0.0
0.00040571988336457476,1.0,mmd,domain,1,6,FluxModel,DICE,107,0.13375,0.9960648148148148,0.9110118319596134,0.0
0.039958465844392776,,perturbation,model,1,6,FluxModel,DICE,107,0.13375,0.9960648148148148,0.9110118319596134,0.0
0.0023189740205111775,1.0,mmd,model,1,6,FluxModel,DICE,107,0.13375,0.9960648148148148,0.9110118319596134,0.0
-0.00015945307523579366,0.0,mmd_grid,model,1,6,FluxModel,DICE,107,0.13375,0.9960648148148148,0.9110118319596134,0.0
0.01875,,disagreement,model,1,6,FluxModel,DICE,107,0.13375,0.9960648148148148,0.9110118319596134,0.0
0.21688858188261761,,decisiveness,model,1,6,FluxModel,DICE,107,0.13375,0.9960648148148148,0.9110118319596134,0.0
0.010049048143729311,,model_performance,model,1,6,FluxModel,DICE,107,0.13375,0.9960648148148148,0.9110118319596134,0.0
-0.0004091581540245359,0.0,mmd,domain,1,8,FluxModel,DICE,136,0.17,0.9937152777777778,0.992663941296664,0.0
0.05513675510883331,,perturbation,model,1,8,FluxModel,DICE,136,0.17,0.9937152777777778,0.992663941296664,0.0
0.00028981580372411386,1.0,mmd,model,1,8,FluxModel,DICE,136,0.17,0.9937152777777778,0.992663941296664,0.0
0.0001469969541734173,0.0,mmd_grid,model,1,8,FluxModel,DICE,136,0.17,0.9937152777777778,0.992663941296664,0.0
0.0225,,disagreement,model,1,8,FluxModel,DICE,136,0.17,0.9937152777777778,0.992663941296664,0.0
0.23486859957619188,,decisiveness,model,1,8,FluxModel,DICE,136,0.17,0.9937152777777778,0.992663941296664,0.0
0.020054048643779354,,model_performance,model,1,8,FluxModel,DICE,136,0.17,0.9937152777777778,0.992663941296664,0.0
-0.000670910795204982,1.0,mmd,domain,1,10,FluxModel,DICE,162,0.2025,0.9949722222222223,1.031851715296623,0.0
0.06509009003639221,,perturbation,model,1,10,FluxModel,DICE,162,0.2025,0.9949722222222223,1.031851715296623,0.0
0.0030799951047115748,1.0,mmd,model,1,10,FluxModel,DICE,162,0.2025,0.9949722222222223,1.031851715296623,0.0
0.0012918016715925962,0.0,mmd_grid,model,1,10,FluxModel,DICE,162,0.2025,0.9949722222222223,1.031851715296623,0.0
0.04125,,disagreement,model,1,10,FluxModel,DICE,162,0.2025,0.9949722222222223,1.031851715296623,0.0
0.38319130529397327,,decisiveness,model,1,10,FluxModel,DICE,162,0.2025,0.9949722222222223,1.031851715296623,0.0
0.02005004824373935,,model_performance,model,1,10,FluxModel,DICE,162,0.2025,0.9949722222222223,1.031851715296623,0.0
-0.002543444463891098,,mmd,domain,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,Generic,0,0.0,,,
-0.0007663952984506839,,mmd,model,1,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008071656218153755,,mmd_grid,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0010204259895691958,0.0,mmd,domain,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.5595349906785878,0.0
0.017236214131116867,,perturbation,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.5595349906785878,0.0
-0.0002473081641294339,1.0,mmd,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.5595349906785878,0.0
-0.0003226570489400782,1.0,mmd_grid,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.5595349906785878,0.0
0.0175,,disagreement,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.5595349906785878,0.0
0.21824880167839922,,decisiveness,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.5595349906785878,0.0
0.005041670858777825,,model_performance,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.5595349906785878,0.0
0.009026017144529552,0.0,mmd,domain,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.4878793294247734,0.0
0.03141843527555466,,perturbation,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.4878793294247734,0.0
0.003139110698291425,0.0,mmd,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.4878793294247734,0.0
0.0007957892331691419,0.0,mmd_grid,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.4878793294247734,0.0
0.0275,,disagreement,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.4878793294247734,0.0
0.330915170674821,,decisiveness,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.4878793294247734,0.0
0.020054048643779354,,model_performance,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.4878793294247734,0.0
0.018612576779960532,0.0,mmd,domain,1,6,FluxEnsemble,Generic,107,0.13375,0.9979166666666667,0.4653616635624384,0.0
0.04306331276893616,,perturbation,model,1,6,FluxEnsemble,Generic,107,0.13375,0.9979166666666667,0.4653616635624384,0.0
0.0004359965338809335,0.0,mmd,model,1,6,FluxEnsemble,Generic,107,0.13375,0.9979166666666667,0.4653616635624384,0.0
0.002624933575142707,0.0,mmd_grid,model,1,6,FluxEnsemble,Generic,107,0.13375,0.9979166666666667,0.4653616635624384,0.0
0.04,,disagreement,model,1,6,FluxEnsemble,Generic,107,0.13375,0.9979166666666667,0.4653616635624384,0.0
0.3916722232034324,,decisiveness,model,1,6,FluxEnsemble,Generic,107,0.13375,0.9979166666666667,0.4653616635624384,0.0
0.010049048143729311,,model_performance,model,1,6,FluxEnsemble,Generic,107,0.13375,0.9979166666666667,0.4653616635624384,0.0
0.027482553729075154,0.0,mmd,domain,1,8,FluxEnsemble,Generic,136,0.17,0.9984375,0.4667637890671321,0.0
0.05438012629747391,,perturbation,model,1,8,FluxEnsemble,Generic,136,0.17,0.9984375,0.4667637890671321,0.0
0.004793663269859527,0.0,mmd,model,1,8,FluxEnsemble,Generic,136,0.17,0.9984375,0.4667637890671321,0.0
0.005430956206760484,0.0,mmd_grid,model,1,8,FluxEnsemble,Generic,136,0.17,0.9984375,0.4667637890671321,0.0
0.06375,,disagreement,model,1,8,FluxEnsemble,Generic,136,0.17,0.9984375,0.4667637890671321,0.0
0.42460424441709677,,decisiveness,model,1,8,FluxEnsemble,Generic,136,0.17,0.9984375,0.4667637890671321,0.0
0.005041670858777825,,model_performance,model,1,8,FluxEnsemble,Generic,136,0.17,0.9984375,0.4667637890671321,0.0
0.0356880512406208,0.0,mmd,domain,1,10,FluxEnsemble,Generic,162,0.2025,0.995673076923077,0.4474261096341321,0.0
0.06692951917648315,,perturbation,model,1,10,FluxEnsemble,Generic,162,0.2025,0.995673076923077,0.4474261096341321,0.0
0.01651357884737581,0.0,mmd,model,1,10,FluxEnsemble,Generic,162,0.2025,0.995673076923077,0.4474261096341321,0.0
0.010545137054688292,0.0,mmd_grid,model,1,10,FluxEnsemble,Generic,162,0.2025,0.995673076923077,0.4474261096341321,0.0
0.08125,,disagreement,model,1,10,FluxEnsemble,Generic,162,0.2025,0.995673076923077,0.4474261096341321,0.0
0.5611173498547579,,decisiveness,model,1,10,FluxEnsemble,Generic,162,0.2025,0.995673076923077,0.4474261096341321,0.0
0.004942447651770543,,model_performance,model,1,10,FluxEnsemble,Generic,162,0.2025,0.995673076923077,0.4474261096341321,0.0
-0.002543444463891098,,mmd,domain,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,Generic,0,0.0,,,
-0.0005211219235494724,,mmd,model,1,0,LogisticRegression,Generic,0,0.0,,,
-0.0008004616485242089,,mmd_grid,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0008626334127240787,1.0,mmd,domain,1,2,LogisticRegression,Generic,40,0.05,0.995,0.5209293434575606,0.0
0.1563514769077301,,perturbation,model,1,2,LogisticRegression,Generic,40,0.05,0.995,0.5209293434575606,0.0
-0.0006300008897761611,1.0,mmd,model,1,2,LogisticRegression,Generic,40,0.05,0.995,0.5209293434575606,0.0
-0.00017186072476715886,0.0,mmd_grid,model,1,2,LogisticRegression,Generic,40,0.05,0.995,0.5209293434575606,0.0
0.015,,disagreement,model,1,2,LogisticRegression,Generic,40,0.05,0.995,0.5209293434575606,0.0
0.20513954400000856,,decisiveness,model,1,2,LogisticRegression,Generic,40,0.05,0.995,0.5209293434575606,0.0
-4.000400040005125e-6,,model_performance,model,1,2,LogisticRegression,Generic,40,0.05,0.995,0.5209293434575606,0.0
0.008961115035284739,0.0,mmd,domain,1,4,LogisticRegression,Generic,75,0.09375,0.9975,0.4456019339010782,0.0
0.2637753486633301,,perturbation,model,1,4,LogisticRegression,Generic,75,0.09375,0.9975,0.4456019339010782,0.0
0.004133313775217751,0.0,mmd,model,1,4,LogisticRegression,Generic,75,0.09375,0.9975,0.4456019339010782,0.0
0.001787871637927596,0.0,mmd_grid,model,1,4,LogisticRegression,Generic,75,0.09375,0.9975,0.4456019339010782,0.0
0.03625,,disagreement,model,1,4,LogisticRegression,Generic,75,0.09375,0.9975,0.4456019339010782,0.0
0.33488861177243123,,decisiveness,model,1,4,LogisticRegression,Generic,75,0.09375,0.9975,0.4456019339010782,0.0
-1.600640256094188e-5,,model_performance,model,1,4,LogisticRegression,Generic,75,0.09375,0.9975,0.4456019339010782,0.0
0.01870634984130004,0.0,mmd,domain,1,6,LogisticRegression,Generic,107,0.13375,0.9983333333333334,0.424170899995026,0.0
0.3537168502807617,,perturbation,model,1,6,LogisticRegression,Generic,107,0.13375,0.9983333333333334,0.424170899995026,0.0
0.006850246173966568,0.0,mmd,model,1,6,LogisticRegression,Generic,107,0.13375,0.9983333333333334,0.424170899995026,0.0
0.004149315622363758,0.0,mmd_grid,model,1,6,LogisticRegression,Generic,107,0.13375,0.9983333333333334,0.424170899995026,0.0
0.05375,,disagreement,model,1,6,LogisticRegression,Generic,107,0.13375,0.9983333333333334,0.424170899995026,0.0
0.40402389452387055,,decisiveness,model,1,6,LogisticRegression,Generic,107,0.13375,0.9983333333333334,0.424170899995026,0.0
-0.02009615384615382,,model_performance,model,1,6,LogisticRegression,Generic,107,0.13375,0.9983333333333334,0.424170899995026,0.0
0.02772981829262089,0.0,mmd,domain,1,8,LogisticRegression,Generic,136,0.17,0.99875,0.42006677678993304,0.0
0.4500409960746765,,perturbation,model,1,8,LogisticRegression,Generic,136,0.17,0.99875,0.42006677678993304,0.0
0.008138052876720092,0.0,mmd,model,1,8,LogisticRegression,Generic,136,0.17,0.99875,0.42006677678993304,0.0
0.00714886286502292,0.0,mmd_grid,model,1,8,LogisticRegression,Generic,136,0.17,0.99875,0.42006677678993304,0.0
0.065,,disagreement,model,1,8,LogisticRegression,Generic,136,0.17,0.99875,0.42006677678993304,0.0
0.41250575803775646,,decisiveness,model,1,8,LogisticRegression,Generic,136,0.17,0.99875,0.42006677678993304,0.0
-0.015111600992008811,,model_performance,model,1,8,LogisticRegression,Generic,136,0.17,0.99875,0.42006677678993304,0.0
0.03527340227027742,0.0,mmd,domain,1,10,LogisticRegression,Generic,162,0.2025,0.9943846153846154,0.40466426771263153,0.0
0.4982157349586487,,perturbation,model,1,10,LogisticRegression,Generic,162,0.2025,0.9943846153846154,0.40466426771263153,0.0
0.014959868334794013,0.0,mmd,model,1,10,LogisticRegression,Generic,162,0.2025,0.9943846153846154,0.40466426771263153,0.0
0.008240185752245832,0.0,mmd_grid,model,1,10,LogisticRegression,Generic,162,0.2025,0.9943846153846154,0.40466426771263153,0.0
0.07625,,disagreement,model,1,10,LogisticRegression,Generic,162,0.2025,0.9943846153846154,0.40466426771263153,0.0
0.45612352214617147,,decisiveness,model,1,10,LogisticRegression,Generic,162,0.2025,0.9943846153846154,0.40466426771263153,0.0
-0.015111600992008811,,model_performance,model,1,10,LogisticRegression,Generic,162,0.2025,0.9943846153846154,0.40466426771263153,0.0
-0.002543444463891098,,mmd,domain,1,0,FluxModel,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,Generic,0,0.0,,,
-0.0007645806597083027,,mmd,model,1,0,FluxModel,Generic,0,0.0,,,
-0.0008085435792866136,,mmd_grid,model,1,0,FluxModel,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,Generic,0,0.0,,,
0.0009002174888500525,1.0,mmd,domain,1,2,FluxModel,Generic,40,0.05,1.0,0.5888885087854141,0.0
0.012490874156355858,,perturbation,model,1,2,FluxModel,Generic,40,0.05,1.0,0.5888885087854141,0.0
-0.0006207010331304996,1.0,mmd,model,1,2,FluxModel,Generic,40,0.05,1.0,0.5888885087854141,0.0
-0.00042976010032824696,0.0,mmd_grid,model,1,2,FluxModel,Generic,40,0.05,1.0,0.5888885087854141,0.0
0.0175,,disagreement,model,1,2,FluxModel,Generic,40,0.05,1.0,0.5888885087854141,0.0
0.2180560689487656,,decisiveness,model,1,2,FluxModel,Generic,40,0.05,1.0,0.5888885087854141,0.0
0.005041670858777825,,model_performance,model,1,2,FluxModel,Generic,40,0.05,1.0,0.5888885087854141,0.0
0.009056942096744125,0.0,mmd,domain,1,4,FluxModel,Generic,75,0.09375,1.0,0.5129343998741307,0.0
0.023135565221309662,,perturbation,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.5129343998741307,0.0
0.003086635293499951,0.0,mmd,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.5129343998741307,0.0
0.00040928384429927966,0.0,mmd_grid,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.5129343998741307,0.0
0.02875,,disagreement,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.5129343998741307,0.0
0.3493909473645864,,decisiveness,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.5129343998741307,0.0
0.01505292361565369,,model_performance,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.5129343998741307,0.0
0.01872242484283204,0.0,mmd,domain,1,6,FluxModel,Generic,107,0.13375,0.9979166666666667,0.4910774145624006,0.0
0.03811369091272354,,perturbation,model,1,6,FluxModel,Generic,107,0.13375,0.9979166666666667,0.4910774145624006,0.0
0.006283969001987799,0.0,mmd,model,1,6,FluxModel,Generic,107,0.13375,0.9979166666666667,0.4910774145624006,0.0
0.000659960196547793,1.0,mmd_grid,model,1,6,FluxModel,Generic,107,0.13375,0.9979166666666667,0.4910774145624006,0.0
0.04625,,disagreement,model,1,6,FluxModel,Generic,107,0.13375,0.9979166666666667,0.4910774145624006,0.0
0.38498258390731976,,decisiveness,model,1,6,FluxModel,Generic,107,0.13375,0.9979166666666667,0.4910774145624006,0.0
0.01505292361565369,,model_performance,model,1,6,FluxModel,Generic,107,0.13375,0.9979166666666667,0.4910774145624006,0.0
0.027955307037825783,0.0,mmd,domain,1,8,FluxModel,Generic,136,0.17,0.9984375,0.5021275522865571,0.0
0.054319657385349274,,perturbation,model,1,8,FluxModel,Generic,136,0.17,0.9984375,0.5021275522865571,0.0
0.00827699210101196,0.0,mmd,model,1,8,FluxModel,Generic,136,0.17,0.9984375,0.5021275522865571,0.0
0.003391306953913542,0.0,mmd_grid,model,1,8,FluxModel,Generic,136,0.17,0.9984375,0.5021275522865571,0.0
