value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.26521316170692444,,perturbation,model,2,40,FluxEnsemble,DICE,514,0.6425,0.9892903095481369,0.5201534540047337,0.0
-0.0008246463800192227,1.0,mmd,model,2,40,FluxEnsemble,DICE,514,0.6425,0.9892903095481369,0.5201534540047337,0.0
0.030791685104788913,0.0,mmd_grid,model,2,40,FluxEnsemble,DICE,514,0.6425,0.9892903095481369,0.5201534540047337,0.0
0.003,,disagreement,model,2,40,FluxEnsemble,DICE,514,0.6425,0.9892903095481369,0.5201534540047337,0.0
0.010849891111114118,,decisiveness,model,2,40,FluxEnsemble,DICE,514,0.6425,0.9892903095481369,0.5201534540047337,0.0
-0.010001000100009927,,model_performance,model,2,40,FluxEnsemble,DICE,514,0.6425,0.9892903095481369,0.5201534540047337,0.0
0.05469606892288992,0.0,mmd,domain,2,50,FluxEnsemble,DICE,536,0.67,0.9914322476385096,0.6152992208923306,0.0
0.2769515812397003,,perturbation,model,2,50,FluxEnsemble,DICE,536,0.67,0.9914322476385096,0.6152992208923306,0.0
-0.0007664981291661821,1.0,mmd,model,2,50,FluxEnsemble,DICE,536,0.67,0.9914322476385096,0.6152992208923306,0.0
0.029860933235635434,0.0,mmd_grid,model,2,50,FluxEnsemble,DICE,536,0.67,0.9914322476385096,0.6152992208923306,0.0
0.005,,disagreement,model,2,50,FluxEnsemble,DICE,536,0.67,0.9914322476385096,0.6152992208923306,0.0
0.039427520290473694,,decisiveness,model,2,50,FluxEnsemble,DICE,536,0.67,0.9914322476385096,0.6152992208923306,0.0
-0.010001000100009927,,model_performance,model,2,50,FluxEnsemble,DICE,536,0.67,0.9914322476385096,0.6152992208923306,0.0
-0.002208333477711877,,mmd,domain,3,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,3,0,FluxEnsemble,DICE,0,0.0,,,
-0.000863697597220936,,mmd,model,3,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008278097894554026,,mmd_grid,model,3,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,3,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,3,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,3,0,FluxEnsemble,DICE,0,0.0,,,
0.03258812357725682,0.0,mmd,domain,3,10,FluxEnsemble,DICE,292,0.365,0.9993103448275862,0.318457042405094,0.0
0.15293407440185547,,perturbation,model,3,10,FluxEnsemble,DICE,292,0.365,0.9993103448275862,0.318457042405094,0.0
-0.0008583232965480025,1.0,mmd,model,3,10,FluxEnsemble,DICE,292,0.365,0.9993103448275862,0.318457042405094,0.0
0.0029015794799909234,0.0,mmd_grid,model,3,10,FluxEnsemble,DICE,292,0.365,0.9993103448275862,0.318457042405094,0.0
0.0,,disagreement,model,3,10,FluxEnsemble,DICE,292,0.365,0.9993103448275862,0.318457042405094,0.0
0.046646011945753685,,decisiveness,model,3,10,FluxEnsemble,DICE,292,0.365,0.9993103448275862,0.318457042405094,0.0
0.0,,model_performance,model,3,10,FluxEnsemble,DICE,292,0.365,0.9993103448275862,0.318457042405094,0.0
0.04632639076766387,0.0,mmd,domain,3,20,FluxEnsemble,DICE,409,0.51125,0.9975556053142259,0.4063004443203105,0.0
0.182682067155838,,perturbation,model,3,20,FluxEnsemble,DICE,409,0.51125,0.9975556053142259,0.4063004443203105,0.0
-0.0008339330382940435,1.0,mmd,model,3,20,FluxEnsemble,DICE,409,0.51125,0.9975556053142259,0.4063004443203105,0.0
0.005913536025242694,0.0,mmd_grid,model,3,20,FluxEnsemble,DICE,409,0.51125,0.9975556053142259,0.4063004443203105,0.0
0.004,,disagreement,model,3,20,FluxEnsemble,DICE,409,0.51125,0.9975556053142259,0.4063004443203105,0.0
0.01842986810662417,,decisiveness,model,3,20,FluxEnsemble,DICE,409,0.51125,0.9975556053142259,0.4063004443203105,0.0
-0.010001000100009927,,model_performance,model,3,20,FluxEnsemble,DICE,409,0.51125,0.9975556053142259,0.4063004443203105,0.0
0.055736927989846086,0.0,mmd,domain,3,30,FluxEnsemble,DICE,469,0.58625,0.9955848557572694,0.4849801227959171,0.0
0.22041721642017365,,perturbation,model,3,30,FluxEnsemble,DICE,469,0.58625,0.9955848557572694,0.4849801227959171,0.0
-0.0007672078947367211,1.0,mmd,model,3,30,FluxEnsemble,DICE,469,0.58625,0.9955848557572694,0.4849801227959171,0.0
0.004875946672085574,0.0,mmd_grid,model,3,30,FluxEnsemble,DICE,469,0.58625,0.9955848557572694,0.4849801227959171,0.0
0.008,,disagreement,model,3,30,FluxEnsemble,DICE,469,0.58625,0.9955848557572694,0.4849801227959171,0.0
0.015176237929480862,,decisiveness,model,3,30,FluxEnsemble,DICE,469,0.58625,0.9955848557572694,0.4849801227959171,0.0
-0.010001000100009927,,model_performance,model,3,30,FluxEnsemble,DICE,469,0.58625,0.9955848557572694,0.4849801227959171,0.0
0.057110908446901254,0.0,mmd,domain,3,40,FluxEnsemble,DICE,500,0.625,0.9956886418179522,0.5601579764203433,0.0
0.2580484449863434,,perturbation,model,3,40,FluxEnsemble,DICE,500,0.625,0.9956886418179522,0.5601579764203433,0.0
-0.0006362097800267641,1.0,mmd,model,3,40,FluxEnsemble,DICE,500,0.625,0.9956886418179522,0.5601579764203433,0.0
0.006509730330251262,0.0,mmd_grid,model,3,40,FluxEnsemble,DICE,500,0.625,0.9956886418179522,0.5601579764203433,0.0
0.013,,disagreement,model,3,40,FluxEnsemble,DICE,500,0.625,0.9956886418179522,0.5601579764203433,0.0
0.002757983859321911,,decisiveness,model,3,40,FluxEnsemble,DICE,500,0.625,0.9956886418179522,0.5601579764203433,0.0
-0.0200080032012806,,model_performance,model,3,40,FluxEnsemble,DICE,500,0.625,0.9956886418179522,0.5601579764203433,0.0
0.055928130523343,0.0,mmd,domain,3,50,FluxEnsemble,DICE,519,0.64875,0.9965509134543618,0.6424204501609481,0.0
0.27589187026023865,,perturbation,model,3,50,FluxEnsemble,DICE,519,0.64875,0.9965509134543618,0.6424204501609481,0.0
-0.0005614378646219276,0.0,mmd,model,3,50,FluxEnsemble,DICE,519,0.64875,0.9965509134543618,0.6424204501609481,0.0
0.0039339696723570405,0.0,mmd_grid,model,3,50,FluxEnsemble,DICE,519,0.64875,0.9965509134543618,0.6424204501609481,0.0
0.013,,disagreement,model,3,50,FluxEnsemble,DICE,519,0.64875,0.9965509134543618,0.6424204501609481,0.0
0.015070473537644347,,decisiveness,model,3,50,FluxEnsemble,DICE,519,0.64875,0.9965509134543618,0.6424204501609481,0.0
-0.0200080032012806,,model_performance,model,3,50,FluxEnsemble,DICE,519,0.64875,0.9965509134543618,0.6424204501609481,0.0
-0.002208333477711877,,mmd,domain,4,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,4,0,FluxEnsemble,DICE,0,0.0,,,
-0.000863697597220936,,mmd,model,4,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008314901024435439,,mmd_grid,model,4,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,4,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,4,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,4,0,FluxEnsemble,DICE,0,0.0,,,
0.028683672723775255,0.0,mmd,domain,4,10,FluxEnsemble,DICE,289,0.36125,0.9993548387096773,0.3082380144582009,0.0
0.1277080476284027,,perturbation,model,4,10,FluxEnsemble,DICE,289,0.36125,0.9993548387096773,0.3082380144582009,0.0
-0.0008604134190368651,1.0,mmd,model,4,10,FluxEnsemble,DICE,289,0.36125,0.9993548387096773,0.3082380144582009,0.0
0.018819049509966712,0.0,mmd_grid,model,4,10,FluxEnsemble,DICE,289,0.36125,0.9993548387096773,0.3082380144582009,0.0
0.0,,disagreement,model,4,10,FluxEnsemble,DICE,289,0.36125,0.9993548387096773,0.3082380144582009,0.0
0.03697534158891713,,decisiveness,model,4,10,FluxEnsemble,DICE,289,0.36125,0.9993548387096773,0.3082380144582009,0.0
0.0,,model_performance,model,4,10,FluxEnsemble,DICE,289,0.36125,0.9993548387096773,0.3082380144582009,0.0
0.033627704313303974,0.0,mmd,domain,4,20,FluxEnsemble,DICE,420,0.525,0.9985235732009926,0.39245297911175764,0.0
0.21166984736919403,,perturbation,model,4,20,FluxEnsemble,DICE,420,0.525,0.9985235732009926,0.39245297911175764,0.0
-0.0008586942607491377,1.0,mmd,model,4,20,FluxEnsemble,DICE,420,0.525,0.9985235732009926,0.39245297911175764,0.0
0.04429910913852875,0.0,mmd_grid,model,4,20,FluxEnsemble,DICE,420,0.525,0.9985235732009926,0.39245297911175764,0.0
0.001,,disagreement,model,4,20,FluxEnsemble,DICE,420,0.525,0.9985235732009926,0.39245297911175764,0.0
0.02428542367055364,,decisiveness,model,4,20,FluxEnsemble,DICE,420,0.525,0.9985235732009926,0.39245297911175764,0.0
-0.005000125003125078,,model_performance,model,4,20,FluxEnsemble,DICE,420,0.525,0.9985235732009926,0.39245297911175764,0.0
0.04157749225420859,0.0,mmd,domain,4,30,FluxEnsemble,DICE,486,0.6075,0.9983490488006618,0.4892800901010824,0.0
0.285902738571167,,perturbation,model,4,30,FluxEnsemble,DICE,486,0.6075,0.9983490488006618,0.4892800901010824,0.0
-0.0008347924380631699,0.0,mmd,model,4,30,FluxEnsemble,DICE,486,0.6075,0.9983490488006618,0.4892800901010824,0.0
0.03795400480214317,0.0,mmd_grid,model,4,30,FluxEnsemble,DICE,486,0.6075,0.9983490488006618,0.4892800901010824,0.0
0.004,,disagreement,model,4,30,FluxEnsemble,DICE,486,0.6075,0.9983490488006618,0.4892800901010824,0.0
0.005894589244720194,,decisiveness,model,4,30,FluxEnsemble,DICE,486,0.6075,0.9983490488006618,0.4892800901010824,0.0
-0.010001000100009927,,model_performance,model,4,30,FluxEnsemble,DICE,486,0.6075,0.9983490488006618,0.4892800901010824,0.0
0.031992547139072625,0.0,mmd,domain,4,40,FluxEnsemble,DICE,522,0.6525,0.9987617866004964,0.591882653339596,0.0
0.33249011635780334,,perturbation,model,4,40,FluxEnsemble,DICE,522,0.6525,0.9987617866004964,0.591882653339596,0.0
-0.0008159844173842856,1.0,mmd,model,4,40,FluxEnsemble,DICE,522,0.6525,0.9987617866004964,0.591882653339596,0.0
0.04908349727637451,0.0,mmd_grid,model,4,40,FluxEnsemble,DICE,522,0.6525,0.9987617866004964,0.591882653339596,0.0
0.005,,disagreement,model,4,40,FluxEnsemble,DICE,522,0.6525,0.9987617866004964,0.591882653339596,0.0
0.02419144176468002,,decisiveness,model,4,40,FluxEnsemble,DICE,522,0.6525,0.9987617866004964,0.591882653339596,0.0
-0.015003375759545912,,model_performance,model,4,40,FluxEnsemble,DICE,522,0.6525,0.9987617866004964,0.591882653339596,0.0
0.036205373668504626,0.0,mmd,domain,4,50,FluxEnsemble,DICE,540,0.675,0.9990094292803972,0.7299529775243321,0.0
0.37726879119873047,,perturbation,model,4,50,FluxEnsemble,DICE,540,0.675,0.9990094292803972,0.7299529775243321,0.0
-0.0006721665158244683,0.0,mmd,model,4,50,FluxEnsemble,DICE,540,0.675,0.9990094292803972,0.7299529775243321,0.0
0.051704126683895124,0.0,mmd_grid,model,4,50,FluxEnsemble,DICE,540,0.675,0.9990094292803972,0.7299529775243321,0.0
0.008,,disagreement,model,4,50,FluxEnsemble,DICE,540,0.675,0.9990094292803972,0.7299529775243321,0.0
0.05220262535828368,,decisiveness,model,4,50,FluxEnsemble,DICE,540,0.675,0.9990094292803972,0.7299529775243321,0.0
-0.015003375759545912,,model_performance,model,4,50,FluxEnsemble,DICE,540,0.675,0.9990094292803972,0.7299529775243321,0.0
-0.002208333477711877,,mmd,domain,5,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,5,0,FluxEnsemble,DICE,0,0.0,,,
-0.000863697597220936,,mmd,model,5,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008343846463403359,,mmd_grid,model,5,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,5,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,5,0,FluxEnsemble,DICE,0,0.0,,,
0.028340194312146738,0.0,mmd,domain,5,10,FluxEnsemble,DICE,280,0.35,0.9995,0.3199122793896145,0.0
0.1370207965373993,,perturbation,model,5,10,FluxEnsemble,DICE,280,0.35,0.9995,0.3199122793896145,0.0
-0.000858388614048966,1.0,mmd,model,5,10,FluxEnsemble,DICE,280,0.35,0.9995,0.3199122793896145,0.0
0.008317000888354853,0.0,mmd_grid,model,5,10,FluxEnsemble,DICE,280,0.35,0.9995,0.3199122793896145,0.0
0.0,,disagreement,model,5,10,FluxEnsemble,DICE,280,0.35,0.9995,0.3199122793896145,0.0
0.04615977206755062,,decisiveness,model,5,10,FluxEnsemble,DICE,280,0.35,0.9995,0.3199122793896145,0.0
0.0,,model_performance,model,5,10,FluxEnsemble,DICE,280,0.35,0.9995,0.3199122793896145,0.0
0.0318251528789707,0.0,mmd,domain,5,20,FluxEnsemble,DICE,398,0.4975,0.9986902173913045,0.4476002494373118,0.0
0.21522942185401917,,perturbation,model,5,20,FluxEnsemble,DICE,398,0.4975,0.9986902173913045,0.4476002494373118,0.0
-0.0008578515045198909,1.0,mmd,model,5,20,FluxEnsemble,DICE,398,0.4975,0.9986902173913045,0.4476002494373118,0.0
0.02932555636384282,0.0,mmd_grid,model,5,20,FluxEnsemble,DICE,398,0.4975,0.9986902173913045,0.4476002494373118,0.0
0.001,,disagreement,model,5,20,FluxEnsemble,DICE,398,0.4975,0.9986902173913045,0.4476002494373118,0.0
0.03928615792760759,,decisiveness,model,5,20,FluxEnsemble,DICE,398,0.4975,0.9986902173913045,0.4476002494373118,0.0
-0.005000125003125078,,model_performance,model,5,20,FluxEnsemble,DICE,398,0.4975,0.9986902173913045,0.4476002494373118,0.0
0.029959461027863288,0.0,mmd,domain,5,30,FluxEnsemble,DICE,462,0.5775,0.999126811594203,0.5853960367692252,0.0
0.25655245780944824,,perturbation,model,5,30,FluxEnsemble,DICE,462,0.5775,0.999126811594203,0.5853960367692252,0.0
-0.0008539398485314376,1.0,mmd,model,5,30,FluxEnsemble,DICE,462,0.5775,0.999126811594203,0.5853960367692252,0.0
0.03738413018481501,0.0,mmd_grid,model,5,30,FluxEnsemble,DICE,462,0.5775,0.999126811594203,0.5853960367692252,0.0
0.002,,disagreement,model,5,30,FluxEnsemble,DICE,462,0.5775,0.999126811594203,0.5853960367692252,0.0
0.030868676895652314,,decisiveness,model,5,30,FluxEnsemble,DICE,462,0.5775,0.999126811594203,0.5853960367692252,0.0
-0.005000125003125078,,model_performance,model,5,30,FluxEnsemble,DICE,462,0.5775,0.999126811594203,0.5853960367692252,0.0
0.019309848698478294,0.0,mmd,domain,5,40,FluxEnsemble,DICE,494,0.6175,0.9960117753623189,0.6949589481015915,0.0
0.29387593269348145,,perturbation,model,5,40,FluxEnsemble,DICE,494,0.6175,0.9960117753623189,0.6949589481015915,0.0
-0.0008542159895119639,1.0,mmd,model,5,40,FluxEnsemble,DICE,494,0.6175,0.9960117753623189,0.6949589481015915,0.0
0.04574827963001593,0.0,mmd_grid,model,5,40,FluxEnsemble,DICE,494,0.6175,0.9960117753623189,0.6949589481015915,0.0
0.002,,disagreement,model,5,40,FluxEnsemble,DICE,494,0.6175,0.9960117753623189,0.6949589481015915,0.0
0.030824723526205133,,decisiveness,model,5,40,FluxEnsemble,DICE,494,0.6175,0.9960117753623189,0.6949589481015915,0.0
-0.005000125003125078,,model_performance,model,5,40,FluxEnsemble,DICE,494,0.6175,0.9960117753623189,0.6949589481015915,0.0
0.019258204055559336,0.0,mmd,domain,5,50,FluxEnsemble,DICE,516,0.645,0.996809420289855,0.8062618216087892,0.0
0.3305966258049011,,perturbation,model,5,50,FluxEnsemble,DICE,516,0.645,0.996809420289855,0.8062618216087892,0.0
-0.0008562126043418772,1.0,mmd,model,5,50,FluxEnsemble,DICE,516,0.645,0.996809420289855,0.8062618216087892,0.0
0.044384329852731996,0.0,mmd_grid,model,5,50,FluxEnsemble,DICE,516,0.645,0.996809420289855,0.8062618216087892,0.0
0.002,,disagreement,model,5,50,FluxEnsemble,DICE,516,0.645,0.996809420289855,0.8062618216087892,0.0
0.02562219944414501,,decisiveness,model,5,50,FluxEnsemble,DICE,516,0.645,0.996809420289855,0.8062618216087892,0.0
-0.005000125003125078,,model_performance,model,5,50,FluxEnsemble,DICE,516,0.645,0.996809420289855,0.8062618216087892,0.0
-0.002208333477711877,,mmd,domain,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,DICE,0,0.0,,,
-0.0008111389736444874,,mmd,model,1,0,LogisticRegression,DICE,0,0.0,,,
-0.0008077419193357471,,mmd_grid,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.030613054700359688,0.0,mmd,domain,1,10,LogisticRegression,DICE,277,0.34625,0.9855600905850908,0.17555289079399675,0.0
1.5291539430618286,,perturbation,model,1,10,LogisticRegression,DICE,277,0.34625,0.9855600905850908,0.17555289079399675,0.0
0.006927673793827749,0.0,mmd,model,1,10,LogisticRegression,DICE,277,0.34625,0.9855600905850908,0.17555289079399675,0.0
0.0055023539429042145,0.0,mmd_grid,model,1,10,LogisticRegression,DICE,277,0.34625,0.9855600905850908,0.17555289079399675,0.0
0.071,,disagreement,model,1,10,LogisticRegression,DICE,277,0.34625,0.9855600905850908,0.17555289079399675,0.0
0.19184799816145848,,decisiveness,model,1,10,LogisticRegression,DICE,277,0.34625,0.9855600905850908,0.17555289079399675,0.0
-0.04547682926683605,,model_performance,model,1,10,LogisticRegression,DICE,277,0.34625,0.9855600905850908,0.17555289079399675,0.0
0.06627131105866713,0.0,mmd,domain,1,20,LogisticRegression,DICE,403,0.50375,0.9879523729648729,0.17055098364476856,0.0
2.3059425354003906,,perturbation,model,1,20,LogisticRegression,DICE,403,0.50375,0.9879523729648729,0.17055098364476856,0.0
0.02114307547237737,0.0,mmd,model,1,20,LogisticRegression,DICE,403,0.50375,0.9879523729648729,0.17055098364476856,0.0
0.02016386023013128,0.0,mmd_grid,model,1,20,LogisticRegression,DICE,403,0.50375,0.9879523729648729,0.17055098364476856,0.0
0.117,,disagreement,model,1,20,LogisticRegression,DICE,403,0.50375,0.9879523729648729,0.17055098364476856,0.0
0.2538702269672015,,decisiveness,model,1,20,LogisticRegression,DICE,403,0.50375,0.9879523729648729,0.17055098364476856,0.0
-0.09223076717192613,,model_performance,model,1,20,LogisticRegression,DICE,403,0.50375,0.9879523729648729,0.17055098364476856,0.0
0.07618349672339086,0.0,mmd,domain,1,30,LogisticRegression,DICE,453,0.56625,0.9912275079025079,0.1537354776943513,0.0
2.4603543281555176,,perturbation,model,1,30,LogisticRegression,DICE,453,0.56625,0.9912275079025079,0.1537354776943513,0.0
0.03743923494846535,0.0,mmd,model,1,30,LogisticRegression,DICE,453,0.56625,0.9912275079025079,0.1537354776943513,0.0
0.03236279713876722,0.0,mmd_grid,model,1,30,LogisticRegression,DICE,453,0.56625,0.9912275079025079,0.1537354776943513,0.0
