value,p_value,name,scope,data,model,generator,fold
0.050810836674177406,0.0,mmd,domain,overlapping,FluxModel,Generic,1
0.37607231736183167,,perturbation,model,overlapping,FluxModel,Generic,1
0.014507305349112487,0.0,mmd,model,overlapping,FluxModel,Generic,1
0.011462261074642877,0.0,mmd_grid,model,overlapping,FluxModel,Generic,1
0.067,,disagreement,model,overlapping,FluxModel,Generic,1
1.3220419159135623,,decisiveness,model,overlapping,FluxModel,Generic,1
-0.045480829666876055,,model_performance,model,overlapping,FluxModel,Generic,1
0.10261448088164332,0.0,mmd,domain,overlapping,LogisticRegression,DICE,1
1.4171156883239746,,perturbation,model,overlapping,LogisticRegression,DICE,1
0.05627235533324071,0.0,mmd,model,overlapping,LogisticRegression,DICE,1
0.033347967472758366,0.0,mmd_grid,model,overlapping,LogisticRegression,DICE,1
0.186,,disagreement,model,overlapping,LogisticRegression,DICE,1
0.38791976129805406,,decisiveness,model,overlapping,LogisticRegression,DICE,1
-0.1460112775990926,,model_performance,model,overlapping,LogisticRegression,DICE,1
0.073935038829543,0.0,mmd,domain,overlapping,FluxEnsemble,Generic,1
0.27481022477149963,,perturbation,model,overlapping,FluxEnsemble,Generic,1
0.011392362810813239,0.0,mmd,model,overlapping,FluxEnsemble,Generic,1
0.009756805554336445,0.0,mmd_grid,model,overlapping,FluxEnsemble,Generic,1
0.059,,disagreement,model,overlapping,FluxEnsemble,Generic,1
1.2322438177075377,,decisiveness,model,overlapping,FluxEnsemble,Generic,1
-0.04047970463875039,,model_performance,model,overlapping,FluxEnsemble,Generic,1
0.10689649689116953,0.0,mmd,domain,overlapping,LogisticRegression,REVISE,2
1.58423912525177,,perturbation,model,overlapping,LogisticRegression,REVISE,2
0.022190506132569787,0.0,mmd,model,overlapping,LogisticRegression,REVISE,2
0.018956611489649555,0.0,mmd_grid,model,overlapping,LogisticRegression,REVISE,2
0.101,,disagreement,model,overlapping,LogisticRegression,REVISE,2
0.7677599881744968,,decisiveness,model,overlapping,LogisticRegression,REVISE,2
-0.1023906663672488,,model_performance,model,overlapping,LogisticRegression,REVISE,2
0.08050116804629748,0.0,mmd,domain,overlapping,FluxEnsemble,Greedy,2
0.3031098246574402,,perturbation,model,overlapping,FluxEnsemble,Greedy,2
0.02718816116303424,0.0,mmd,model,overlapping,FluxEnsemble,Greedy,2
0.020093750454655,0.0,mmd_grid,model,overlapping,FluxEnsemble,Greedy,2
0.114,,disagreement,model,overlapping,FluxEnsemble,Greedy,2
1.1765367983892325,,decisiveness,model,overlapping,FluxEnsemble,Greedy,2
-0.08167415555762081,,model_performance,model,overlapping,FluxEnsemble,Greedy,2
0.10971701390075567,0.0,mmd,domain,overlapping,LogisticRegression,Generic,2
1.6284891366958618,,perturbation,model,overlapping,LogisticRegression,Generic,2
0.0822935874107773,0.0,mmd,model,overlapping,LogisticRegression,Generic,2
0.052986800321729755,0.0,mmd_grid,model,overlapping,LogisticRegression,Generic,2
0.226,,disagreement,model,overlapping,LogisticRegression,Generic,2
0.35679550595028786,,decisiveness,model,overlapping,LogisticRegression,Generic,2
-0.1969820186138972,,model_performance,model,overlapping,LogisticRegression,Generic,2
0.10086482049118495,0.0,mmd,domain,overlapping,FluxEnsemble,DICE,2
0.3245004117488861,,perturbation,model,overlapping,FluxEnsemble,DICE,2
0.02688442802354918,0.0,mmd,model,overlapping,FluxEnsemble,DICE,2
0.023151444636402063,0.0,mmd_grid,model,overlapping,FluxEnsemble,DICE,2
0.112,,disagreement,model,overlapping,FluxEnsemble,DICE,2
1.184327322766098,,decisiveness,model,overlapping,FluxEnsemble,DICE,2
-0.08689822562122496,,model_performance,model,overlapping,FluxEnsemble,DICE,2
0.11398416982118098,0.0,mmd,domain,overlapping,FluxEnsemble,REVISE,2
0.2050420343875885,,perturbation,model,overlapping,FluxEnsemble,REVISE,2
0.015600483198970672,0.0,mmd,model,overlapping,FluxEnsemble,REVISE,2
0.0036318853441168475,0.0,mmd_grid,model,overlapping,FluxEnsemble,REVISE,2
0.084,,disagreement,model,overlapping,FluxEnsemble,REVISE,2
1.0610942075734453,,decisiveness,model,overlapping,FluxEnsemble,REVISE,2
-0.04047970463875039,,model_performance,model,overlapping,FluxEnsemble,REVISE,2
0.09198778251639461,0.0,mmd,domain,overlapping,FluxModel,Greedy,2
0.2655890882015228,,perturbation,model,overlapping,FluxModel,Greedy,2
0.02430907001710403,0.0,mmd,model,overlapping,FluxModel,Greedy,2
0.02729376033366715,0.0,mmd_grid,model,overlapping,FluxModel,Greedy,2
0.104,,disagreement,model,overlapping,FluxModel,Greedy,2
1.1547656053522797,,decisiveness,model,overlapping,FluxModel,Greedy,2
-0.09714285714285709,,model_performance,model,overlapping,FluxModel,Greedy,2
0.08857168825655537,0.0,mmd,domain,overlapping,FluxModel,DICE,2
0.39529547095298767,,perturbation,model,overlapping,FluxModel,DICE,2
0.021666315972591166,0.0,mmd,model,overlapping,FluxModel,DICE,2
0.009902240623583358,0.0,mmd_grid,model,overlapping,FluxModel,DICE,2
0.092,,disagreement,model,overlapping,FluxModel,DICE,2
1.2912046497563345,,decisiveness,model,overlapping,FluxModel,DICE,2
-0.06595625520320891,,model_performance,model,overlapping,FluxModel,DICE,2
0.11039502584798994,0.0,mmd,domain,overlapping,LogisticRegression,Greedy,2
1.1170504093170166,,perturbation,model,overlapping,LogisticRegression,Greedy,2
0.05087975400596312,0.0,mmd,model,overlapping,LogisticRegression,Greedy,2
0.028617577752528156,0.0,mmd_grid,model,overlapping,LogisticRegression,Greedy,2
0.169,,disagreement,model,overlapping,LogisticRegression,Greedy,2
0.4699344494827411,,decisiveness,model,overlapping,LogisticRegression,Greedy,2
-0.1398817088964548,,model_performance,model,overlapping,LogisticRegression,Greedy,2
0.10097512014407573,0.0,mmd,domain,overlapping,FluxModel,Generic,2
0.30089476704597473,,perturbation,model,overlapping,FluxModel,Generic,2
0.023511540090217053,0.0,mmd,model,overlapping,FluxModel,Generic,2
0.023162601113849934,0.0,mmd_grid,model,overlapping,FluxModel,Generic,2
0.102,,disagreement,model,overlapping,FluxModel,Generic,2
1.1760074439421668,,decisiveness,model,overlapping,FluxModel,Generic,2
-0.08146978439113273,,model_performance,model,overlapping,FluxModel,Generic,2
0.12125999166069784,0.0,mmd,domain,overlapping,LogisticRegression,DICE,2
1.6896657943725586,,perturbation,model,overlapping,LogisticRegression,DICE,2
0.08500479382168558,0.0,mmd,model,overlapping,LogisticRegression,DICE,2
0.057421843426785024,0.0,mmd_grid,model,overlapping,LogisticRegression,DICE,2
0.224,,disagreement,model,overlapping,LogisticRegression,DICE,2
0.3533973750542909,,decisiveness,model,overlapping,LogisticRegression,DICE,2
-0.1911735690493095,,model_performance,model,overlapping,LogisticRegression,DICE,2
0.10185165932403939,0.0,mmd,domain,overlapping,FluxEnsemble,Generic,2
0.3218157887458801,,perturbation,model,overlapping,FluxEnsemble,Generic,2
0.02117708099297455,0.0,mmd,model,overlapping,FluxEnsemble,Generic,2
0.019442109844736377,0.0,mmd_grid,model,overlapping,FluxEnsemble,Generic,2
0.093,,disagreement,model,overlapping,FluxEnsemble,Generic,2
1.2738822499094447,,decisiveness,model,overlapping,FluxEnsemble,Generic,2
-0.05581548954995674,,model_performance,model,overlapping,FluxEnsemble,Generic,2
0.10955753717562822,0.0,mmd,domain,overlapping,LogisticRegression,Generic,3
1.3786613941192627,,perturbation,model,overlapping,LogisticRegression,Generic,3
0.0647656535149983,0.0,mmd,model,overlapping,LogisticRegression,Generic,3
0.03236451623938774,0.0,mmd_grid,model,overlapping,LogisticRegression,Generic,3
0.198,,disagreement,model,overlapping,LogisticRegression,Generic,3
0.27728936002536564,,decisiveness,model,overlapping,LogisticRegression,Generic,3
-0.15709987698783223,,model_performance,model,overlapping,LogisticRegression,Generic,3
0.13760175374328387,0.0,mmd,domain,overlapping,FluxEnsemble,REVISE,3
0.17481468617916107,,perturbation,model,overlapping,FluxEnsemble,REVISE,3
0.011783309923528718,0.0,mmd,model,overlapping,FluxEnsemble,REVISE,3
0.006449433162968532,0.0,mmd_grid,model,overlapping,FluxEnsemble,REVISE,3
0.071,,disagreement,model,overlapping,FluxEnsemble,REVISE,3
1.0523724855957592,,decisiveness,model,overlapping,FluxEnsemble,REVISE,3
-0.04047970463875039,,model_performance,model,overlapping,FluxEnsemble,REVISE,3
0.10031199452635531,0.0,mmd,domain,overlapping,LogisticRegression,REVISE,3
1.4639215469360352,,perturbation,model,overlapping,LogisticRegression,REVISE,3
0.022332725429314637,0.0,mmd,model,overlapping,LogisticRegression,REVISE,3
0.018953614969096977,0.0,mmd_grid,model,overlapping,LogisticRegression,REVISE,3
0.101,,disagreement,model,overlapping,LogisticRegression,REVISE,3
0.5924484265977945,,decisiveness,model,overlapping,LogisticRegression,REVISE,3
-0.09188334424678968,,model_performance,model,overlapping,LogisticRegression,REVISE,3
0.0801166338700029,0.0,mmd,domain,overlapping,FluxModel,Greedy,3
0.2580576241016388,,perturbation,model,overlapping,FluxModel,Greedy,3
0.028794398677547184,0.0,mmd,model,overlapping,FluxModel,Greedy,3
0.029976756309466834,0.0,mmd_grid,model,overlapping,FluxModel,Greedy,3
0.115,,disagreement,model,overlapping,FluxModel,Greedy,3
1.1930465315917242,,decisiveness,model,overlapping,FluxModel,Greedy,3
-0.08146978439113273,,model_performance,model,overlapping,FluxModel,Greedy,3
0.09357309752880416,0.0,mmd,domain,overlapping,FluxModel,DICE,3
0.41351279616355896,,perturbation,model,overlapping,FluxModel,DICE,3
0.016998443789815187,0.0,mmd,model,overlapping,FluxModel,DICE,3
0.009857163261373536,0.0,mmd_grid,model,overlapping,FluxModel,DICE,3
0.079,,disagreement,model,overlapping,FluxModel,DICE,3
1.2023497668513183,,decisiveness,model,overlapping,FluxModel,DICE,3
-0.045480829666876055,,model_performance,model,overlapping,FluxModel,DICE,3
0.10474803100452312,0.0,mmd,domain,overlapping,FluxEnsemble,Greedy,3
0.17761771380901337,,perturbation,model,overlapping,FluxEnsemble,Greedy,3
0.021920404931283777,0.0,mmd,model,overlapping,FluxEnsemble,Greedy,3
0.01495854964545651,0.0,mmd_grid,model,overlapping,FluxEnsemble,Greedy,3
0.101,,disagreement,model,overlapping,FluxEnsemble,Greedy,3
1.1397885946244433,,decisiveness,model,overlapping,FluxEnsemble,Greedy,3
-0.06610998608298546,,model_performance,model,overlapping,FluxEnsemble,Greedy,3
0.10782085250004148,0.0,mmd,domain,overlapping,FluxModel,REVISE,3
0.2310248613357544,,perturbation,model,overlapping,FluxModel,REVISE,3
0.015230262629596147,0.0,mmd,model,overlapping,FluxModel,REVISE,3
0.004799184478179397,0.0,mmd_grid,model,overlapping,FluxModel,REVISE,3
0.075,,disagreement,model,overlapping,FluxModel,REVISE,3
1.152536750870377,,decisiveness,model,overlapping,FluxModel,REVISE,3
-0.0556913701493289,,model_performance,model,overlapping,FluxModel,REVISE,3
0.09429163313317268,0.0,mmd,domain,overlapping,FluxEnsemble,DICE,3
0.34551802277565,,perturbation,model,overlapping,FluxEnsemble,DICE,3
0.016080967820013337,0.0,mmd,model,overlapping,FluxEnsemble,DICE,3
0.01444706739214352,0.0,mmd_grid,model,overlapping,FluxEnsemble,DICE,3
0.077,,disagreement,model,overlapping,FluxEnsemble,DICE,3
1.26021757305268,,decisiveness,model,overlapping,FluxEnsemble,DICE,3
-0.05069024512120324,,model_performance,model,overlapping,FluxEnsemble,DICE,3
0.10339225221325732,0.0,mmd,domain,overlapping,LogisticRegression,Greedy,3
1.251764178276062,,perturbation,model,overlapping,LogisticRegression,Greedy,3
0.04119694571383192,0.0,mmd,model,overlapping,LogisticRegression,Greedy,3
0.03007923992654571,0.0,mmd_grid,model,overlapping,LogisticRegression,Greedy,3
0.151,,disagreement,model,overlapping,LogisticRegression,Greedy,3
0.45284456829059216,,decisiveness,model,overlapping,LogisticRegression,Greedy,3
-0.12366685804756683,,model_performance,model,overlapping,LogisticRegression,Greedy,3
0.10454021588687434,0.0,mmd,domain,overlapping,FluxEnsemble,Generic,3
0.3435465395450592,,perturbation,model,overlapping,FluxEnsemble,Generic,3
0.017278527843830993,0.0,mmd,model,overlapping,FluxEnsemble,Generic,3
0.019788134005411573,0.0,mmd_grid,model,overlapping,FluxEnsemble,Generic,3
0.082,,disagreement,model,overlapping,FluxEnsemble,Generic,3
1.2476531994010411,,decisiveness,model,overlapping,FluxEnsemble,Generic,3
-0.05069024512120324,,model_performance,model,overlapping,FluxEnsemble,Generic,3
0.10302672634686694,0.0,mmd,domain,overlapping,FluxModel,Generic,3
0.29235512018203735,,perturbation,model,overlapping,FluxModel,Generic,3
0.01734069040319719,0.0,mmd,model,overlapping,FluxModel,Generic,3
0.006602658126092065,0.0,mmd_grid,model,overlapping,FluxModel,Generic,3
0.081,,disagreement,model,overlapping,FluxModel,Generic,3
1.2358036167066437,,decisiveness,model,overlapping,FluxModel,Generic,3
-0.05057971014492746,,model_performance,model,overlapping,FluxModel,Generic,3
0.11309141387599997,0.0,mmd,domain,overlapping,LogisticRegression,DICE,3
1.847575306892395,,perturbation,model,overlapping,LogisticRegression,DICE,3
0.09672087308722066,0.0,mmd,model,overlapping,LogisticRegression,DICE,3
0.05180066342363454,0.0,mmd_grid,model,overlapping,LogisticRegression,DICE,3
0.237,,disagreement,model,overlapping,LogisticRegression,DICE,3
0.12828578480551656,,decisiveness,model,overlapping,LogisticRegression,DICE,3
-0.20872046524412746,,model_performance,model,overlapping,LogisticRegression,DICE,3
0.0905090347356231,0.0,mmd,domain,overlapping,FluxEnsemble,Greedy,4
0.227328822016716,,perturbation,model,overlapping,FluxEnsemble,Greedy,4
0.012185425145167628,0.0,mmd,model,overlapping,FluxEnsemble,Greedy,4
0.01197198979014602,0.0,mmd_grid,model,overlapping,FluxEnsemble,Greedy,4
0.063,,disagreement,model,overlapping,FluxEnsemble,Greedy,4
1.2274287021707142,,decisiveness,model,overlapping,FluxEnsemble,Greedy,4
-0.045578585116801795,,model_performance,model,overlapping,FluxEnsemble,Greedy,4
0.1116383971987398,0.0,mmd,domain,overlapping,LogisticRegression,REVISE,4
2.3030619621276855,,perturbation,model,overlapping,LogisticRegression,REVISE,4
0.028747088845209712,0.0,mmd,model,overlapping,LogisticRegression,REVISE,4
0.028099652094626393,0.0,mmd_grid,model,overlapping,LogisticRegression,REVISE,4
0.114,,disagreement,model,overlapping,LogisticRegression,REVISE,4
0.860247520558211,,decisiveness,model,overlapping,LogisticRegression,REVISE,4
-0.10767567448155191,,model_performance,model,overlapping,LogisticRegression,REVISE,4
0.10189798008716355,0.0,mmd,domain,overlapping,FluxEnsemble,DICE,4
0.1991691291332245,,perturbation,model,overlapping,FluxEnsemble,DICE,4
0.022815798786590014,0.0,mmd,model,overlapping,FluxEnsemble,DICE,4
0.024053767692404415,0.0,mmd_grid,model,overlapping,FluxEnsemble,DICE,4
0.102,,disagreement,model,overlapping,FluxEnsemble,DICE,4
1.1958792186439329,,decisiveness,model,overlapping,FluxEnsemble,DICE,4
-0.06610998608298546,,model_performance,model,overlapping,FluxEnsemble,DICE,4
0.11442764754454104,0.0,mmd,domain,overlapping,FluxEnsemble,REVISE,4
0.26265525817871094,,perturbation,model,overlapping,FluxEnsemble,REVISE,4
0.020052108330588903,0.0,mmd,model,overlapping,FluxEnsemble,REVISE,4
0.014700191247977168,0.0,mmd_grid,model,overlapping,FluxEnsemble,REVISE,4
0.094,,disagreement,model,overlapping,FluxEnsemble,REVISE,4
1.1245529198949349,,decisiveness,model,overlapping,FluxEnsemble,REVISE,4
-0.05581548954995674,,model_performance,model,overlapping,FluxEnsemble,REVISE,4
0.1092702478425896,0.0,mmd,domain,overlapping,LogisticRegression,Generic,4
1.6196223497390747,,perturbation,model,overlapping,LogisticRegression,Generic,4
0.07734825140912727,0.0,mmd,model,overlapping,LogisticRegression,Generic,4
0.048149868432273646,0.0,mmd_grid,model,overlapping,LogisticRegression,Generic,4
0.216,,disagreement,model,overlapping,LogisticRegression,Generic,4
0.5625375881609447,,decisiveness,model,overlapping,LogisticRegression,Generic,4
-0.18540403501181868,,model_performance,model,overlapping,LogisticRegression,Generic,4
0.12061472630191739,0.0,mmd,domain,overlapping,FluxModel,DICE,4
0.25124892592430115,,perturbation,model,overlapping,FluxModel,DICE,4
0.03182337699906146,0.0,mmd,model,overlapping,FluxModel,DICE,4
0.041539151204726954,0.0,mmd_grid,model,overlapping,FluxModel,DICE,4
0.121,,disagreement,model,overlapping,FluxModel,DICE,4
1.241723227149544,,decisiveness,model,overlapping,FluxModel,DICE,4
-0.09714285714285709,,model_performance,model,overlapping,FluxModel,DICE,4
0.09257475361771639,0.0,mmd,domain,overlapping,FluxModel,Greedy,4
0.22997775673866272,,perturbation,model,overlapping,FluxModel,Greedy,4
0.0396118291515557,0.0,mmd,model,overlapping,FluxModel,Greedy,4
0.06831655590198538,0.0,mmd_grid,model,overlapping,FluxModel,Greedy,4
0.143,,disagreement,model,overlapping,FluxModel,Greedy,4
1.037243827009636,,decisiveness,model,overlapping,FluxModel,Greedy,4
-0.12906170752324597,,model_performance,model,overlapping,FluxModel,Greedy,4
0.10390897500576501,0.0,mmd,domain,overlapping,FluxModel,REVISE,4
0.2551913261413574,,perturbation,model,overlapping,FluxModel,REVISE,4
0.015424354055769252,0.0,mmd,model,overlapping,FluxModel,REVISE,4
0.008058343924602474,0.0,mmd_grid,model,overlapping,FluxModel,REVISE,4
0.072,,disagreement,model,overlapping,FluxModel,REVISE,4
1.2585283584758002,,decisiveness,model,overlapping,FluxModel,REVISE,4
-0.03025291047771983,,model_performance,model,overlapping,FluxModel,REVISE,4
0.11916718442563207,0.0,mmd,domain,overlapping,LogisticRegression,DICE,4
1.4021517038345337,,perturbation,model,overlapping,LogisticRegression,DICE,4
0.06579378590076757,0.0,mmd,model,overlapping,LogisticRegression,DICE,4
0.04240978385802041,0.0,mmd_grid,model,overlapping,LogisticRegression,DICE,4
0.194,,disagreement,model,overlapping,LogisticRegression,DICE,4
0.616243946396331,,decisiveness,model,overlapping,LogisticRegression,DICE,4
-0.15709987698783223,,model_performance,model,overlapping,LogisticRegression,DICE,4
0.11233316727533987,0.0,mmd,domain,overlapping,LogisticRegression,Greedy,4
1.9919790029525757,,perturbation,model,overlapping,LogisticRegression,Greedy,4
0.050563192513173316,0.0,mmd,model,overlapping,LogisticRegression,Greedy,4
0.02989701569193759,0.0,mmd_grid,model,overlapping,LogisticRegression,Greedy,4
0.169,,disagreement,model,overlapping,LogisticRegression,Greedy,4
0.6656130320176405,,decisiveness,model,overlapping,LogisticRegression,Greedy,4
-0.1398817088964548,,model_performance,model,overlapping,LogisticRegression,Greedy,4
0.09407926314663417,0.0,mmd,domain,overlapping,FluxEnsemble,Generic,4
0.23057278990745544,,perturbation,model,overlapping,FluxEnsemble,Generic,4
0.019261100321916746,0.0,mmd,model,overlapping,FluxEnsemble,Generic,4
0.027499366206608977,0.0,mmd_grid,model,overlapping,FluxEnsemble,Generic,4
0.088,,disagreement,model,overlapping,FluxEnsemble,Generic,4
1.1909662632002043,,decisiveness,model,overlapping,FluxEnsemble,Generic,4
-0.05581548954995674,,model_performance,model,overlapping,FluxEnsemble,Generic,4
0.10101525380530652,0.0,mmd,domain,overlapping,FluxModel,Generic,4
0.24683243036270142,,perturbation,model,overlapping,FluxModel,Generic,4
0.018149375844574767,0.0,mmd,model,overlapping,FluxModel,Generic,4
0.018587361140800285,0.0,mmd_grid,model,overlapping,FluxModel,Generic,4
0.08,,disagreement,model,overlapping,FluxModel,Generic,4
1.2532282492778588,,decisiveness,model,overlapping,FluxModel,Generic,4
-0.0556913701493289,,model_performance,model,overlapping,FluxModel,Generic,4
0.10478469710692695,0.0,mmd,domain,overlapping,FluxModel,Greedy,5
0.22441557049751282,,perturbation,model,overlapping,FluxModel,Greedy,5
0.023285289025989142,0.0,mmd,model,overlapping,FluxModel,Greedy,5
0.014060611866101302,0.0,mmd_grid,model,overlapping,FluxModel,Greedy,5
0.101,,disagreement,model,overlapping,FluxModel,Greedy,5
1.1402267424796246,,decisiveness,model,overlapping,FluxModel,Greedy,5
-0.08146978439113273,,model_performance,model,overlapping,FluxModel,Greedy,5
0.11764611593772989,0.0,mmd,domain,overlapping,FluxModel,REVISE,5
0.18376938998699188,,perturbation,model,overlapping,FluxModel,REVISE,5
0.015663126769003943,0.0,mmd,model,overlapping,FluxModel,REVISE,5
0.011076105371682132,0.0,mmd_grid,model,overlapping,FluxModel,REVISE,5
0.078,,disagreement,model,overlapping,FluxModel,REVISE,5
1.1182438757239446,,decisiveness,model,overlapping,FluxModel,REVISE,5
-0.045480829666876055,,model_performance,model,overlapping,FluxModel,REVISE,5
0.08341084391576525,0.0,mmd,domain,overlapping,FluxEnsemble,Greedy,5
0.1811894327402115,,perturbation,model,overlapping,FluxEnsemble,Greedy,5
0.02164644036884389,0.0,mmd,model,overlapping,FluxEnsemble,Greedy,5
0.015839434278025255,0.0,mmd_grid,model,overlapping,FluxEnsemble,Greedy,5
0.1,,disagreement,model,overlapping,FluxEnsemble,Greedy,5
1.1427959216025894,,decisiveness,model,overlapping,FluxEnsemble,Greedy,5
-0.06095513017508325,,model_performance,model,overlapping,FluxEnsemble,Greedy,5
0.12149204316672829,0.0,mmd,domain,overlapping,LogisticRegression,Generic,5
1.5443817377090454,,perturbation,model,overlapping,LogisticRegression,Generic,5
0.06983422802152583,0.0,mmd,model,overlapping,LogisticRegression,Generic,5
0.04905762115711676,0.0,mmd_grid,model,overlapping,LogisticRegression,Generic,5
0.204,,disagreement,model,overlapping,LogisticRegression,Generic,5
0.3608606404872745,,decisiveness,model,overlapping,LogisticRegression,Generic,5
-0.16269196417879517,,model_performance,model,overlapping,LogisticRegression,Generic,5
0.1016517323561269,0.0,mmd,domain,overlapping,FluxEnsemble,DICE,5
0.2801995873451233,,perturbation,model,overlapping,FluxEnsemble,DICE,5
0.02162854059276742,0.0,mmd,model,overlapping,FluxEnsemble,DICE,5
0.018899216812557684,0.0,mmd_grid,model,overlapping,FluxEnsemble,DICE,5
0.098,,disagreement,model,overlapping,FluxEnsemble,DICE,5
1.1369295848434646,,decisiveness,model,overlapping,FluxEnsemble,DICE,5
-0.06610998608298546,,model_performance,model,overlapping,FluxEnsemble,DICE,5
0.10682069475588474,0.0,mmd,domain,overlapping,LogisticRegression,REVISE,5
1.7250170707702637,,perturbation,model,overlapping,LogisticRegression,REVISE,5
0.02251380224944599,0.0,mmd,model,overlapping,LogisticRegression,REVISE,5
0.02445332509504805,0.0,mmd_grid,model,overlapping,LogisticRegression,REVISE,5
0.106,,disagreement,model,overlapping,LogisticRegression,REVISE,5
0.8221946004568377,,decisiveness,model,overlapping,LogisticRegression,REVISE,5
-0.1023906663672488,,model_performance,model,overlapping,LogisticRegression,REVISE,5
0.10813825055325632,0.0,mmd,domain,overlapping,FluxEnsemble,REVISE,5
0.16388802230358124,,perturbation,model,overlapping,FluxEnsemble,REVISE,5
0.012793058078324426,0.0,mmd,model,overlapping,FluxEnsemble,REVISE,5
0.003123181508765116,0.0,mmd_grid,model,overlapping,FluxEnsemble,REVISE,5
0.078,,disagreement,model,overlapping,FluxEnsemble,REVISE,5
0.9908194600502398,,decisiveness,model,overlapping,FluxEnsemble,REVISE,5
-0.04035952371280471,,model_performance,model,overlapping,FluxEnsemble,REVISE,5
0.08311593734921163,0.0,mmd,domain,overlapping,FluxModel,DICE,5
0.24969863891601562,,perturbation,model,overlapping,FluxModel,DICE,5
0.01369332948566293,0.0,mmd,model,overlapping,FluxModel,DICE,5
0.007449283622730674,0.0,mmd_grid,model,overlapping,FluxModel,DICE,5
