value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.002,,disagreement,model,1,20,FluxEnsemble,DICE,405,0.50625,0.9985927632701828,0.21809768450373485,0.0
0.004929936608752072,,decisiveness,model,1,20,FluxEnsemble,DICE,405,0.50625,0.9985927632701828,0.21809768450373485,0.0
0.0,,model_performance,model,1,20,FluxEnsemble,DICE,405,0.50625,0.9985927632701828,0.21809768450373485,0.0
0.006985470133228644,0.0,mmd,domain,1,30,FluxEnsemble,DICE,471,0.58875,0.9979002260185056,0.277067314072473,0.0
0.31077536940574646,,perturbation,model,1,30,FluxEnsemble,DICE,471,0.58875,0.9979002260185056,0.277067314072473,0.0
-0.0008603463822154378,1.0,mmd,model,1,30,FluxEnsemble,DICE,471,0.58875,0.9979002260185056,0.277067314072473,0.0
0.0007149452522601241,0.0,mmd_grid,model,1,30,FluxEnsemble,DICE,471,0.58875,0.9979002260185056,0.277067314072473,0.0
0.001,,disagreement,model,1,30,FluxEnsemble,DICE,471,0.58875,0.9979002260185056,0.277067314072473,0.0
0.0036603657609006746,,decisiveness,model,1,30,FluxEnsemble,DICE,471,0.58875,0.9979002260185056,0.277067314072473,0.0
0.0,,model_performance,model,1,30,FluxEnsemble,DICE,471,0.58875,0.9979002260185056,0.277067314072473,0.0
0.0066127404765450315,0.0,mmd,domain,1,40,FluxEnsemble,DICE,508,0.635,0.9984251695138792,0.37584351726287435,0.0
0.4045468866825104,,perturbation,model,1,40,FluxEnsemble,DICE,508,0.635,0.9984251695138792,0.37584351726287435,0.0
-0.0008592934274396224,1.0,mmd,model,1,40,FluxEnsemble,DICE,508,0.635,0.9984251695138792,0.37584351726287435,0.0
0.0010131567176363543,0.0,mmd_grid,model,1,40,FluxEnsemble,DICE,508,0.635,0.9984251695138792,0.37584351726287435,0.0
0.002,,disagreement,model,1,40,FluxEnsemble,DICE,508,0.635,0.9984251695138792,0.37584351726287435,0.0
0.007840765771142344,,decisiveness,model,1,40,FluxEnsemble,DICE,508,0.635,0.9984251695138792,0.37584351726287435,0.0
0.0,,model_performance,model,1,40,FluxEnsemble,DICE,508,0.635,0.9984251695138792,0.37584351726287435,0.0
0.008867533018304397,0.0,mmd,domain,1,50,FluxEnsemble,DICE,530,0.6625,0.9987401356111033,0.4544555698164798,0.0
0.4470542073249817,,perturbation,model,1,50,FluxEnsemble,DICE,530,0.6625,0.9987401356111033,0.4544555698164798,0.0
-0.0007909259937837199,0.0,mmd,model,1,50,FluxEnsemble,DICE,530,0.6625,0.9987401356111033,0.4544555698164798,0.0
0.001576545397041773,0.0,mmd_grid,model,1,50,FluxEnsemble,DICE,530,0.6625,0.9987401356111033,0.4544555698164798,0.0
0.007,,disagreement,model,1,50,FluxEnsemble,DICE,530,0.6625,0.9987401356111033,0.4544555698164798,0.0
0.01277100312465329,,decisiveness,model,1,50,FluxEnsemble,DICE,530,0.6625,0.9987401356111033,0.4544555698164798,0.0
0.0,,model_performance,model,1,50,FluxEnsemble,DICE,530,0.6625,0.9987401356111033,0.4544555698164798,0.0
-0.003346562740718373,,mmd,domain,2,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,2,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008646588026646196,,mmd,model,2,0,FluxEnsemble,DICE,0,0.0,,,
-0.0003227243884726949,,mmd_grid,model,2,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,2,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,2,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,2,0,FluxEnsemble,DICE,0,0.0,,,
-1.8012945668444136e-5,1.0,mmd,domain,2,10,FluxEnsemble,DICE,288,0.36,0.9982236842105262,0.1971220647446636,0.0
0.1448894441127777,,perturbation,model,2,10,FluxEnsemble,DICE,288,0.36,0.9982236842105262,0.1971220647446636,0.0
-0.0008626131138413928,1.0,mmd,model,2,10,FluxEnsemble,DICE,288,0.36,0.9982236842105262,0.1971220647446636,0.0
-0.00023703688456921945,1.0,mmd_grid,model,2,10,FluxEnsemble,DICE,288,0.36,0.9982236842105262,0.1971220647446636,0.0
0.0,,disagreement,model,2,10,FluxEnsemble,DICE,288,0.36,0.9982236842105262,0.1971220647446636,0.0
0.023693986308089166,,decisiveness,model,2,10,FluxEnsemble,DICE,288,0.36,0.9982236842105262,0.1971220647446636,0.0
0.0,,model_performance,model,2,10,FluxEnsemble,DICE,288,0.36,0.9982236842105262,0.1971220647446636,0.0
0.00013419697039512846,0.0,mmd,domain,2,20,FluxEnsemble,DICE,407,0.50875,0.9984451754385966,0.23730947155549295,0.0
0.23702844977378845,,perturbation,model,2,20,FluxEnsemble,DICE,407,0.50875,0.9984451754385966,0.23730947155549295,0.0
-0.0008627548694748466,1.0,mmd,model,2,20,FluxEnsemble,DICE,407,0.50875,0.9984451754385966,0.23730947155549295,0.0
0.0005821311317948386,0.0,mmd_grid,model,2,20,FluxEnsemble,DICE,407,0.50875,0.9984451754385966,0.23730947155549295,0.0
0.001,,disagreement,model,2,20,FluxEnsemble,DICE,407,0.50875,0.9984451754385966,0.23730947155549295,0.0
0.01581058625076892,,decisiveness,model,2,20,FluxEnsemble,DICE,407,0.50875,0.9984451754385966,0.23730947155549295,0.0
0.0,,model_performance,model,2,20,FluxEnsemble,DICE,407,0.50875,0.9984451754385966,0.23730947155549295,0.0
0.0008778202128934542,0.0,mmd,domain,2,30,FluxEnsemble,DICE,478,0.5975,0.9982227095516569,0.3106358004472122,0.0
0.3111391067504883,,perturbation,model,2,30,FluxEnsemble,DICE,478,0.5975,0.9982227095516569,0.3106358004472122,0.0
-0.0008582238492313987,1.0,mmd,model,2,30,FluxEnsemble,DICE,478,0.5975,0.9982227095516569,0.3106358004472122,0.0
0.0004384117421130096,0.0,mmd_grid,model,2,30,FluxEnsemble,DICE,478,0.5975,0.9982227095516569,0.3106358004472122,0.0
0.002,,disagreement,model,2,30,FluxEnsemble,DICE,478,0.5975,0.9982227095516569,0.3106358004472122,0.0
0.011580176314863522,,decisiveness,model,2,30,FluxEnsemble,DICE,478,0.5975,0.9982227095516569,0.3106358004472122,0.0
0.0,,model_performance,model,2,30,FluxEnsemble,DICE,478,0.5975,0.9982227095516569,0.3106358004472122,0.0
0.0014434060692104511,0.0,mmd,domain,2,40,FluxEnsemble,DICE,517,0.64625,0.9978336988304093,0.3723539151207049,0.0
0.40316471457481384,,perturbation,model,2,40,FluxEnsemble,DICE,517,0.64625,0.9978336988304093,0.3723539151207049,0.0
-0.0008110599420656506,1.0,mmd,model,2,40,FluxEnsemble,DICE,517,0.64625,0.9978336988304093,0.3723539151207049,0.0
0.0006780410619218191,0.0,mmd_grid,model,2,40,FluxEnsemble,DICE,517,0.64625,0.9978336988304093,0.3723539151207049,0.0
0.006,,disagreement,model,2,40,FluxEnsemble,DICE,517,0.64625,0.9978336988304093,0.3723539151207049,0.0
0.002270157744415968,,decisiveness,model,2,40,FluxEnsemble,DICE,517,0.64625,0.9978336988304093,0.3723539151207049,0.0
0.0,,model_performance,model,2,40,FluxEnsemble,DICE,517,0.64625,0.9978336988304093,0.3723539151207049,0.0
0.0013094038817474396,0.0,mmd,domain,2,50,FluxEnsemble,DICE,540,0.675,0.9982669590643275,0.4532973760136727,0.0
0.4761555790901184,,perturbation,model,2,50,FluxEnsemble,DICE,540,0.675,0.9982669590643275,0.4532973760136727,0.0
-0.0006517314842282573,0.0,mmd,model,2,50,FluxEnsemble,DICE,540,0.675,0.9982669590643275,0.4532973760136727,0.0
0.0012704922520974105,0.0,mmd_grid,model,2,50,FluxEnsemble,DICE,540,0.675,0.9982669590643275,0.4532973760136727,0.0
0.011,,disagreement,model,2,50,FluxEnsemble,DICE,540,0.675,0.9982669590643275,0.4532973760136727,0.0
0.04015582885213931,,decisiveness,model,2,50,FluxEnsemble,DICE,540,0.675,0.9982669590643275,0.4532973760136727,0.0
-0.015007878198155522,,model_performance,model,2,50,FluxEnsemble,DICE,540,0.675,0.9982669590643275,0.4532973760136727,0.0
-0.003346562740718373,,mmd,domain,3,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,3,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008646588026646196,,mmd,model,3,0,FluxEnsemble,DICE,0,0.0,,,
-0.0003169568685492674,,mmd_grid,model,3,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,3,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,3,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,3,0,FluxEnsemble,DICE,0,0.0,,,
0.0012504493476554468,0.0,mmd,domain,3,10,FluxEnsemble,DICE,280,0.35,0.9988057040998217,0.1924722019503725,0.0
0.09771274030208588,,perturbation,model,3,10,FluxEnsemble,DICE,280,0.35,0.9988057040998217,0.1924722019503725,0.0
-0.0008637212332760491,1.0,mmd,model,3,10,FluxEnsemble,DICE,280,0.35,0.9988057040998217,0.1924722019503725,0.0
0.0005643374658763634,0.0,mmd_grid,model,3,10,FluxEnsemble,DICE,280,0.35,0.9988057040998217,0.1924722019503725,0.0
0.0,,disagreement,model,3,10,FluxEnsemble,DICE,280,0.35,0.9988057040998217,0.1924722019503725,0.0
0.0028198875272273938,,decisiveness,model,3,10,FluxEnsemble,DICE,280,0.35,0.9988057040998217,0.1924722019503725,0.0
0.0,,model_performance,model,3,10,FluxEnsemble,DICE,280,0.35,0.9988057040998217,0.1924722019503725,0.0
0.0026092894617710805,0.0,mmd,domain,3,20,FluxEnsemble,DICE,403,0.50375,0.9971081660595728,0.21506479581002647,0.0
0.1853630542755127,,perturbation,model,3,20,FluxEnsemble,DICE,403,0.50375,0.9971081660595728,0.21506479581002647,0.0
-0.0008636785196045604,1.0,mmd,model,3,20,FluxEnsemble,DICE,403,0.50375,0.9971081660595728,0.21506479581002647,0.0
0.0004368492924362588,0.0,mmd_grid,model,3,20,FluxEnsemble,DICE,403,0.50375,0.9971081660595728,0.21506479581002647,0.0
0.0,,disagreement,model,3,20,FluxEnsemble,DICE,403,0.50375,0.9971081660595728,0.21506479581002647,0.0
0.0032452161909350963,,decisiveness,model,3,20,FluxEnsemble,DICE,403,0.50375,0.9971081660595728,0.21506479581002647,0.0
0.0,,model_performance,model,3,20,FluxEnsemble,DICE,403,0.50375,0.9971081660595728,0.21506479581002647,0.0
0.0033692640426422615,0.0,mmd,domain,3,30,FluxEnsemble,DICE,469,0.58625,0.9980721107063818,0.26762750466504676,0.0
0.25405043363571167,,perturbation,model,3,30,FluxEnsemble,DICE,469,0.58625,0.9980721107063818,0.26762750466504676,0.0
-0.0008080159736252313,1.0,mmd,model,3,30,FluxEnsemble,DICE,469,0.58625,0.9980721107063818,0.26762750466504676,0.0
0.002540685660313402,0.0,mmd_grid,model,3,30,FluxEnsemble,DICE,469,0.58625,0.9980721107063818,0.26762750466504676,0.0
0.006,,disagreement,model,3,30,FluxEnsemble,DICE,469,0.58625,0.9980721107063818,0.26762750466504676,0.0
0.012754294872836525,,decisiveness,model,3,30,FluxEnsemble,DICE,469,0.58625,0.9980721107063818,0.26762750466504676,0.0
-0.005000875096884849,,model_performance,model,3,30,FluxEnsemble,DICE,469,0.58625,0.9980721107063818,0.26762750466504676,0.0
0.003979437165432753,0.0,mmd,domain,3,40,FluxEnsemble,DICE,506,0.6325,0.9985540830297864,0.3446118173064058,0.0
0.35194268822669983,,perturbation,model,3,40,FluxEnsemble,DICE,506,0.6325,0.9985540830297864,0.3446118173064058,0.0
-0.0006250455437624147,0.0,mmd,model,3,40,FluxEnsemble,DICE,506,0.6325,0.9985540830297864,0.3446118173064058,0.0
0.002295859318052873,0.0,mmd_grid,model,3,40,FluxEnsemble,DICE,506,0.6325,0.9985540830297864,0.3446118173064058,0.0
0.01,,disagreement,model,3,40,FluxEnsemble,DICE,506,0.6325,0.9985540830297864,0.3446118173064058,0.0
0.06814109244988487,,decisiveness,model,3,40,FluxEnsemble,DICE,506,0.6325,0.9985540830297864,0.3446118173064058,0.0
-0.010003250756420834,,model_performance,model,3,40,FluxEnsemble,DICE,506,0.6325,0.9985540830297864,0.3446118173064058,0.0
0.002337885138517959,0.0,mmd,domain,3,50,FluxEnsemble,DICE,527,0.65875,0.9988432664238291,0.42617327717574965,0.0
0.437889039516449,,perturbation,model,3,50,FluxEnsemble,DICE,527,0.65875,0.9988432664238291,0.42617327717574965,0.0
-0.0003009097371924341,0.0,mmd,model,3,50,FluxEnsemble,DICE,527,0.65875,0.9988432664238291,0.42617327717574965,0.0
0.004102915810703545,0.0,mmd_grid,model,3,50,FluxEnsemble,DICE,527,0.65875,0.9988432664238291,0.42617327717574965,0.0
0.018,,disagreement,model,3,50,FluxEnsemble,DICE,527,0.65875,0.9988432664238291,0.42617327717574965,0.0
0.10498709299550768,,decisiveness,model,3,50,FluxEnsemble,DICE,527,0.65875,0.9988432664238291,0.42617327717574965,0.0
-0.015007878198155522,,model_performance,model,3,50,FluxEnsemble,DICE,527,0.65875,0.9988432664238291,0.42617327717574965,0.0
-0.003346562740718373,,mmd,domain,4,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,4,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008646588026646196,,mmd,model,4,0,FluxEnsemble,DICE,0,0.0,,,
-0.00031196845492198477,,mmd_grid,model,4,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,4,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,4,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,4,0,FluxEnsemble,DICE,0,0.0,,,
0.002236280554098413,0.0,mmd,domain,4,10,FluxEnsemble,DICE,278,0.3475,1.0,0.20088929489192026,0.0
0.09361144155263901,,perturbation,model,4,10,FluxEnsemble,DICE,278,0.3475,1.0,0.20088929489192026,0.0
-0.0008399906444491734,0.0,mmd,model,4,10,FluxEnsemble,DICE,278,0.3475,1.0,0.20088929489192026,0.0
0.0008431462155846781,0.0,mmd_grid,model,4,10,FluxEnsemble,DICE,278,0.3475,1.0,0.20088929489192026,0.0
0.003,,disagreement,model,4,10,FluxEnsemble,DICE,278,0.3475,1.0,0.20088929489192026,0.0
0.02419919750944821,,decisiveness,model,4,10,FluxEnsemble,DICE,278,0.3475,1.0,0.20088929489192026,0.0
-0.005000875096884849,,model_performance,model,4,10,FluxEnsemble,DICE,278,0.3475,1.0,0.20088929489192026,0.0
0.004276853626454191,0.0,mmd,domain,4,20,FluxEnsemble,DICE,397,0.49625,0.9986561264822136,0.2479783282679687,0.0
0.19303932785987854,,perturbation,model,4,20,FluxEnsemble,DICE,397,0.49625,0.9986561264822136,0.2479783282679687,0.0
-0.0008306357112977114,1.0,mmd,model,4,20,FluxEnsemble,DICE,397,0.49625,0.9986561264822136,0.2479783282679687,0.0
0.0018014723303043656,0.0,mmd_grid,model,4,20,FluxEnsemble,DICE,397,0.49625,0.9986561264822136,0.2479783282679687,0.0
0.005,,disagreement,model,4,20,FluxEnsemble,DICE,397,0.49625,0.9986561264822136,0.2479783282679687,0.0
0.02467895772799622,,decisiveness,model,4,20,FluxEnsemble,DICE,397,0.49625,0.9986561264822136,0.2479783282679687,0.0
-0.005000875096884849,,model_performance,model,4,20,FluxEnsemble,DICE,397,0.49625,0.9986561264822136,0.2479783282679687,0.0
0.00423528562112202,0.0,mmd,domain,4,30,FluxEnsemble,DICE,457,0.57125,0.9991040843214757,0.2993141875315659,0.0
0.26540499925613403,,perturbation,model,4,30,FluxEnsemble,DICE,457,0.57125,0.9991040843214757,0.2993141875315659,0.0
-0.0008175936887515611,1.0,mmd,model,4,30,FluxEnsemble,DICE,457,0.57125,0.9991040843214757,0.2993141875315659,0.0
0.001884363269060385,0.0,mmd_grid,model,4,30,FluxEnsemble,DICE,457,0.57125,0.9991040843214757,0.2993141875315659,0.0
0.006,,disagreement,model,4,30,FluxEnsemble,DICE,457,0.57125,0.9991040843214757,0.2993141875315659,0.0
0.011350454811891453,,decisiveness,model,4,30,FluxEnsemble,DICE,457,0.57125,0.9991040843214757,0.2993141875315659,0.0
-0.005000875096884849,,model_performance,model,4,30,FluxEnsemble,DICE,457,0.57125,0.9991040843214757,0.2993141875315659,0.0
0.002000252926772861,0.0,mmd,domain,4,40,FluxEnsemble,DICE,491,0.61375,0.9993280632411068,0.36809411663242797,0.0
0.3538994789123535,,perturbation,model,4,40,FluxEnsemble,DICE,491,0.61375,0.9993280632411068,0.36809411663242797,0.0
-0.0007841922851814509,1.0,mmd,model,4,40,FluxEnsemble,DICE,491,0.61375,0.9993280632411068,0.36809411663242797,0.0
0.0019036994483880854,0.0,mmd_grid,model,4,40,FluxEnsemble,DICE,491,0.61375,0.9993280632411068,0.36809411663242797,0.0
0.007,,disagreement,model,4,40,FluxEnsemble,DICE,491,0.61375,0.9993280632411068,0.36809411663242797,0.0
0.02327501789939035,,decisiveness,model,4,40,FluxEnsemble,DICE,491,0.61375,0.9993280632411068,0.36809411663242797,0.0
-0.005000875096884849,,model_performance,model,4,40,FluxEnsemble,DICE,491,0.61375,0.9993280632411068,0.36809411663242797,0.0
0.002626121275484894,0.0,mmd,domain,4,50,FluxEnsemble,DICE,509,0.63625,0.9974624505928854,0.4178487481444442,0.0
0.4347746968269348,,perturbation,model,4,50,FluxEnsemble,DICE,509,0.63625,0.9974624505928854,0.4178487481444442,0.0
-0.00041916154240717596,1.0,mmd,model,4,50,FluxEnsemble,DICE,509,0.63625,0.9974624505928854,0.4178487481444442,0.0
0.0036775321352948698,0.0,mmd_grid,model,4,50,FluxEnsemble,DICE,509,0.63625,0.9974624505928854,0.4178487481444442,0.0
0.015,,disagreement,model,4,50,FluxEnsemble,DICE,509,0.63625,0.9974624505928854,0.4178487481444442,0.0
0.05755658036817479,,decisiveness,model,4,50,FluxEnsemble,DICE,509,0.63625,0.9974624505928854,0.4178487481444442,0.0
-0.010003250756420834,,model_performance,model,4,50,FluxEnsemble,DICE,509,0.63625,0.9974624505928854,0.4178487481444442,0.0
-0.003346562740718373,,mmd,domain,5,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,5,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008646588026646196,,mmd,model,5,0,FluxEnsemble,DICE,0,0.0,,,
-0.00029933944657689615,,mmd_grid,model,5,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,5,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,5,0,FluxEnsemble,DICE,0,0.0,,,
0.0021323330752074376,0.0,mmd,domain,5,10,FluxEnsemble,DICE,281,0.35125,0.9982323232323231,0.19907302906448748,0.0
0.0972982794046402,,perturbation,model,5,10,FluxEnsemble,DICE,281,0.35125,0.9982323232323231,0.19907302906448748,0.0
-0.0008643059759025906,1.0,mmd,model,5,10,FluxEnsemble,DICE,281,0.35125,0.9982323232323231,0.19907302906448748,0.0
7.237639032742216e-5,0.0,mmd_grid,model,5,10,FluxEnsemble,DICE,281,0.35125,0.9982323232323231,0.19907302906448748,0.0
0.0,,disagreement,model,5,10,FluxEnsemble,DICE,281,0.35125,0.9982323232323231,0.19907302906448748,0.0
0.000497512764967567,,decisiveness,model,5,10,FluxEnsemble,DICE,281,0.35125,0.9982323232323231,0.19907302906448748,0.0
0.0,,model_performance,model,5,10,FluxEnsemble,DICE,281,0.35125,0.9982323232323231,0.19907302906448748,0.0
0.0028336744567266092,0.0,mmd,domain,5,20,FluxEnsemble,DICE,398,0.4975,0.998699494949495,0.24506681956937096,0.0
0.19468769431114197,,perturbation,model,5,20,FluxEnsemble,DICE,398,0.4975,0.998699494949495,0.24506681956937096,0.0
-0.00084851173448941,1.0,mmd,model,5,20,FluxEnsemble,DICE,398,0.4975,0.998699494949495,0.24506681956937096,0.0
0.0007567790764309024,0.0,mmd_grid,model,5,20,FluxEnsemble,DICE,398,0.4975,0.998699494949495,0.24506681956937096,0.0
0.003,,disagreement,model,5,20,FluxEnsemble,DICE,398,0.4975,0.998699494949495,0.24506681956937096,0.0
0.004777613789437751,,decisiveness,model,5,20,FluxEnsemble,DICE,398,0.4975,0.998699494949495,0.24506681956937096,0.0
-0.005000875096884849,,model_performance,model,5,20,FluxEnsemble,DICE,398,0.4975,0.998699494949495,0.24506681956937096,0.0
0.0015326555120986352,1.0,mmd,domain,5,30,FluxEnsemble,DICE,458,0.5725,0.9991329966329966,0.33877085076022007,0.0
0.28540748357772827,,perturbation,model,5,30,FluxEnsemble,DICE,458,0.5725,0.9991329966329966,0.33877085076022007,0.0
-0.0008069065497404715,1.0,mmd,model,5,30,FluxEnsemble,DICE,458,0.5725,0.9991329966329966,0.33877085076022007,0.0
0.001347512282226404,0.0,mmd_grid,model,5,30,FluxEnsemble,DICE,458,0.5725,0.9991329966329966,0.33877085076022007,0.0
0.006,,disagreement,model,5,30,FluxEnsemble,DICE,458,0.5725,0.9991329966329966,0.33877085076022007,0.0
0.011879943118731973,,decisiveness,model,5,30,FluxEnsemble,DICE,458,0.5725,0.9991329966329966,0.33877085076022007,0.0
-0.010003250756420834,,model_performance,model,5,30,FluxEnsemble,DICE,458,0.5725,0.9991329966329966,0.33877085076022007,0.0
0.001646794217512182,0.0,mmd,domain,5,40,FluxEnsemble,DICE,489,0.61125,0.9993497474747475,0.40051481998970173,0.0
0.3400494158267975,,perturbation,model,5,40,FluxEnsemble,DICE,489,0.61125,0.9993497474747475,0.40051481998970173,0.0
-0.0006130776229555934,0.0,mmd,model,5,40,FluxEnsemble,DICE,489,0.61125,0.9993497474747475,0.40051481998970173,0.0
0.0017425629742089388,0.0,mmd_grid,model,5,40,FluxEnsemble,DICE,489,0.61125,0.9993497474747475,0.40051481998970173,0.0
0.012,,disagreement,model,5,40,FluxEnsemble,DICE,489,0.61125,0.9993497474747475,0.40051481998970173,0.0
0.052172329909678794,,decisiveness,model,5,40,FluxEnsemble,DICE,489,0.61125,0.9993497474747475,0.40051481998970173,0.0
-0.015007878198155522,,model_performance,model,5,40,FluxEnsemble,DICE,489,0.61125,0.9993497474747475,0.40051481998970173,0.0
0.0031691562435560705,0.0,mmd,domain,5,50,FluxEnsemble,DICE,511,0.63875,0.999479797979798,0.45150143055697967,0.0
0.3969660997390747,,perturbation,model,5,50,FluxEnsemble,DICE,511,0.63875,0.999479797979798,0.45150143055697967,0.0
-0.0003155487895589726,1.0,mmd,model,5,50,FluxEnsemble,DICE,511,0.63875,0.999479797979798,0.45150143055697967,0.0
0.003120379459811362,0.0,mmd_grid,model,5,50,FluxEnsemble,DICE,511,0.63875,0.999479797979798,0.45150143055697967,0.0
0.018,,disagreement,model,5,50,FluxEnsemble,DICE,511,0.63875,0.999479797979798,0.45150143055697967,0.0
0.05523711205911397,,decisiveness,model,5,50,FluxEnsemble,DICE,511,0.63875,0.999479797979798,0.45150143055697967,0.0
-0.015007878198155522,,model_performance,model,5,50,FluxEnsemble,DICE,511,0.63875,0.999479797979798,0.45150143055697967,0.0
-0.003346562740718373,,mmd,domain,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,DICE,0,0.0,,,
-1.1022033084007177e-6,,mmd,model,1,0,LogisticRegression,DICE,0,0.0,,,
-2.617138189497936e-6,,mmd_grid,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.03433779077842419,0.0,mmd,domain,1,10,LogisticRegression,DICE,281,0.35125,0.6194958330442202,0.05471587177630981,0.0
0.26390501856803894,,perturbation,model,1,10,LogisticRegression,DICE,281,0.35125,0.6194958330442202,0.05471587177630981,0.0
0.006175416259065036,0.0,mmd,model,1,10,LogisticRegression,DICE,281,0.35125,0.6194958330442202,0.05471587177630981,0.0
0.008437829249174467,0.0,mmd_grid,model,1,10,LogisticRegression,DICE,281,0.35125,0.6194958330442202,0.05471587177630981,0.0
0.156,,disagreement,model,1,10,LogisticRegression,DICE,281,0.35125,0.6194958330442202,0.05471587177630981,0.0
3.262912132093845,,decisiveness,model,1,10,LogisticRegression,DICE,281,0.35125,0.6194958330442202,0.05471587177630981,0.0
-0.10232569956875115,,model_performance,model,1,10,LogisticRegression,DICE,281,0.35125,0.6194958330442202,0.05471587177630981,0.0
0.10493587230716689,0.0,mmd,domain,1,20,LogisticRegression,DICE,405,0.50625,0.796527442632071,0.05042210774345457,0.0
0.6021931171417236,,perturbation,model,1,20,LogisticRegression,DICE,405,0.50625,0.796527442632071,0.05042210774345457,0.0
0.1159877286235449,0.0,mmd,model,1,20,LogisticRegression,DICE,405,0.50625,0.796527442632071,0.05042210774345457,0.0
0.09105095667565544,0.0,mmd_grid,model,1,20,LogisticRegression,DICE,405,0.50625,0.796527442632071,0.05042210774345457,0.0
0.328,,disagreement,model,1,20,LogisticRegression,DICE,405,0.50625,0.796527442632071,0.05042210774345457,0.0
6.180099602447239,,decisiveness,model,1,20,LogisticRegression,DICE,405,0.50625,0.796527442632071,0.05042210774345457,0.0
-0.14455988814440313,,model_performance,model,1,20,LogisticRegression,DICE,405,0.50625,0.796527442632071,0.05042210774345457,0.0
0.14407674658947017,0.0,mmd,domain,1,30,LogisticRegression,DICE,471,0.58875,0.8643516284213806,0.04724621335301043,0.0
0.8634622097015381,,perturbation,model,1,30,LogisticRegression,DICE,471,0.58875,0.8643516284213806,0.04724621335301043,0.0
