value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
-0.005053158223889964,,model_performance,model,1,4,LogisticRegression,DICE,75,0.09375,0.9911764705882353,0.5809699164233428,0.0
0.007346439709311925,0.0,mmd,domain,1,6,LogisticRegression,DICE,107,0.13375,0.9941176470588236,0.5877211572591915,0.0
0.3898080587387085,,perturbation,model,1,6,LogisticRegression,DICE,107,0.13375,0.9941176470588236,0.5877211572591915,0.0
1.836560364854023e-5,0.0,mmd,model,1,6,LogisticRegression,DICE,107,0.13375,0.9941176470588236,0.5877211572591915,0.0
-0.0001186826242309813,0.0,mmd_grid,model,1,6,LogisticRegression,DICE,107,0.13375,0.9941176470588236,0.5877211572591915,0.0
0.0175,,disagreement,model,1,6,LogisticRegression,DICE,107,0.13375,0.9941176470588236,0.5877211572591915,0.0
0.1176090438147881,,decisiveness,model,1,6,LogisticRegression,DICE,107,0.13375,0.9941176470588236,0.5877211572591915,0.0
-0.005053158223889964,,model_performance,model,1,6,LogisticRegression,DICE,107,0.13375,0.9941176470588236,0.5877211572591915,0.0
0.012740674912484984,0.0,mmd,domain,1,8,LogisticRegression,DICE,136,0.17,0.9955882352941177,0.5890858512558091,0.0
0.5041913986206055,,perturbation,model,1,8,LogisticRegression,DICE,136,0.17,0.9955882352941177,0.5890858512558091,0.0
0.0009761499274458796,0.0,mmd,model,1,8,LogisticRegression,DICE,136,0.17,0.9955882352941177,0.5890858512558091,0.0
0.00019586734479393186,0.0,mmd_grid,model,1,8,LogisticRegression,DICE,136,0.17,0.9955882352941177,0.5890858512558091,0.0
0.02125,,disagreement,model,1,8,LogisticRegression,DICE,136,0.17,0.9955882352941177,0.5890858512558091,0.0
0.15145709286665365,,decisiveness,model,1,8,LogisticRegression,DICE,136,0.17,0.9955882352941177,0.5890858512558091,0.0
-7.206485837263354e-5,,model_performance,model,1,8,LogisticRegression,DICE,136,0.17,0.9955882352941177,0.5890858512558091,0.0
0.01713430420664519,0.0,mmd,domain,1,10,LogisticRegression,DICE,162,0.2025,0.9964705882352941,0.5847824221561251,0.0
0.6281552314758301,,perturbation,model,1,10,LogisticRegression,DICE,162,0.2025,0.9964705882352941,0.5847824221561251,0.0
0.0018112497570992314,0.0,mmd,model,1,10,LogisticRegression,DICE,162,0.2025,0.9964705882352941,0.5847824221561251,0.0
0.0009996255801754117,0.0,mmd_grid,model,1,10,LogisticRegression,DICE,162,0.2025,0.9964705882352941,0.5847824221561251,0.0
0.02625,,disagreement,model,1,10,LogisticRegression,DICE,162,0.2025,0.9964705882352941,0.5847824221561251,0.0
0.20193656272754623,,decisiveness,model,1,10,LogisticRegression,DICE,162,0.2025,0.9964705882352941,0.5847824221561251,0.0
0.0049080123150858634,,model_performance,model,1,10,LogisticRegression,DICE,162,0.2025,0.9964705882352941,0.5847824221561251,0.0
-0.002470184543728826,,mmd,domain,1,0,FluxModel,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,DICE,0,0.0,,,
-0.0007542429578619725,,mmd,model,1,0,FluxModel,DICE,0,0.0,,,
-0.0008403079298964222,,mmd_grid,model,1,0,FluxModel,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,DICE,0,0.0,,,
6.274971166764232e-5,0.0,mmd,domain,1,2,FluxModel,DICE,40,0.05,0.995,3.281583855983113,0.0
0.05413075536489487,,perturbation,model,1,2,FluxModel,DICE,40,0.05,0.995,3.281583855983113,0.0
0.00039685686133283937,0.0,mmd,model,1,2,FluxModel,DICE,40,0.05,0.995,3.281583855983113,0.0
-0.0007806915931090064,1.0,mmd_grid,model,1,2,FluxModel,DICE,40,0.05,0.995,3.281583855983113,0.0
0.0,,disagreement,model,1,2,FluxModel,DICE,40,0.05,0.995,3.281583855983113,0.0
0.008521269017396804,,decisiveness,model,1,2,FluxModel,DICE,40,0.05,0.995,3.281583855983113,0.0
0.0,,model_performance,model,1,2,FluxModel,DICE,40,0.05,0.995,3.281583855983113,0.0
0.004894104468169291,0.0,mmd,domain,1,4,FluxModel,DICE,75,0.09375,0.9975,4.168352578269572,0.0
0.10460753738880157,,perturbation,model,1,4,FluxModel,DICE,75,0.09375,0.9975,4.168352578269572,0.0
-0.00047453186006252146,1.0,mmd,model,1,4,FluxModel,DICE,75,0.09375,0.9975,4.168352578269572,0.0
-0.0007388610231313653,1.0,mmd_grid,model,1,4,FluxModel,DICE,75,0.09375,0.9975,4.168352578269572,0.0
0.0,,disagreement,model,1,4,FluxModel,DICE,75,0.09375,0.9975,4.168352578269572,0.0
0.011656911531083836,,decisiveness,model,1,4,FluxModel,DICE,75,0.09375,0.9975,4.168352578269572,0.0
0.0,,model_performance,model,1,4,FluxModel,DICE,75,0.09375,0.9975,4.168352578269572,0.0
0.010798119446669863,0.0,mmd,domain,1,6,FluxModel,DICE,107,0.13375,0.9983333333333334,5.8715550973659285,0.0
0.15108555555343628,,perturbation,model,1,6,FluxModel,DICE,107,0.13375,0.9983333333333334,5.8715550973659285,0.0
-0.000691196778658032,0.0,mmd,model,1,6,FluxModel,DICE,107,0.13375,0.9983333333333334,5.8715550973659285,0.0
-0.0005356443802793098,0.0,mmd_grid,model,1,6,FluxModel,DICE,107,0.13375,0.9983333333333334,5.8715550973659285,0.0
0.0,,disagreement,model,1,6,FluxModel,DICE,107,0.13375,0.9983333333333334,5.8715550973659285,0.0
0.012835165914481195,,decisiveness,model,1,6,FluxModel,DICE,107,0.13375,0.9983333333333334,5.8715550973659285,0.0
0.0,,model_performance,model,1,6,FluxModel,DICE,107,0.13375,0.9983333333333334,5.8715550973659285,0.0
0.016981766845321378,0.0,mmd,domain,1,8,FluxModel,DICE,136,0.17,0.9970833333333333,9.366316362823301,0.0
0.18939155340194702,,perturbation,model,1,8,FluxModel,DICE,136,0.17,0.9970833333333333,9.366316362823301,0.0
-0.0008373063514426349,0.0,mmd,model,1,8,FluxModel,DICE,136,0.17,0.9970833333333333,9.366316362823301,0.0
0.0011536660979616364,1.0,mmd_grid,model,1,8,FluxModel,DICE,136,0.17,0.9970833333333333,9.366316362823301,0.0
0.0,,disagreement,model,1,8,FluxModel,DICE,136,0.17,0.9970833333333333,9.366316362823301,0.0
0.013081700222606685,,decisiveness,model,1,8,FluxModel,DICE,136,0.17,0.9970833333333333,9.366316362823301,0.0
0.0,,model_performance,model,1,8,FluxModel,DICE,136,0.17,0.9970833333333333,9.366316362823301,0.0
0.02253336290557517,0.0,mmd,domain,1,10,FluxModel,DICE,162,0.2025,0.9976666666666667,14.27895420440638,0.0
0.20253655314445496,,perturbation,model,1,10,FluxModel,DICE,162,0.2025,0.9976666666666667,14.27895420440638,0.0
-0.0008031434409534466,1.0,mmd,model,1,10,FluxModel,DICE,162,0.2025,0.9976666666666667,14.27895420440638,0.0
0.004142795344552974,0.0,mmd_grid,model,1,10,FluxModel,DICE,162,0.2025,0.9976666666666667,14.27895420440638,0.0
0.0,,disagreement,model,1,10,FluxModel,DICE,162,0.2025,0.9976666666666667,14.27895420440638,0.0
0.013170790082323691,,decisiveness,model,1,10,FluxModel,DICE,162,0.2025,0.9976666666666667,14.27895420440638,0.0
0.0,,model_performance,model,1,10,FluxModel,DICE,162,0.2025,0.9976666666666667,14.27895420440638,0.0
-0.002470184543728826,,mmd,domain,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008585268171568128,,mmd,model,1,0,FluxEnsemble,Generic,0,0.0,,,
-0.0008400150885112811,,mmd_grid,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.002906307895934934,0.0,mmd,domain,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.4709652301986517,0.0
0.030726317316293716,,perturbation,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.4709652301986517,0.0
0.0004889341558085292,1.0,mmd,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.4709652301986517,0.0
0.00017386573628264124,0.0,mmd_grid,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.4709652301986517,0.0
0.0,,disagreement,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.4709652301986517,0.0
0.0005048983728386247,,decisiveness,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.4709652301986517,0.0
0.0,,model_performance,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.4709652301986517,0.0
0.012192484023206496,0.0,mmd,domain,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.4656534614560741,0.0
0.055483199656009674,,perturbation,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.4656534614560741,0.0
-0.0002461624900700343,1.0,mmd,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.4656534614560741,0.0
0.01218555574581126,0.0,mmd_grid,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.4656534614560741,0.0
0.0,,disagreement,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.4656534614560741,0.0
0.004901921736472303,,decisiveness,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.4656534614560741,0.0
0.0,,model_performance,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.4656534614560741,0.0
0.02429910670700286,0.0,mmd,domain,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.4736382940346114,0.0
0.06116150692105293,,perturbation,model,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.4736382940346114,0.0
-0.0003683806217429364,1.0,mmd,model,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.4736382940346114,0.0
0.0172456326356345,0.0,mmd_grid,model,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.4736382940346114,0.0
0.0,,disagreement,model,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.4736382940346114,0.0
0.0039797885192349725,,decisiveness,model,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.4736382940346114,0.0
0.0,,model_performance,model,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.4736382940346114,0.0
0.036617606336653785,0.0,mmd,domain,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.48197098073984473,0.0
0.06952846795320511,,perturbation,model,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.48197098073984473,0.0
-0.0008633495608221242,1.0,mmd,model,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.48197098073984473,0.0
0.013169579547369858,0.0,mmd_grid,model,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.48197098073984473,0.0
0.0,,disagreement,model,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.48197098073984473,0.0
0.0017039067591184676,,decisiveness,model,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.48197098073984473,0.0
0.0,,model_performance,model,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.48197098073984473,0.0
0.047507985174430445,0.0,mmd,domain,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.48744962251644797,0.0
0.0800856500864029,,perturbation,model,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.48744962251644797,0.0
-0.0007258848938693774,1.0,mmd,model,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.48744962251644797,0.0
0.01417943645244324,0.0,mmd_grid,model,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.48744962251644797,0.0
0.0,,disagreement,model,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.48744962251644797,0.0
5.221259739229822e-5,,decisiveness,model,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.48744962251644797,0.0
0.0,,model_performance,model,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.48744962251644797,0.0
-0.002470184543728826,,mmd,domain,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,Generic,0,0.0,,,
-0.0004334544937547591,,mmd,model,1,0,LogisticRegression,Generic,0,0.0,,,
-0.0008070494924941052,,mmd_grid,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0011516018022810215,1.0,mmd,domain,1,2,LogisticRegression,Generic,40,0.05,1.0,0.3510061111245072,0.0
0.2821006178855896,,perturbation,model,1,2,LogisticRegression,Generic,40,0.05,1.0,0.3510061111245072,0.0
0.0002043502241577677,1.0,mmd,model,1,2,LogisticRegression,Generic,40,0.05,1.0,0.3510061111245072,0.0
-0.0002568510766149945,0.0,mmd_grid,model,1,2,LogisticRegression,Generic,40,0.05,1.0,0.3510061111245072,0.0
0.0175,,disagreement,model,1,2,LogisticRegression,Generic,40,0.05,1.0,0.3510061111245072,0.0
0.0053598690848950525,,decisiveness,model,1,2,LogisticRegression,Generic,40,0.05,1.0,0.3510061111245072,0.0
-0.005053158223889964,,model_performance,model,1,2,LogisticRegression,Generic,40,0.05,1.0,0.3510061111245072,0.0
0.00846450930187681,0.0,mmd,domain,1,4,LogisticRegression,Generic,75,0.09375,1.0,0.3410391189353295,0.0
0.6086156368255615,,perturbation,model,1,4,LogisticRegression,Generic,75,0.09375,1.0,0.3410391189353295,0.0
9.099975401438698e-6,1.0,mmd,model,1,4,LogisticRegression,Generic,75,0.09375,1.0,0.3410391189353295,0.0
0.0016016510434824216,1.0,mmd_grid,model,1,4,LogisticRegression,Generic,75,0.09375,1.0,0.3410391189353295,0.0
0.03125,,disagreement,model,1,4,LogisticRegression,Generic,75,0.09375,1.0,0.3410391189353295,0.0
0.0420763356570788,,decisiveness,model,1,4,LogisticRegression,Generic,75,0.09375,1.0,0.3410391189353295,0.0
-0.010225563909774471,,model_performance,model,1,4,LogisticRegression,Generic,75,0.09375,1.0,0.3410391189353295,0.0
0.01717101203493665,0.0,mmd,domain,1,6,LogisticRegression,Generic,107,0.13375,1.0,0.3352788011429271,0.0
0.9140467047691345,,perturbation,model,1,6,LogisticRegression,Generic,107,0.13375,1.0,0.3352788011429271,0.0
0.004847997703195439,0.0,mmd,model,1,6,LogisticRegression,Generic,107,0.13375,1.0,0.3352788011429271,0.0
0.0029250828627946923,0.0,mmd_grid,model,1,6,LogisticRegression,Generic,107,0.13375,1.0,0.3352788011429271,0.0
0.0475,,disagreement,model,1,6,LogisticRegression,Generic,107,0.13375,1.0,0.3352788011429271,0.0
0.07908013215936904,,decisiveness,model,1,6,LogisticRegression,Generic,107,0.13375,1.0,0.3352788011429271,0.0
-0.0053606487409304515,,model_performance,model,1,6,LogisticRegression,Generic,107,0.13375,1.0,0.3352788011429271,0.0
0.02644343387459569,0.0,mmd,domain,1,8,LogisticRegression,Generic,136,0.17,0.9946428571428572,0.32550196057605446,0.0
1.1704347133636475,,perturbation,model,1,8,LogisticRegression,Generic,136,0.17,0.9946428571428572,0.32550196057605446,0.0
0.007593400096262082,0.0,mmd,model,1,8,LogisticRegression,Generic,136,0.17,0.9946428571428572,0.32550196057605446,0.0
0.005263174810022919,0.0,mmd_grid,model,1,8,LogisticRegression,Generic,136,0.17,0.9946428571428572,0.32550196057605446,0.0
0.06125,,disagreement,model,1,8,LogisticRegression,Generic,136,0.17,0.9946428571428572,0.32550196057605446,0.0
0.10753156489121096,,decisiveness,model,1,8,LogisticRegression,Generic,136,0.17,0.9946428571428572,0.32550196057605446,0.0
-0.015537397862979252,,model_performance,model,1,8,LogisticRegression,Generic,136,0.17,0.9946428571428572,0.32550196057605446,0.0
0.03491880138599868,0.0,mmd,domain,1,10,LogisticRegression,Generic,162,0.2025,0.9957142857142858,0.3198263460011462,0.0
1.3847558498382568,,perturbation,model,1,10,LogisticRegression,Generic,162,0.2025,0.9957142857142858,0.3198263460011462,0.0
0.002980986983452061,0.0,mmd,model,1,10,LogisticRegression,Generic,162,0.2025,0.9957142857142858,0.3198263460011462,0.0
0.00809861769173903,0.0,mmd_grid,model,1,10,LogisticRegression,Generic,162,0.2025,0.9957142857142858,0.3198263460011462,0.0
0.07375,,disagreement,model,1,10,LogisticRegression,Generic,162,0.2025,0.9957142857142858,0.3198263460011462,0.0
0.16805941790614654,,decisiveness,model,1,10,LogisticRegression,Generic,162,0.2025,0.9957142857142858,0.3198263460011462,0.0
-0.01586518327909381,,model_performance,model,1,10,LogisticRegression,Generic,162,0.2025,0.9957142857142858,0.3198263460011462,0.0
-0.002470184543728826,,mmd,domain,1,0,FluxModel,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,Generic,0,0.0,,,
-0.0007798082530012795,,mmd,model,1,0,FluxModel,Generic,0,0.0,,,
-0.0008369552598950225,,mmd_grid,model,1,0,FluxModel,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,Generic,0,0.0,,,
0.0029339020479901556,0.0,mmd,domain,1,2,FluxModel,Generic,40,0.05,1.0,0.4666943380060327,0.0
0.032791413366794586,,perturbation,model,1,2,FluxModel,Generic,40,0.05,1.0,0.4666943380060327,0.0
5.276611944204923e-5,1.0,mmd,model,1,2,FluxModel,Generic,40,0.05,1.0,0.4666943380060327,0.0
0.0006085627105709701,0.0,mmd_grid,model,1,2,FluxModel,Generic,40,0.05,1.0,0.4666943380060327,0.0
0.0,,disagreement,model,1,2,FluxModel,Generic,40,0.05,1.0,0.4666943380060327,0.0
0.004681951590338684,,decisiveness,model,1,2,FluxModel,Generic,40,0.05,1.0,0.4666943380060327,0.0
0.0,,model_performance,model,1,2,FluxModel,Generic,40,0.05,1.0,0.4666943380060327,0.0
0.013905668966839646,0.0,mmd,domain,1,4,FluxModel,Generic,75,0.09375,1.0,0.4530103885179222,0.0
0.061560407280921936,,perturbation,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.4530103885179222,0.0
-0.000858231959910638,1.0,mmd,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.4530103885179222,0.0
5.479722625523209e-5,0.0,mmd_grid,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.4530103885179222,0.0
0.0,,disagreement,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.4530103885179222,0.0
0.008595731190485623,,decisiveness,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.4530103885179222,0.0
0.0,,model_performance,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.4530103885179222,0.0
0.026677537670972917,0.0,mmd,domain,1,6,FluxModel,Generic,107,0.13375,1.0,0.4620360691957131,0.0
0.07191663235425949,,perturbation,model,1,6,FluxModel,Generic,107,0.13375,1.0,0.4620360691957131,0.0
-0.0008382659139569704,1.0,mmd,model,1,6,FluxModel,Generic,107,0.13375,1.0,0.4620360691957131,0.0
0.0009551895077481998,1.0,mmd_grid,model,1,6,FluxModel,Generic,107,0.13375,1.0,0.4620360691957131,0.0
0.0,,disagreement,model,1,6,FluxModel,Generic,107,0.13375,1.0,0.4620360691957131,0.0
0.00790678908787612,,decisiveness,model,1,6,FluxModel,Generic,107,0.13375,1.0,0.4620360691957131,0.0
0.0,,model_performance,model,1,6,FluxModel,Generic,107,0.13375,1.0,0.4620360691957131,0.0
0.039760762744381006,0.0,mmd,domain,1,8,FluxModel,Generic,136,0.17,1.0,0.4697525950527462,0.0
0.08951623737812042,,perturbation,model,1,8,FluxModel,Generic,136,0.17,1.0,0.4697525950527462,0.0
-0.0006560371427126732,1.0,mmd,model,1,8,FluxModel,Generic,136,0.17,1.0,0.4697525950527462,0.0
0.0005727374688524467,1.0,mmd_grid,model,1,8,FluxModel,Generic,136,0.17,1.0,0.4697525950527462,0.0
0.0,,disagreement,model,1,8,FluxModel,Generic,136,0.17,1.0,0.4697525950527462,0.0
0.009498349356423574,,decisiveness,model,1,8,FluxModel,Generic,136,0.17,1.0,0.4697525950527462,0.0
0.0,,model_performance,model,1,8,FluxModel,Generic,136,0.17,1.0,0.4697525950527462,0.0
0.050605439791694073,0.0,mmd,domain,1,10,FluxModel,Generic,162,0.2025,1.0,0.4742832937429668,0.0
0.11256840825080872,,perturbation,model,1,10,FluxModel,Generic,162,0.2025,1.0,0.4742832937429668,0.0
-0.000864932979927513,1.0,mmd,model,1,10,FluxModel,Generic,162,0.2025,1.0,0.4742832937429668,0.0
0.0006028101534210073,0.0,mmd_grid,model,1,10,FluxModel,Generic,162,0.2025,1.0,0.4742832937429668,0.0
0.0,,disagreement,model,1,10,FluxModel,Generic,162,0.2025,1.0,0.4742832937429668,0.0
0.00964533774661902,,decisiveness,model,1,10,FluxModel,Generic,162,0.2025,1.0,0.4742832937429668,0.0
