value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.08311682716482194,0.0,mmd,domain,1,10,FluxEnsemble,DICE,162,0.2025,1.0,6.632052273877531,0.0
0.04060008376836777,,perturbation,model,1,10,FluxEnsemble,DICE,162,0.2025,1.0,6.632052273877531,0.0
-0.0003067135165266688,1.0,mmd,model,1,10,FluxEnsemble,DICE,162,0.2025,1.0,6.632052273877531,0.0
-0.0004511638536259799,0.0,mmd_grid,model,1,10,FluxEnsemble,DICE,162,0.2025,1.0,6.632052273877531,0.0
0.0,,disagreement,model,1,10,FluxEnsemble,DICE,162,0.2025,1.0,6.632052273877531,0.0
0.006426318553774735,,decisiveness,model,1,10,FluxEnsemble,DICE,162,0.2025,1.0,6.632052273877531,0.0
0.0,,model_performance,model,1,10,FluxEnsemble,DICE,162,0.2025,1.0,6.632052273877531,0.0
-0.00028247186741703345,,mmd,domain,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0009036144716927375,,mmd,model,1,0,LogisticRegression,DICE,0,0.0,,,
-0.0007813822256663716,,mmd_grid,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.005344929842064916,0.0,mmd,domain,1,2,LogisticRegression,DICE,40,0.05,1.0,0.8026536740893193,0.0
0.20815923810005188,,perturbation,model,1,2,LogisticRegression,DICE,40,0.05,1.0,0.8026536740893193,0.0
-0.0004273173622952875,0.0,mmd,model,1,2,LogisticRegression,DICE,40,0.05,1.0,0.8026536740893193,0.0
-0.0006916387767232912,1.0,mmd_grid,model,1,2,LogisticRegression,DICE,40,0.05,1.0,0.8026536740893193,0.0
0.0,,disagreement,model,1,2,LogisticRegression,DICE,40,0.05,1.0,0.8026536740893193,0.0
0.01753913823623776,,decisiveness,model,1,2,LogisticRegression,DICE,40,0.05,1.0,0.8026536740893193,0.0
0.0,,model_performance,model,1,2,LogisticRegression,DICE,40,0.05,1.0,0.8026536740893193,0.0
0.017412989832828796,0.0,mmd,domain,1,4,LogisticRegression,DICE,75,0.09375,1.0,0.8348150153077225,0.0
0.3267706632614136,,perturbation,model,1,4,LogisticRegression,DICE,75,0.09375,1.0,0.8348150153077225,0.0
0.00021070026403346986,0.0,mmd,model,1,4,LogisticRegression,DICE,75,0.09375,1.0,0.8348150153077225,0.0
-0.0006773968041473566,1.0,mmd_grid,model,1,4,LogisticRegression,DICE,75,0.09375,1.0,0.8348150153077225,0.0
0.0,,disagreement,model,1,4,LogisticRegression,DICE,75,0.09375,1.0,0.8348150153077225,0.0
0.025965934175303573,,decisiveness,model,1,4,LogisticRegression,DICE,75,0.09375,1.0,0.8348150153077225,0.0
0.0,,model_performance,model,1,4,LogisticRegression,DICE,75,0.09375,1.0,0.8348150153077225,0.0
0.03415539574330273,0.0,mmd,domain,1,6,LogisticRegression,DICE,107,0.13375,1.0,0.8596416590715226,0.0
0.40127551555633545,,perturbation,model,1,6,LogisticRegression,DICE,107,0.13375,1.0,0.8596416590715226,0.0
-0.0004843514031487306,0.0,mmd,model,1,6,LogisticRegression,DICE,107,0.13375,1.0,0.8596416590715226,0.0
-0.0006091336523257329,1.0,mmd_grid,model,1,6,LogisticRegression,DICE,107,0.13375,1.0,0.8596416590715226,0.0
0.0,,disagreement,model,1,6,LogisticRegression,DICE,107,0.13375,1.0,0.8596416590715226,0.0
0.030995447766738238,,decisiveness,model,1,6,LogisticRegression,DICE,107,0.13375,1.0,0.8596416590715226,0.0
0.0,,model_performance,model,1,6,LogisticRegression,DICE,107,0.13375,1.0,0.8596416590715226,0.0
0.05295284284571933,0.0,mmd,domain,1,8,LogisticRegression,DICE,136,0.17,1.0,0.8799191479904265,0.0
0.45163384079933167,,perturbation,model,1,8,LogisticRegression,DICE,136,0.17,1.0,0.8799191479904265,0.0
0.00020267061390111252,1.0,mmd,model,1,8,LogisticRegression,DICE,136,0.17,1.0,0.8799191479904265,0.0
-0.0006239192080290668,0.0,mmd_grid,model,1,8,LogisticRegression,DICE,136,0.17,1.0,0.8799191479904265,0.0
0.0,,disagreement,model,1,8,LogisticRegression,DICE,136,0.17,1.0,0.8799191479904265,0.0
0.03439225529121259,,decisiveness,model,1,8,LogisticRegression,DICE,136,0.17,1.0,0.8799191479904265,0.0
0.0,,model_performance,model,1,8,LogisticRegression,DICE,136,0.17,1.0,0.8799191479904265,0.0
0.07249475534194616,0.0,mmd,domain,1,10,LogisticRegression,DICE,162,0.2025,1.0,0.897427218206361,0.0
0.5140435695648193,,perturbation,model,1,10,LogisticRegression,DICE,162,0.2025,1.0,0.897427218206361,0.0
-0.0008512414910633037,0.0,mmd,model,1,10,LogisticRegression,DICE,162,0.2025,1.0,0.897427218206361,0.0
-0.0006052489376551229,1.0,mmd_grid,model,1,10,LogisticRegression,DICE,162,0.2025,1.0,0.897427218206361,0.0
0.0,,disagreement,model,1,10,LogisticRegression,DICE,162,0.2025,1.0,0.897427218206361,0.0
0.03679242045001274,,decisiveness,model,1,10,LogisticRegression,DICE,162,0.2025,1.0,0.897427218206361,0.0
0.0,,model_performance,model,1,10,LogisticRegression,DICE,162,0.2025,1.0,0.897427218206361,0.0
-0.00028247186741703345,,mmd,domain,1,0,FluxModel,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,DICE,0,0.0,,,
-0.0006907998936409587,,mmd,model,1,0,FluxModel,DICE,0,0.0,,,
-0.0007821067415738625,,mmd_grid,model,1,0,FluxModel,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,DICE,0,0.0,,,
0.011178282566880249,0.0,mmd,domain,1,2,FluxModel,DICE,40,0.05,1.0,2.6662039790001035,0.0
0.00859048217535019,,perturbation,model,1,2,FluxModel,DICE,40,0.05,1.0,2.6662039790001035,0.0
-0.0006545419219734505,0.0,mmd,model,1,2,FluxModel,DICE,40,0.05,1.0,2.6662039790001035,0.0
-0.000759485744448396,1.0,mmd_grid,model,1,2,FluxModel,DICE,40,0.05,1.0,2.6662039790001035,0.0
0.0,,disagreement,model,1,2,FluxModel,DICE,40,0.05,1.0,2.6662039790001035,0.0
0.0011532679499808296,,decisiveness,model,1,2,FluxModel,DICE,40,0.05,1.0,2.6662039790001035,0.0
0.0,,model_performance,model,1,2,FluxModel,DICE,40,0.05,1.0,2.6662039790001035,0.0
0.02895980026095457,0.0,mmd,domain,1,4,FluxModel,DICE,75,0.09375,1.0,3.3591077528331734,0.0
0.011248819530010223,,perturbation,model,1,4,FluxModel,DICE,75,0.09375,1.0,3.3591077528331734,0.0
-0.0006143853876132699,1.0,mmd,model,1,4,FluxModel,DICE,75,0.09375,1.0,3.3591077528331734,0.0
-0.0004303386058919223,1.0,mmd_grid,model,1,4,FluxModel,DICE,75,0.09375,1.0,3.3591077528331734,0.0
0.0,,disagreement,model,1,4,FluxModel,DICE,75,0.09375,1.0,3.3591077528331734,0.0
0.0005485296004579254,,decisiveness,model,1,4,FluxModel,DICE,75,0.09375,1.0,3.3591077528331734,0.0
0.0,,model_performance,model,1,4,FluxModel,DICE,75,0.09375,1.0,3.3591077528331734,0.0
0.047542467968699764,0.0,mmd,domain,1,6,FluxModel,DICE,107,0.13375,1.0,4.28556105733356,0.0
0.013494775630533695,,perturbation,model,1,6,FluxModel,DICE,107,0.13375,1.0,4.28556105733356,0.0
-0.0004753010443230288,0.0,mmd,model,1,6,FluxModel,DICE,107,0.13375,1.0,4.28556105733356,0.0
-0.0007057909076582103,1.0,mmd_grid,model,1,6,FluxModel,DICE,107,0.13375,1.0,4.28556105733356,0.0
0.0,,disagreement,model,1,6,FluxModel,DICE,107,0.13375,1.0,4.28556105733356,0.0
0.0003837854583537137,,decisiveness,model,1,6,FluxModel,DICE,107,0.13375,1.0,4.28556105733356,0.0
0.0,,model_performance,model,1,6,FluxModel,DICE,107,0.13375,1.0,4.28556105733356,0.0
0.06560190202056115,0.0,mmd,domain,1,8,FluxModel,DICE,136,0.17,1.0,5.52853064123709,0.0
0.015752986073493958,,perturbation,model,1,8,FluxModel,DICE,136,0.17,1.0,5.52853064123709,0.0
-0.0004218514802099005,1.0,mmd,model,1,8,FluxModel,DICE,136,0.17,1.0,5.52853064123709,0.0
-0.0007523786255327902,1.0,mmd_grid,model,1,8,FluxModel,DICE,136,0.17,1.0,5.52853064123709,0.0
0.0,,disagreement,model,1,8,FluxModel,DICE,136,0.17,1.0,5.52853064123709,0.0
0.00023807394039110363,,decisiveness,model,1,8,FluxModel,DICE,136,0.17,1.0,5.52853064123709,0.0
0.0,,model_performance,model,1,8,FluxModel,DICE,136,0.17,1.0,5.52853064123709,0.0
0.08248988450225925,0.0,mmd,domain,1,10,FluxModel,DICE,162,0.2025,1.0,7.152036900067502,0.0
0.018019873648881912,,perturbation,model,1,10,FluxModel,DICE,162,0.2025,1.0,7.152036900067502,0.0
-0.0007793822800701289,0.0,mmd,model,1,10,FluxModel,DICE,162,0.2025,1.0,7.152036900067502,0.0
-0.0007008473082639188,0.0,mmd_grid,model,1,10,FluxModel,DICE,162,0.2025,1.0,7.152036900067502,0.0
0.0,,disagreement,model,1,10,FluxModel,DICE,162,0.2025,1.0,7.152036900067502,0.0
0.00010513459685057569,,decisiveness,model,1,10,FluxModel,DICE,162,0.2025,1.0,7.152036900067502,0.0
0.0,,model_performance,model,1,10,FluxModel,DICE,162,0.2025,1.0,7.152036900067502,0.0
-0.00028247186741703345,,mmd,domain,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,Generic,0,0.0,,,
-0.0005716774024524529,,mmd,model,1,0,FluxEnsemble,Generic,0,0.0,,,
-0.0007671363947236998,,mmd_grid,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,Generic,0,0.0,,,
0.0025491140750413255,0.0,mmd,domain,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.5621858734283961,0.0
0.013785846531391144,,perturbation,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.5621858734283961,0.0
-0.0008220382869583709,1.0,mmd,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.5621858734283961,0.0
0.012793359299839935,0.0,mmd_grid,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.5621858734283961,0.0
0.0,,disagreement,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.5621858734283961,0.0
0.01627992179209059,,decisiveness,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.5621858734283961,0.0
0.0,,model_performance,model,1,2,FluxEnsemble,Generic,40,0.05,1.0,0.5621858734283961,0.0
0.010205100194148997,0.0,mmd,domain,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.5408038770115908,0.0
0.02985554002225399,,perturbation,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.5408038770115908,0.0
0.0005125397028384882,1.0,mmd,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.5408038770115908,0.0
0.038193613357332845,0.0,mmd_grid,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.5408038770115908,0.0
0.0,,disagreement,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.5408038770115908,0.0
0.023238423435469002,,decisiveness,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.5408038770115908,0.0
0.0,,model_performance,model,1,4,FluxEnsemble,Generic,75,0.09375,1.0,0.5408038770115908,0.0
0.02044385165298923,0.0,mmd,domain,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.5256523792796088,0.0
0.052114032208919525,,perturbation,model,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.5256523792796088,0.0
-0.0007171343039245048,1.0,mmd,model,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.5256523792796088,0.0
0.07996493079145606,0.0,mmd_grid,model,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.5256523792796088,0.0
0.0,,disagreement,model,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.5256523792796088,0.0
0.02287377149135139,,decisiveness,model,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.5256523792796088,0.0
0.0,,model_performance,model,1,6,FluxEnsemble,Generic,107,0.13375,1.0,0.5256523792796088,0.0
0.03290387586058463,0.0,mmd,domain,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.4988877528766634,0.0
0.0742783397436142,,perturbation,model,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.4988877528766634,0.0
-0.0005325742011290657,1.0,mmd,model,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.4988877528766634,0.0
0.1384072562794878,0.0,mmd_grid,model,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.4988877528766634,0.0
0.0,,disagreement,model,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.4988877528766634,0.0
0.019838667085277706,,decisiveness,model,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.4988877528766634,0.0
0.0,,model_performance,model,1,8,FluxEnsemble,Generic,136,0.17,1.0,0.4988877528766634,0.0
0.04659238749921668,0.0,mmd,domain,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.47531825574730807,0.0
0.08795814216136932,,perturbation,model,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.47531825574730807,0.0
-0.0007484490386098219,1.0,mmd,model,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.47531825574730807,0.0
0.13216150608553145,0.0,mmd_grid,model,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.47531825574730807,0.0
0.0,,disagreement,model,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.47531825574730807,0.0
0.016188366573210544,,decisiveness,model,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.47531825574730807,0.0
0.0,,model_performance,model,1,10,FluxEnsemble,Generic,162,0.2025,1.0,0.47531825574730807,0.0
-0.00028247186741703345,,mmd,domain,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,Generic,0,0.0,,,
-0.0006115079937920598,,mmd,model,1,0,LogisticRegression,Generic,0,0.0,,,
-0.000783050921700168,,mmd_grid,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,Generic,0,0.0,,,
0.00804400483927381,0.0,mmd,domain,1,2,LogisticRegression,Generic,40,0.05,1.0,0.35412782523509573,0.0
0.9512194395065308,,perturbation,model,1,2,LogisticRegression,Generic,40,0.05,1.0,0.35412782523509573,0.0
-0.0008298151753427518,1.0,mmd,model,1,2,LogisticRegression,Generic,40,0.05,1.0,0.35412782523509573,0.0
0.016480654541551232,0.0,mmd_grid,model,1,2,LogisticRegression,Generic,40,0.05,1.0,0.35412782523509573,0.0
0.0,,disagreement,model,1,2,LogisticRegression,Generic,40,0.05,1.0,0.35412782523509573,0.0
0.006746447388898957,,decisiveness,model,1,2,LogisticRegression,Generic,40,0.05,1.0,0.35412782523509573,0.0
0.0,,model_performance,model,1,2,LogisticRegression,Generic,40,0.05,1.0,0.35412782523509573,0.0
0.02684877690565579,0.0,mmd,domain,1,4,LogisticRegression,Generic,75,0.09375,1.0,0.34082451751381043,0.0
1.8250970840454102,,perturbation,model,1,4,LogisticRegression,Generic,75,0.09375,1.0,0.34082451751381043,0.0
-0.0007001567848949897,1.0,mmd,model,1,4,LogisticRegression,Generic,75,0.09375,1.0,0.34082451751381043,0.0
0.0512466742207387,0.0,mmd_grid,model,1,4,LogisticRegression,Generic,75,0.09375,1.0,0.34082451751381043,0.0
0.0,,disagreement,model,1,4,LogisticRegression,Generic,75,0.09375,1.0,0.34082451751381043,0.0
0.15831904141050046,,decisiveness,model,1,4,LogisticRegression,Generic,75,0.09375,1.0,0.34082451751381043,0.0
0.0,,model_performance,model,1,4,LogisticRegression,Generic,75,0.09375,1.0,0.34082451751381043,0.0
0.05077590494672779,0.0,mmd,domain,1,6,LogisticRegression,Generic,107,0.13375,1.0,0.31580032384667,0.0
2.5299429893493652,,perturbation,model,1,6,LogisticRegression,Generic,107,0.13375,1.0,0.31580032384667,0.0
0.0003149857180455573,0.0,mmd,model,1,6,LogisticRegression,Generic,107,0.13375,1.0,0.31580032384667,0.0
0.08219000729848847,0.0,mmd_grid,model,1,6,LogisticRegression,Generic,107,0.13375,1.0,0.31580032384667,0.0
0.0,,disagreement,model,1,6,LogisticRegression,Generic,107,0.13375,1.0,0.31580032384667,0.0
0.3355593507606258,,decisiveness,model,1,6,LogisticRegression,Generic,107,0.13375,1.0,0.31580032384667,0.0
0.0,,model_performance,model,1,6,LogisticRegression,Generic,107,0.13375,1.0,0.31580032384667,0.0
0.0760528193815857,0.0,mmd,domain,1,8,LogisticRegression,Generic,136,0.17,1.0,0.29578007072379675,0.0
3.1481337547302246,,perturbation,model,1,8,LogisticRegression,Generic,136,0.17,1.0,0.29578007072379675,0.0
-0.0001420767652315913,1.0,mmd,model,1,8,LogisticRegression,Generic,136,0.17,1.0,0.29578007072379675,0.0
0.10549071871836313,0.0,mmd_grid,model,1,8,LogisticRegression,Generic,136,0.17,1.0,0.29578007072379675,0.0
0.00125,,disagreement,model,1,8,LogisticRegression,Generic,136,0.17,1.0,0.29578007072379675,0.0
0.48682310998736966,,decisiveness,model,1,8,LogisticRegression,Generic,136,0.17,1.0,0.29578007072379675,0.0
-0.005000125003125078,,model_performance,model,1,8,LogisticRegression,Generic,136,0.17,1.0,0.29578007072379675,0.0
0.10116540267231344,0.0,mmd,domain,1,10,LogisticRegression,Generic,162,0.2025,1.0,0.27723056951345215,0.0
3.6808667182922363,,perturbation,model,1,10,LogisticRegression,Generic,162,0.2025,1.0,0.27723056951345215,0.0
0.0003812495257828896,1.0,mmd,model,1,10,LogisticRegression,Generic,162,0.2025,1.0,0.27723056951345215,0.0
0.145289550761885,0.0,mmd_grid,model,1,10,LogisticRegression,Generic,162,0.2025,1.0,0.27723056951345215,0.0
0.00125,,disagreement,model,1,10,LogisticRegression,Generic,162,0.2025,1.0,0.27723056951345215,0.0
0.6209892479440811,,decisiveness,model,1,10,LogisticRegression,Generic,162,0.2025,1.0,0.27723056951345215,0.0
-0.005000125003125078,,model_performance,model,1,10,LogisticRegression,Generic,162,0.2025,1.0,0.27723056951345215,0.0
-0.00028247186741703345,,mmd,domain,1,0,FluxModel,Generic,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,Generic,0,0.0,,,
-0.0007792887685167393,,mmd,model,1,0,FluxModel,Generic,0,0.0,,,
-0.000798886164988577,,mmd_grid,model,1,0,FluxModel,Generic,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,Generic,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,Generic,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,Generic,0,0.0,,,
0.0023860673748250516,0.0,mmd,domain,1,2,FluxModel,Generic,40,0.05,1.0,0.564113986134597,0.0
0.006269456818699837,,perturbation,model,1,2,FluxModel,Generic,40,0.05,1.0,0.564113986134597,0.0
-0.0006584029094647281,0.0,mmd,model,1,2,FluxModel,Generic,40,0.05,1.0,0.564113986134597,0.0
0.0033705098602043737,0.0,mmd_grid,model,1,2,FluxModel,Generic,40,0.05,1.0,0.564113986134597,0.0
0.0,,disagreement,model,1,2,FluxModel,Generic,40,0.05,1.0,0.564113986134597,0.0
0.015689845550586057,,decisiveness,model,1,2,FluxModel,Generic,40,0.05,1.0,0.564113986134597,0.0
0.0,,model_performance,model,1,2,FluxModel,Generic,40,0.05,1.0,0.564113986134597,0.0
0.009084710345692582,0.0,mmd,domain,1,4,FluxModel,Generic,75,0.09375,1.0,0.5573909771105191,0.0
0.025294814258813858,,perturbation,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.5573909771105191,0.0
-0.0008330302254657695,1.0,mmd,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.5573909771105191,0.0
0.03362273008179306,0.0,mmd_grid,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.5573909771105191,0.0
0.0,,disagreement,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.5573909771105191,0.0
0.02227548497827314,,decisiveness,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.5573909771105191,0.0
0.0,,model_performance,model,1,4,FluxModel,Generic,75,0.09375,1.0,0.5573909771105191,0.0
0.018859218780493014,0.0,mmd,domain,1,6,FluxModel,Generic,107,0.13375,1.0,0.5355891728946903,0.0
0.046209461987018585,,perturbation,model,1,6,FluxModel,Generic,107,0.13375,1.0,0.5355891728946903,0.0
-0.000729008917269125,0.0,mmd,model,1,6,FluxModel,Generic,107,0.13375,1.0,0.5355891728946903,0.0
0.0838492792032246,0.0,mmd_grid,model,1,6,FluxModel,Generic,107,0.13375,1.0,0.5355891728946903,0.0
0.0,,disagreement,model,1,6,FluxModel,Generic,107,0.13375,1.0,0.5355891728946903,0.0
0.023039081111953408,,decisiveness,model,1,6,FluxModel,Generic,107,0.13375,1.0,0.5355891728946903,0.0
0.0,,model_performance,model,1,6,FluxModel,Generic,107,0.13375,1.0,0.5355891728946903,0.0
0.031352598926902786,0.0,mmd,domain,1,8,FluxModel,Generic,136,0.17,1.0,0.5014873725653439,0.0
0.0758490115404129,,perturbation,model,1,8,FluxModel,Generic,136,0.17,1.0,0.5014873725653439,0.0
-0.0005783228284670372,1.0,mmd,model,1,8,FluxModel,Generic,136,0.17,1.0,0.5014873725653439,0.0
0.12276356082541184,0.0,mmd_grid,model,1,8,FluxModel,Generic,136,0.17,1.0,0.5014873725653439,0.0
0.0,,disagreement,model,1,8,FluxModel,Generic,136,0.17,1.0,0.5014873725653439,0.0
0.019201518642393722,,decisiveness,model,1,8,FluxModel,Generic,136,0.17,1.0,0.5014873725653439,0.0
0.0,,model_performance,model,1,8,FluxModel,Generic,136,0.17,1.0,0.5014873725653439,0.0
0.04490457166294881,0.0,mmd,domain,1,10,FluxModel,Generic,162,0.2025,1.0,0.47602414730898734,0.0
0.09648995846509933,,perturbation,model,1,10,FluxModel,Generic,162,0.2025,1.0,0.47602414730898734,0.0
-0.0006955190396413791,0.0,mmd,model,1,10,FluxModel,Generic,162,0.2025,1.0,0.47602414730898734,0.0
0.1433397629284745,0.0,mmd_grid,model,1,10,FluxModel,Generic,162,0.2025,1.0,0.47602414730898734,0.0
0.0,,disagreement,model,1,10,FluxModel,Generic,162,0.2025,1.0,0.47602414730898734,0.0
0.017116794182729933,,decisiveness,model,1,10,FluxModel,Generic,162,0.2025,1.0,0.47602414730898734,0.0
0.0,,model_performance,model,1,10,FluxModel,Generic,162,0.2025,1.0,0.47602414730898734,0.0
-0.00028247186741703345,,mmd,domain,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0002385837135461255,,mmd,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0007930366801200961,,mmd_grid,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,Greedy,0,0.0,,,
