value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.2288776934146881,,perturbation,model,3,30,FluxEnsemble,DICE,512,0.64,1.0,0.3930852475355993,0.0
-0.0008593895989712497,1.0,mmd,model,3,30,FluxEnsemble,DICE,512,0.64,1.0,0.3930852475355993,0.0
0.14905289978782177,0.0,mmd_grid,model,3,30,FluxEnsemble,DICE,512,0.64,1.0,0.3930852475355993,0.0
0.0,,disagreement,model,3,30,FluxEnsemble,DICE,512,0.64,1.0,0.3930852475355993,0.0
0.03699700974871689,,decisiveness,model,3,30,FluxEnsemble,DICE,512,0.64,1.0,0.3930852475355993,0.0
0.0,,model_performance,model,3,30,FluxEnsemble,DICE,512,0.64,1.0,0.3930852475355993,0.0
0.06950869370187762,0.0,mmd,domain,3,40,FluxEnsemble,DICE,547,0.68375,1.0,0.47644690631577413,0.0
0.2416987419128418,,perturbation,model,3,40,FluxEnsemble,DICE,547,0.68375,1.0,0.47644690631577413,0.0
-0.000859389717355441,1.0,mmd,model,3,40,FluxEnsemble,DICE,547,0.68375,1.0,0.47644690631577413,0.0
0.14386611692081464,0.0,mmd_grid,model,3,40,FluxEnsemble,DICE,547,0.68375,1.0,0.47644690631577413,0.0
0.0,,disagreement,model,3,40,FluxEnsemble,DICE,547,0.68375,1.0,0.47644690631577413,0.0
0.036995867005373384,,decisiveness,model,3,40,FluxEnsemble,DICE,547,0.68375,1.0,0.47644690631577413,0.0
0.0,,model_performance,model,3,40,FluxEnsemble,DICE,547,0.68375,1.0,0.47644690631577413,0.0
0.0855348661949098,0.0,mmd,domain,3,50,FluxEnsemble,DICE,568,0.71,1.0,0.5770888244262763,0.0
0.24522025883197784,,perturbation,model,3,50,FluxEnsemble,DICE,568,0.71,1.0,0.5770888244262763,0.0
-0.0008593902396072384,1.0,mmd,model,3,50,FluxEnsemble,DICE,568,0.71,1.0,0.5770888244262763,0.0
0.13788116015317664,0.0,mmd_grid,model,3,50,FluxEnsemble,DICE,568,0.71,1.0,0.5770888244262763,0.0
0.0,,disagreement,model,3,50,FluxEnsemble,DICE,568,0.71,1.0,0.5770888244262763,0.0
0.03699082640363294,,decisiveness,model,3,50,FluxEnsemble,DICE,568,0.71,1.0,0.5770888244262763,0.0
0.0,,model_performance,model,3,50,FluxEnsemble,DICE,568,0.71,1.0,0.5770888244262763,0.0
-0.0002687980297590986,,mmd,domain,4,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,4,0,FluxEnsemble,DICE,0,0.0,,,
-0.000864257465043039,,mmd,model,4,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008059364208441444,,mmd_grid,model,4,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,4,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,4,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,4,0,FluxEnsemble,DICE,0,0.0,,,
0.05218419634585825,0.0,mmd,domain,4,10,FluxEnsemble,DICE,299,0.37375,0.9991666666666668,0.2499054833956246,0.0
0.17263048887252808,,perturbation,model,4,10,FluxEnsemble,DICE,299,0.37375,0.9991666666666668,0.2499054833956246,0.0
-0.0008593981954581054,1.0,mmd,model,4,10,FluxEnsemble,DICE,299,0.37375,0.9991666666666668,0.2499054833956246,0.0
0.14644443985147726,0.0,mmd_grid,model,4,10,FluxEnsemble,DICE,299,0.37375,0.9991666666666668,0.2499054833956246,0.0
0.0,,disagreement,model,4,10,FluxEnsemble,DICE,299,0.37375,0.9991666666666668,0.2499054833956246,0.0
0.036913899794472016,,decisiveness,model,4,10,FluxEnsemble,DICE,299,0.37375,0.9991666666666668,0.2499054833956246,0.0
0.0,,model_performance,model,4,10,FluxEnsemble,DICE,299,0.37375,0.9991666666666668,0.2499054833956246,0.0
0.06410938187359894,0.0,mmd,domain,4,20,FluxEnsemble,DICE,385,0.48125,0.9984722222222222,0.35391060569137756,0.0
0.18057820200920105,,perturbation,model,4,20,FluxEnsemble,DICE,385,0.48125,0.9984722222222222,0.35391060569137756,0.0
-0.0008593904430045374,1.0,mmd,model,4,20,FluxEnsemble,DICE,385,0.48125,0.9984722222222222,0.35391060569137756,0.0
0.15551839487183394,0.0,mmd_grid,model,4,20,FluxEnsemble,DICE,385,0.48125,0.9984722222222222,0.35391060569137756,0.0
0.0,,disagreement,model,4,20,FluxEnsemble,DICE,385,0.48125,0.9984722222222222,0.35391060569137756,0.0
0.03698886111003219,,decisiveness,model,4,20,FluxEnsemble,DICE,385,0.48125,0.9984722222222222,0.35391060569137756,0.0
0.0,,model_performance,model,4,20,FluxEnsemble,DICE,385,0.48125,0.9984722222222222,0.35391060569137756,0.0
0.07194251855663936,0.0,mmd,domain,4,30,FluxEnsemble,DICE,444,0.555,0.9989814814814815,0.49271532430549814,0.0
0.19830431044101715,,perturbation,model,4,30,FluxEnsemble,DICE,444,0.555,0.9989814814814815,0.49271532430549814,0.0
-0.0008593897319133514,1.0,mmd,model,4,30,FluxEnsemble,DICE,444,0.555,0.9989814814814815,0.49271532430549814,0.0
0.15016454049700778,0.0,mmd_grid,model,4,30,FluxEnsemble,DICE,444,0.555,0.9989814814814815,0.49271532430549814,0.0
0.0,,disagreement,model,4,30,FluxEnsemble,DICE,444,0.555,0.9989814814814815,0.49271532430549814,0.0
0.03699572643530935,,decisiveness,model,4,30,FluxEnsemble,DICE,444,0.555,0.9989814814814815,0.49271532430549814,0.0
0.0,,model_performance,model,4,30,FluxEnsemble,DICE,444,0.555,0.9989814814814815,0.49271532430549814,0.0
0.06768579829217192,0.0,mmd,domain,4,40,FluxEnsemble,DICE,478,0.5975,0.9979861111111111,0.6043291504756961,0.0
0.22029927372932434,,perturbation,model,4,40,FluxEnsemble,DICE,478,0.5975,0.9979861111111111,0.6043291504756961,0.0
-0.0008593896050026473,1.0,mmd,model,4,40,FluxEnsemble,DICE,478,0.5975,0.9979861111111111,0.6043291504756961,0.0
0.15805172456957095,0.0,mmd_grid,model,4,40,FluxEnsemble,DICE,478,0.5975,0.9979861111111111,0.6043291504756961,0.0
0.0,,disagreement,model,4,40,FluxEnsemble,DICE,478,0.5975,0.9979861111111111,0.6043291504756961,0.0
0.03699695152339899,,decisiveness,model,4,40,FluxEnsemble,DICE,478,0.5975,0.9979861111111111,0.6043291504756961,0.0
0.0,,model_performance,model,4,40,FluxEnsemble,DICE,478,0.5975,0.9979861111111111,0.6043291504756961,0.0
0.0649255391754835,0.0,mmd,domain,4,50,FluxEnsemble,DICE,499,0.62375,0.9983888888888889,0.7115480455140661,0.0
0.24607236683368683,,perturbation,model,4,50,FluxEnsemble,DICE,499,0.62375,0.9983888888888889,0.7115480455140661,0.0
-0.000859389592954507,1.0,mmd,model,4,50,FluxEnsemble,DICE,499,0.62375,0.9983888888888889,0.7115480455140661,0.0
0.1546677668458163,0.0,mmd_grid,model,4,50,FluxEnsemble,DICE,499,0.62375,0.9983888888888889,0.7115480455140661,0.0
0.0,,disagreement,model,4,50,FluxEnsemble,DICE,499,0.62375,0.9983888888888889,0.7115480455140661,0.0
0.036997067825558005,,decisiveness,model,4,50,FluxEnsemble,DICE,499,0.62375,0.9983888888888889,0.7115480455140661,0.0
0.0,,model_performance,model,4,50,FluxEnsemble,DICE,499,0.62375,0.9983888888888889,0.7115480455140661,0.0
-0.0002687980297590986,,mmd,domain,5,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,5,0,FluxEnsemble,DICE,0,0.0,,,
-0.000864257465043039,,mmd,model,5,0,FluxEnsemble,DICE,0,0.0,,,
-0.0007854792891974771,,mmd_grid,model,5,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,5,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,5,0,FluxEnsemble,DICE,0,0.0,,,
0.04840492748447889,0.0,mmd,domain,5,10,FluxEnsemble,DICE,316,0.395,1.0,0.20557521296362302,0.0
0.11682067811489105,,perturbation,model,5,10,FluxEnsemble,DICE,316,0.395,1.0,0.20557521296362302,0.0
-0.000864089785979294,1.0,mmd,model,5,10,FluxEnsemble,DICE,316,0.395,1.0,0.20557521296362302,0.0
0.11208384289035389,0.0,mmd_grid,model,5,10,FluxEnsemble,DICE,316,0.395,1.0,0.20557521296362302,0.0
0.0,,disagreement,model,5,10,FluxEnsemble,DICE,316,0.395,1.0,0.20557521296362302,0.0
0.008864391532014793,,decisiveness,model,5,10,FluxEnsemble,DICE,316,0.395,1.0,0.20557521296362302,0.0
0.0,,model_performance,model,5,10,FluxEnsemble,DICE,316,0.395,1.0,0.20557521296362302,0.0
0.058864845311518366,0.0,mmd,domain,5,20,FluxEnsemble,DICE,520,0.65,1.0,0.20659442725762428,0.0
0.24930882453918457,,perturbation,model,5,20,FluxEnsemble,DICE,520,0.65,1.0,0.20659442725762428,0.0
-0.0008593899556619267,1.0,mmd,model,5,20,FluxEnsemble,DICE,520,0.65,1.0,0.20659442725762428,0.0
0.15576284741145208,0.0,mmd_grid,model,5,20,FluxEnsemble,DICE,520,0.65,1.0,0.20659442725762428,0.0
0.0,,disagreement,model,5,20,FluxEnsemble,DICE,520,0.65,1.0,0.20659442725762428,0.0
0.03699356648896668,,decisiveness,model,5,20,FluxEnsemble,DICE,520,0.65,1.0,0.20659442725762428,0.0
0.0,,model_performance,model,5,20,FluxEnsemble,DICE,520,0.65,1.0,0.20659442725762428,0.0
0.053539415611465246,0.0,mmd,domain,5,30,FluxEnsemble,DICE,617,0.77125,1.0,0.21075246945984802,0.0
0.2605881989002228,,perturbation,model,5,30,FluxEnsemble,DICE,617,0.77125,1.0,0.21075246945984802,0.0
-0.0008594024360868424,1.0,mmd,model,5,30,FluxEnsemble,DICE,617,0.77125,1.0,0.21075246945984802,0.0
0.15446739818482458,0.0,mmd_grid,model,5,30,FluxEnsemble,DICE,617,0.77125,1.0,0.21075246945984802,0.0
0.0,,disagreement,model,5,30,FluxEnsemble,DICE,617,0.77125,1.0,0.21075246945984802,0.0
0.03687291636173029,,decisiveness,model,5,30,FluxEnsemble,DICE,617,0.77125,1.0,0.21075246945984802,0.0
0.0,,model_performance,model,5,30,FluxEnsemble,DICE,617,0.77125,1.0,0.21075246945984802,0.0
0.054709721137606415,0.0,mmd,domain,5,40,FluxEnsemble,DICE,654,0.8175,1.0,0.211371899314971,0.0
0.26797589659690857,,perturbation,model,5,40,FluxEnsemble,DICE,654,0.8175,1.0,0.211371899314971,0.0
-0.0008602802577282187,1.0,mmd,model,5,40,FluxEnsemble,DICE,654,0.8175,1.0,0.211371899314971,0.0
0.16790005013489195,0.0,mmd_grid,model,5,40,FluxEnsemble,DICE,654,0.8175,1.0,0.211371899314971,0.0
0.0,,disagreement,model,5,40,FluxEnsemble,DICE,654,0.8175,1.0,0.211371899314971,0.0
0.022964732299046275,,decisiveness,model,5,40,FluxEnsemble,DICE,654,0.8175,1.0,0.211371899314971,0.0
0.0,,model_performance,model,5,40,FluxEnsemble,DICE,654,0.8175,1.0,0.211371899314971,0.0
0.06091579152098103,0.0,mmd,domain,5,50,FluxEnsemble,DICE,674,0.8425,1.0,0.23393069502390776,0.0
0.28252071142196655,,perturbation,model,5,50,FluxEnsemble,DICE,674,0.8425,1.0,0.23393069502390776,0.0
-0.0008464876691764989,1.0,mmd,model,5,50,FluxEnsemble,DICE,674,0.8425,1.0,0.23393069502390776,0.0
0.18696870246272046,0.0,mmd_grid,model,5,50,FluxEnsemble,DICE,674,0.8425,1.0,0.23393069502390776,0.0
0.002,,disagreement,model,5,50,FluxEnsemble,DICE,674,0.8425,1.0,0.23393069502390776,0.0
0.010545428485828623,,decisiveness,model,5,50,FluxEnsemble,DICE,674,0.8425,1.0,0.23393069502390776,0.0
-0.005000125003125078,,model_performance,model,5,50,FluxEnsemble,DICE,674,0.8425,1.0,0.23393069502390776,0.0
-0.0002687980297590986,,mmd,domain,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,DICE,0,0.0,,,
-0.0008638218527703412,,mmd,model,1,0,LogisticRegression,DICE,0,0.0,,,
-0.0007932932725400743,,mmd_grid,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.09202943678878883,0.0,mmd,domain,1,10,LogisticRegression,DICE,316,0.395,0.9994999999999999,0.1401792763296656,0.0
3.9190568923950195,,perturbation,model,1,10,LogisticRegression,DICE,316,0.395,0.9994999999999999,0.1401792763296656,0.0
0.0006840375267771481,0.0,mmd,model,1,10,LogisticRegression,DICE,316,0.395,0.9994999999999999,0.1401792763296656,0.0
0.16075604417913114,0.0,mmd_grid,model,1,10,LogisticRegression,DICE,316,0.395,0.9994999999999999,0.1401792763296656,0.0
0.004,,disagreement,model,1,10,LogisticRegression,DICE,316,0.395,0.9994999999999999,0.1401792763296656,0.0
0.522707902799997,,decisiveness,model,1,10,LogisticRegression,DICE,316,0.395,0.9994999999999999,0.1401792763296656,0.0
-0.015003375759545912,,model_performance,model,1,10,LogisticRegression,DICE,316,0.395,0.9994999999999999,0.1401792763296656,0.0
0.2078862527612928,0.0,mmd,domain,1,20,LogisticRegression,DICE,521,0.65125,0.999,0.10648118927905688,0.0
6.03269624710083,,perturbation,model,1,20,LogisticRegression,DICE,521,0.65125,0.999,0.10648118927905688,0.0
0.004453198732109032,0.0,mmd,model,1,20,LogisticRegression,DICE,521,0.65125,0.999,0.10648118927905688,0.0
0.19221320635080175,0.0,mmd_grid,model,1,20,LogisticRegression,DICE,521,0.65125,0.999,0.10648118927905688,0.0
0.017,,disagreement,model,1,20,LogisticRegression,DICE,521,0.65125,0.999,0.10648118927905688,0.0
0.8852942065536666,,decisiveness,model,1,20,LogisticRegression,DICE,521,0.65125,0.999,0.10648118927905688,0.0
-0.03002702432188964,,model_performance,model,1,20,LogisticRegression,DICE,521,0.65125,0.999,0.10648118927905688,0.0
0.24438696012972128,0.0,mmd,domain,1,30,LogisticRegression,DICE,629,0.78625,0.9975,0.0874753451274079,0.0
7.174839973449707,,perturbation,model,1,30,LogisticRegression,DICE,629,0.78625,0.9975,0.0874753451274079,0.0
0.008289483016626686,0.0,mmd,model,1,30,LogisticRegression,DICE,629,0.78625,0.9975,0.0874753451274079,0.0
0.20293263819917318,0.0,mmd_grid,model,1,30,LogisticRegression,DICE,629,0.78625,0.9975,0.0874753451274079,0.0
0.034,,disagreement,model,1,30,LogisticRegression,DICE,629,0.78625,0.9975,0.0874753451274079,0.0
1.08479492074542,,decisiveness,model,1,30,LogisticRegression,DICE,629,0.78625,0.9975,0.0874753451274079,0.0
-0.04006410256410253,,model_performance,model,1,30,LogisticRegression,DICE,629,0.78625,0.9975,0.0874753451274079,0.0
0.28986521350263605,0.0,mmd,domain,1,40,LogisticRegression,DICE,692,0.865,0.997625,0.07676825470860209,0.0
7.911541938781738,,perturbation,model,1,40,LogisticRegression,DICE,692,0.865,0.997625,0.07676825470860209,0.0
0.01680398446400888,0.0,mmd,model,1,40,LogisticRegression,DICE,692,0.865,0.997625,0.07676825470860209,0.0
0.22972677402128183,0.0,mmd_grid,model,1,40,LogisticRegression,DICE,692,0.865,0.997625,0.07676825470860209,0.0
0.053,,disagreement,model,1,40,LogisticRegression,DICE,692,0.865,0.997625,0.07676825470860209,0.0
1.388978237479515,,decisiveness,model,1,40,LogisticRegression,DICE,692,0.865,0.997625,0.07676825470860209,0.0
-0.06021678040947409,,model_performance,model,1,40,LogisticRegression,DICE,692,0.865,0.997625,0.07676825470860209,0.0
0.2946125673879505,0.0,mmd,domain,1,50,LogisticRegression,DICE,726,0.9075,0.9975,0.06889795008260863,0.0
8.249696731567383,,perturbation,model,1,50,LogisticRegression,DICE,726,0.9075,0.9975,0.06889795008260863,0.0
